gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99708294,0027,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useLaplace,DecisionTable,DecisionTable_crossVal,PART,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,SimpleCart,J48_minNumObj,PART_numFolds,J48_pruning,PART_confidenceFactorValue,Aggregator,JRip_minNo,DecisionTable_search,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.99708294,0026,0100,0035,0.00000000,"DecisionTable,J48,J48_pruning,SimpleCart,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,Aggregator,PART,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,J48_binarySplits,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99708294,0031,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_search,SimpleCart,DecisionTable_useIBk,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,Aggregator,JRip_optimizations,PART,JRip_minNo,J48_binarySplits,PART_pruning,J48_minNumObj,PART_minNumObj,J48_pruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_numFolds,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.99708294,0023,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,DecisionTable,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,SimpleCart,PART_confidenceFactorValue,PART_minNumObj,Aggregator,PART_useMDLcorrection,J48,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,SimpleCart_usePrune,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_pruning,JRip_folds,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.99708294,0026,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,J48,DecisionTable_crossVal,J48_pruning,J48_minNumObj,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,J48_useLaplace,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_folds,BestFirst_direction,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,PART_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
15,49,0.00000000,0.00000000,0.00000000,0.99708294,0027,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,PART_minNumObj,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,PART_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_crossVal,DecisionTable_search,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,J48_pruning,JRip_minNo,J48_useLaplace,J48_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,0.99762130,0029,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,J48_pruning,J48_binarySplits,SimpleCart,DecisionTable_crossVal,JRip,SimpleCart_heuristic,Aggregator,DecisionTable_search,J48_numFolds,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,PART,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
17,49,0.00000000,0.00000000,0.00000000,0.99762130,0024,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,PART,J48_useLaplace,PART_pruning,J48_minNumObj,JRip,J48_binarySplits,PART_minNumObj,DecisionTable,DecisionTable_search,Aggregator,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,BestFirst_direction,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_heuristic,J48_numFolds,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.99762130,0028,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,J48,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_crossVal,PART_pruning,PART_numFolds,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,PART_useMDLcorrection,JRip,SimpleCart_useOneSE,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.99762130,0026,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48,J48_useLaplace,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_search,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,Aggregator,J48_minNumObj,PART_minNumObj,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useMDLcorrection,JRip_folds,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.99762130,0028,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,J48_pruning,JRip,Aggregator,J48_useLaplace,SimpleCart_usePrune,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_folds,PART,JRip_checkErrorRate,JRip_minNo,DecisionTable,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,PART_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,BestFirst_direction"
21,49,0.00000000,0.00000000,0.00000000,0.99762130,0029,0100,0035,0.00000000,"JRip,JRip_minNo,J48,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,SimpleCart,JRip_usePruning,Aggregator,DecisionTable,SimpleCart_usePrune,SimpleCart_heuristic,PART,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,J48_subtreeRaising,J48_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_pruning,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.99762130,0027,0100,0035,0.00000000,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,DecisionTable,SimpleCart,JRip,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,BestFirst_direction,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,SimpleCart_usePrune,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
23,49,0.00000000,0.00000000,0.00000000,0.99762130,0023,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_binarySplits,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,DecisionTable_crossVal,JRip,J48_minNumObj,J48_subtreeRaising,JRip_minNo,PART,J48_collapseTree,DecisionTable_search,PART_binarySplits,SimpleCart,PART_useMDLcorrection,PART_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_numFolds,JRip_usePruning,BestFirst_searchTermination,J48_numFolds,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.99762130,0025,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,DecisionTable,PART_binarySplits,JRip,J48_binarySplits,JRip_usePruning,JRip_minNo,PART_minNumObj,PART_pruning,J48_collapseTree,SimpleCart,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,DecisionTable_crossVal,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.99762130,0027,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,Aggregator,DecisionTable,J48_numFolds,J48_useMDLcorrection,PART_pruning,JRip,DecisionTable_useIBk,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
26,49,0.00000000,0.00000000,0.00000000,0.99762130,0025,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,SimpleCart,J48,PART_pruning,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,JRip,PART_numFolds,DecisionTable,JRip_usePruning,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,DecisionTable_search,J48_pruning,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.99762130,0030,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,JRip,J48_pruning,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,J48_useMDLcorrection,SimpleCart,J48_useLaplace,PART,J48_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.99762130,0023,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,J48,J48_collapseTree,J48_binarySplits,JRip_minNo,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,PART_pruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
