gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99927456,0005,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,PART,GreedyStepwise_conservativeForwardSelection,Aggregator,J48,SimpleCart_heuristic,SimpleCart_useOneSE,J48_minNumObj,JRip_optimizations,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,PART_binarySplits,JRip_folds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99927630,0006,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,DecisionTable,JRip,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart,PART,PART_binarySplits,J48_collapseTree,Aggregator,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,JRip_optimizations,PART_pruning,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.99927630,0006,0100,0035,0.00000000,"DecisionTable,JRip,PART,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,J48_useLaplace,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,Aggregator,SimpleCart_usePrune,JRip_usePruning,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"JRip,JRip_minNo,J48,SimpleCart,PART,J48_collapseTree,Aggregator,J48_useLaplace,DecisionTable,J48_pruning,J48_subtreeRaising,DecisionTable_useIBk,JRip_checkErrorRate,J48_minNumObj,J48_confidenceFactorValue,JRip_usePruning,PART_pruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_search,JRip_folds,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_optimizations,SimpleCart_useOneSE,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
14,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,PART,J48,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,J48_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,JRip_folds,J48_useLaplace,BestFirst_searchTermination,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.99927630,0004,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_minNo,J48,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,DecisionTable,PART,J48_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,PART_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,BestFirst_direction,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.99927630,0004,0100,0035,0.00000000,"PART,PART_minNumObj,J48,PART_binarySplits,PART_useMDLcorrection,DecisionTable,DecisionTable_search,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,J48_pruning,JRip,J48_subtreeRaising,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning"
17,49,0.00000000,0.00000000,0.00000000,0.99927630,0006,0100,0035,0.00000000,"PART,PART_minNumObj,PART_useMDLcorrection,SimpleCart,PART_binarySplits,DecisionTable,PART_pruning,SimpleCart_usePrune,DecisionTable_search,JRip,J48,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,Aggregator,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,J48_pruning,PART_numFolds,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
18,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,J48,J48_collapseTree,PART_minNumObj,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,JRip,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,JRip_checkErrorRate,DecisionTable,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_usePrune,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
19,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,JRip_usePruning,Aggregator,JRip_checkErrorRate,BestFirst_direction,PART,SimpleCart,J48,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_pruning,J48_useLaplace,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,PART_binarySplits,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,J48,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,Aggregator,BestFirst_searchTermination,J48_pruning,PART_pruning,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_crossVal,SimpleCart,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,PART,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,DecisionTable_useIBk,J48_pruning,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.99927630,0005,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,PART,JRip_minNo,JRip_optimizations,J48_binarySplits,Aggregator,J48_minNumObj,SimpleCart,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,JRip_folds,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,DecisionTable_useIBk,J48_confidenceFactorValue,PART_binarySplits,J48_numFolds,J48_subtreeRaising,PART_minNumObj,PART_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.99931128,0004,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_collapseTree,PART,DecisionTable,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,J48_pruning,JRip,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,JRip_checkErrorRate,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.99931128,0005,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,JRip,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,J48_binarySplits,JRip_usePruning,J48_collapseTree,JRip_optimizations,DecisionTable,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_subtreeRaising,DecisionTable_useIBk,JRip_folds,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,PART_binarySplits,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.99931128,0005,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_binarySplits,SimpleCart,JRip,J48,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,PART_pruning,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
26,49,0.00000000,0.00000000,0.00000000,0.99931128,0003,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,DecisionTable,J48_pruning,SimpleCart,J48_confidenceFactorValue,JRip,PART,SimpleCart_minNumObj,JRip_usePruning,J48_subtreeRaising,JRip_folds,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,J48_binarySplits,PART_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_checkErrorRate,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,0.99931128,0005,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_useIBk,PART,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,JRip,SimpleCart_numFoldsPruning,J48,J48_binarySplits,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99931128,0004,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,DecisionTable,PART,JRip_minNo,JRip_usePruning,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,JRip_optimizations,DecisionTable_search,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,J48_pruning,SimpleCart_heuristic,BestFirst_searchTermination,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
