individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,confidenceFactor,false,true,0.35,4,true,true,0,4,true,true,0.45,true,8,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,false,true,7,4,7,null,true,null,null,true,9,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -I -PART -J -C 0.35 -M 5 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -O 8 -F 7 -N 4 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 9 -B 
gen_000_ind_010,true,confidenceFactor,true,true,0.45,5,true,true,2,7,true,true,0.15,true,null,10,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,MajorityVotingAggregator,false,true,9,7,null,null,false,null,null,false,8,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -B -J -C 0.45 -M 10 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -P -N 7 -J48 -C 0.15 -J -M 8 -B 
gen_000_ind_011,true,unpruned,true,null,0.05,4,false,true,2,8,true,true,null,true,6,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,true,rmse,RuleExtractorAggregator,false,false,6,3,5,null,false,null,null,false,9,null,null,null,-DecisionTable -E rmse -X 4 -S weka.attributeSelection.BestFirst -PART -B -C 0.05 -M 3 -SimpleCart -H -M 6 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -O 6 -F 5 -N 3 -J48 -U -O -J -M 9 
gen_000_ind_012,false,reducedErrorPruning,true,true,null,8,false,true,null,null,true,true,null,true,9,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,auc,RuleExtractorAggregator,false,false,9,3,3,null,true,10,false,true,10,false,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -PART -J -U -M 3 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 7 -Aggregator RuleExtractorAggregator -JRip -E -O 9 -F 3 -N 3 -J48 -R -Q 1 -O -doNotMakeSplitPointActualValue -M 10 -N 10 
gen_000_ind_013,true,unpruned,true,null,0.45,1,true,true,1,8,true,true,null,true,4,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,RuleExtractorAggregator,false,false,5,3,2,null,false,null,null,false,10,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 4 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -O 4 -F 2 -N 3 -J48 -U -O -J -M 10 -B 
gen_000_ind_014,true,confidenceFactor,true,true,null,8,true,true,1,4,true,true,0.35,true,8,6,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,mae,MajorityVotingAggregator,false,false,5,9,8,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -U -M 6 -SimpleCart -H -M 5 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -O 8 -F 8 -N 9 -J48 -C 0.35 -O -doNotMakeSplitPointActualValue -M 2 -B 
gen_000_ind_015,false,confidenceFactor,true,true,null,5,false,true,1,3,true,true,0.25,true,1,8,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,true,auc,CompetenceBasedAggregator,true,true,2,2,10,null,false,null,null,false,9,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -B -U -M 8 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 1 -JRip -E -O 1 -F 10 -N 2 -J48 -C 0.25 -A -J -M 9 
gen_000_ind_016,true,unpruned,true,null,null,3,true,true,null,null,true,true,null,true,6,10,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,true,true,2,5,4,5,true,null,false,false,2,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -I -PART -B -J -R -Q 1 -M 10 -N 5 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 6 -F 4 -N 5 -J48 -U -A -M 2 -B 
gen_000_ind_017,false,unpruned,false,null,0.35,8,false,true,0,5,true,true,null,true,2,7,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,false,9,5,6,null,true,null,null,true,6,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -I -PART -B -C 0.35 -M 7 -doNotMakeSplitPointActualValue -SimpleCart -H -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -O 2 -F 6 -N 5 -J48 -U -O -doNotMakeSplitPointActualValue -M 6 
gen_000_ind_018,true,unpruned,true,null,null,9,true,true,0,10,true,true,null,true,null,6,true,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,9,true,false,mae,RuleExtractorAggregator,false,true,2,4,null,null,false,null,null,true,9,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -PART -J -U -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -P -N 4 -J48 -U -J -doNotMakeSplitPointActualValue -M 9 -B 
gen_000_ind_019,true,confidenceFactor,true,false,0.45,null,true,true,null,null,true,false,0.05,true,2,2,true,confidenceFactor,null,true,true,null,false,true,6,true,true,null,MajorityVotingAggregator,false,false,6,8,4,null,true,null,null,false,4,null,null,null,-PART -B -C 0.45 -M 2 -SimpleCart -M 6 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -JRip -O 2 -F 4 -N 8 -J48 -C 0.05 -O -M 4 -B -S 
gen_000_ind_020,true,confidenceFactor,true,false,null,1,false,true,1,4,true,true,0.15,true,5,6,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,false,8,10,5,null,true,null,null,false,7,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -J -U -M 6 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -O 5 -F 5 -N 10 -J48 -C 0.15 -A -O -M 7 -S 
gen_000_ind_021,true,null,null,null,null,null,null,true,null,null,false,false,null,true,2,5,null,unpruned,null,true,false,null,false,false,null,null,false,null,MajorityVotingAggregator,null,null,null,9,9,null,null,null,null,null,null,null,null,null,-PART -J -U -M 5 -Aggregator MajorityVotingAggregator -JRip -O 2 -F 9 -N 9 
gen_000_ind_022,false,unpruned,true,null,null,10,true,true,0,4,true,true,null,true,8,7,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,auc,MajorityVotingAggregator,false,true,4,10,3,null,false,null,null,true,8,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -PART -U -M 7 -doNotMakeSplitPointActualValue -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -E -O 8 -F 3 -N 10 -J48 -U -J -doNotMakeSplitPointActualValue -M 8 -B 
gen_000_ind_023,true,unpruned,false,null,0.45,5,false,true,null,null,true,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,RuleExtractorAggregator,false,false,9,6,7,null,false,null,true,true,5,true,null,null,-DecisionTable -E acc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -C 0.45 -M 6 -doNotMakeSplitPointActualValue -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -F 7 -N 6 -J48 -U -O -J -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_024,true,unpruned,null,null,null,2,true,true,null,null,true,true,null,true,6,10,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,rmse,MajorityVotingAggregator,false,false,null,10,4,null,false,null,false,false,5,false,null,null,-DecisionTable -E rmse -X 2 -S weka.attributeSelection.GreedyStepwise -PART -B -J -U -M 10 -doNotMakeSplitPointActualValue -Aggregator MajorityVotingAggregator -JRip -O 6 -F 4 -N 10 -J48 -U -O -J -M 5 -B 
gen_000_ind_025,false,reducedErrorPruning,true,true,null,6,true,true,2,8,true,true,null,true,8,9,true,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,9,false,true,auc,CompetenceBasedAggregator,false,true,8,7,2,3,true,8,null,false,9,null,null,null,-DecisionTable -E auc -X 6 -S weka.attributeSelection.BestFirst -I -PART -B -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 3 -SimpleCart -H -M 8 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -E -O 8 -F 2 -N 7 -J48 -R -Q 1 -M 9 -B -N 8 
gen_000_ind_026,null,unpruned,false,null,null,1,false,false,null,null,true,true,null,true,null,2,null,unpruned,false,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,4,null,null,null,false,null,false,true,3,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -J -U -M 2 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -J48 -U -O -J -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_027,true,reducedErrorPruning,true,true,0.15,9,true,true,1,10,true,true,null,true,7,9,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,true,mae,MajorityVotingAggregator,false,true,4,7,8,null,true,10,null,false,5,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -I -PART -B -C 0.15 -M 9 -SimpleCart -H -M 4 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -O 7 -F 8 -N 7 -J48 -R -Q 1 -M 5 -B -N 10 
gen_000_ind_028,false,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.15,true,3,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,auc,RuleExtractorAggregator,false,true,6,2,8,8,true,null,true,false,9,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -M 6 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -JRip -E -O 3 -F 8 -N 2 -J48 -C 0.15 -M 9 
gen_000_ind_029,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,1,5,null,unpruned,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,false,4,8,4,null,true,null,null,false,4,null,null,null,-PART -B -U -M 5 -doNotMakeSplitPointActualValue -SimpleCart -H -M 4 -U -Aggregator MajorityVotingAggregator -JRip -O 1 -F 4 -N 8 -J48 -U -O -M 4 
gen_000_ind_030,true,confidenceFactor,true,true,null,7,false,true,2,1,true,true,0.45,false,9,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,acc,RuleExtractorAggregator,false,true,2,2,3,null,true,null,null,true,5,null,null,null,-DecisionTable -E acc -X 7 -S weka.attributeSelection.BestFirst -I -SimpleCart -H -M 2 -C 1.0 -S 1 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 2 -JRip -O 9 -F 3 -N 2 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 5 
gen_000_ind_031,true,reducedErrorPruning,false,false,0.25,10,false,true,1,8,true,true,null,true,9,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,RuleExtractorAggregator,true,false,3,3,6,null,true,8,null,false,10,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -I -PART -B -C 0.25 -M 9 -doNotMakeSplitPointActualValue -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -O 9 -F 6 -N 3 -J48 -R -Q 1 -A -O -M 10 -N 8 -S 
gen_000_ind_032,true,null,false,null,null,null,null,true,null,null,false,false,null,true,2,2,null,unpruned,null,true,false,null,false,true,null,false,false,null,RuleExtractorAggregator,null,null,6,10,7,null,null,null,null,null,null,null,null,null,-PART -J -U -M 2 -SimpleCart -H -M 6 -U -Aggregator RuleExtractorAggregator -JRip -O 2 -F 7 -N 10 
gen_000_ind_033,true,unpruned,false,null,null,6,true,true,1,5,true,true,null,true,8,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,true,3,7,4,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -B -U -M 2 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -O 8 -F 4 -N 7 -J48 -U -A -M 2 -B 
gen_000_ind_034,false,unpruned,true,null,0.45,9,false,true,1,1,true,true,null,true,3,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,7,true,true,mae,RuleExtractorAggregator,false,true,5,5,9,null,true,null,null,false,2,null,null,null,-DecisionTable -E mae -X 9 -S weka.attributeSelection.BestFirst -I -PART -B -C 0.45 -M 4 -SimpleCart -M 5 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -O 3 -F 9 -N 5 -J48 -U -M 2 
gen_000_ind_035,true,confidenceFactor,true,false,null,1,false,true,0,7,true,true,0.35,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,true,true,2,6,null,3,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 6 -N 3 -SimpleCart -H -M 2 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -P -N 6 -J48 -C 0.35 -A -M 2 -S 
gen_000_ind_036,true,confidenceFactor,false,true,0.05,2,false,true,1,5,true,true,0.25,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,true,3,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.BestFirst -I -PART -B -C 0.05 -M 7 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -P -N 2 -J48 -C 0.25 -A -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_037,true,reducedErrorPruning,null,true,0.25,5,true,true,1,10,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,false,false,null,5,null,null,false,8,null,true,6,null,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -N 5 -J48 -R -Q 1 -O -J -doNotMakeSplitPointActualValue -M 6 -B -N 8 
gen_000_ind_038,false,confidenceFactor,false,true,null,10,true,true,null,null,true,true,0.45,false,6,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,8,10,7,null,true,null,false,true,2,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -E -O 6 -F 7 -N 10 -J48 -C 0.45 -doNotMakeSplitPointActualValue -M 2 -B 
gen_000_ind_039,true,confidenceFactor,false,true,null,3,true,true,0,7,true,true,0.15,true,8,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,acc,RuleExtractorAggregator,true,false,7,2,3,7,false,null,null,false,9,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 9 -doNotMakeSplitPointActualValue -N 7 -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -O 8 -F 3 -N 2 -J48 -C 0.15 -A -O -J -M 9 -B 
gen_000_ind_040,true,confidenceFactor,true,true,0.15,4,true,true,2,3,true,true,0.45,true,2,4,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,MajorityVotingAggregator,false,true,6,4,7,null,false,null,null,false,8,null,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.BestFirst -I -PART -C 0.15 -M 4 -SimpleCart -M 6 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -O 2 -F 7 -N 4 -J48 -C 0.45 -J -M 8 -B 
gen_000_ind_041,true,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,9,9,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,acc,CompetenceBasedAggregator,false,true,9,2,4,null,false,null,false,false,9,false,null,null,-DecisionTable -E acc -X 1 -S weka.attributeSelection.GreedyStepwise -PART -U -M 9 -SimpleCart -M 9 -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -O 9 -F 4 -N 2 -J48 -U -J -M 9 
gen_000_ind_042,true,reducedErrorPruning,false,false,0.45,9,false,true,1,10,true,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,MajorityVotingAggregator,true,false,2,6,null,null,false,3,null,false,9,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -J -C 0.45 -M 3 -doNotMakeSplitPointActualValue -SimpleCart -H -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -P -N 6 -J48 -R -Q 1 -A -O -J -M 9 -N 3 -S 
gen_000_ind_043,true,unpruned,false,null,null,2,true,true,0,4,true,true,null,true,7,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,true,10,7,3,6,false,null,null,false,6,null,null,null,-DecisionTable -E mae -X 2 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -N 6 -SimpleCart -M 10 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -O 7 -F 3 -N 7 -J48 -U -A -J -M 6 -B 
gen_000_ind_044,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,2,9,false,reducedErrorPruning,null,true,true,null,false,true,5,true,true,null,CompetenceBasedAggregator,true,true,2,2,6,7,true,null,null,false,4,null,null,null,-PART -B -R -Q 1 -M 9 -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -O 2 -F 6 -N 2 -J48 -C 0.25 -A -M 4 
gen_000_ind_045,false,unpruned,null,null,0.05,7,false,true,1,5,true,true,null,true,10,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,8,3,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -I -PART -C 0.05 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -E -O 10 -F 3 -N 8 -J48 -U -M 3 
gen_000_ind_046,false,reducedErrorPruning,true,true,null,10,false,true,1,1,true,true,null,true,6,3,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,rmse,RuleExtractorAggregator,false,true,10,4,2,null,true,3,null,false,6,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -B -U -M 3 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -E -O 6 -F 2 -N 4 -J48 -R -Q 1 -M 6 -N 3 
