gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.33147059,0.93378372,0.96845533,0.00000000,0197,0100,0065,0.23650587,"JRip,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,SimpleCart_usePrune,PART,SimpleCart_heuristic,DecisionTable,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,BestFirst_direction,JRip_minNo,PART_minNumObj,J48_useLaplace,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,BestFirst_searchTermination,J48_binarySplits,J48_useMDLcorrection"
11,49,0.87092990,0.92576791,0.96845533,0.00000000,0141,0100,0071,0.26542652,"Aggregator,PART,SimpleCart,PART_pruning,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,J48,J48_useLaplace,J48_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_optimizations,BestFirst_direction,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue"
12,49,0.53154025,0.92518852,0.96845533,0.00000000,0103,0100,0071,0.26542652,"SimpleCart,PART,Aggregator,PART_pruning,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,J48,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,J48_numFolds,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,PART_minNumObj,BestFirst_direction,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk"
13,49,0.49119195,0.92904080,0.97463954,0.00000000,0184,0100,0071,0.26542652,"Aggregator,SimpleCart,PART,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,JRip,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction"
14,49,0.89709089,0.93301139,0.97463954,0.00000000,0123,0100,0071,0.26542652,"SimpleCart,PART,Aggregator,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_useOneSE,J48_useMDLcorrection,J48_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,JRip,JRip_minNo,J48_binarySplits,PART_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,JRip_optimizations"
15,49,0.32058824,0.92624281,0.97463954,0.00000000,0069,0104,0071,0.26542652,"PART,SimpleCart,Aggregator,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,JRip,SimpleCart_useOneSE,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue"
16,49,0.88499005,0.93076902,0.97463954,0.00000000,0120,0100,0072,0.27527104,"PART,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,BestFirst_searchTermination,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_searchBackwards,JRip_folds,J48_subtreeRaising,DecisionTable_search,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_numFolds,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,J48_minNumObj,JRip_usePruning,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,BestFirst_direction"
17,49,0.89009288,0.93821650,0.97463954,0.00000000,0087,0106,0072,0.27527104,"J48,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,BestFirst_searchTermination,JRip,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,JRip_folds,J48_pruning,PART_binarySplits,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction"
18,49,0.88770566,0.93774657,0.97463954,0.00000000,0145,0108,0072,0.27527104,"J48,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,J48_binarySplits,J48_pruning,PART_binarySplits,PART_numFolds,J48_numFolds,SimpleCart,Aggregator,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,J48_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure"
19,49,0.56560372,0.94118145,0.97463954,0.00000000,0188,0113,0072,0.27527104,"J48,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,JRip_folds,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards"
20,49,0.47764706,0.93978826,0.97463954,0.00000000,0136,0100,0072,0.27527104,"J48,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
21,49,0.30441176,0.93453450,0.97463954,0.00000000,0169,0100,0065,0.39471047,"J48,PART,PART_pruning,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,JRip_folds,PART_binarySplits,J48_binarySplits,J48_useLaplace,JRip_minNo,J48_collapseTree,PART_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator"
22,49,0.29411765,0.92814352,0.97463954,0.00000000,0178,0100,0065,0.39471047,"JRip,JRip_usePruning,J48,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,JRip_minNo,J48_collapseTree,J48_useLaplace,PART_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,JRip_folds,J48_binarySplits,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
23,49,0.31942724,0.92869471,0.97463954,0.00000000,0187,0100,0065,0.39471047,"J48,PART,JRip,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,Aggregator,JRip_optimizations,JRip_folds,J48_useLaplace,J48_binarySplits,JRip_minNo,J48_collapseTree,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising"
24,49,0.39928793,0.92977222,0.97463954,0.00000000,0224,0111,0065,0.39471047,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,JRip_usePruning,PART_pruning,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,PART_minNumObj,JRip_optimizations,JRip_folds,PART_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,Aggregator,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
25,49,0.36044118,0.92792072,0.97463954,0.00000000,0221,0100,0065,0.39471047,"J48,PART,JRip,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,J48_binarySplits,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,PART_numFolds,J48_minNumObj,Aggregator,PART_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
26,49,0.34661765,0.93331877,0.97463954,0.00000000,0201,0100,0066,0.28140455,"DecisionTable,JRip,SimpleCart,Aggregator,J48,PART,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,JRip_minNo,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_useLaplace,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
27,49,0.45414087,0.93967824,0.97463954,0.00000000,0219,0100,0066,0.28140455,"SimpleCart,DecisionTable,PART,J48,JRip,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure"
28,49,0.32030186,0.94306225,0.97595533,0.00000000,0206,0100,0066,0.28140455,"Aggregator,SimpleCart,J48,PART,DecisionTable,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,JRip_folds,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,PART_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue"
