individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,confidenceFactor,true,true,0.15,4,true,true,1,5,true,true,0.35,true,1,9,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,RuleExtractorAggregator,false,true,4,7,10,null,true,null,null,true,7,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -doNotMakeSplitPointActualValue -J -C 0.15 -M 9 -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -O 1 -E -N 7 -F 10 -J48 -M 7 -doNotMakeSplitPointActualValue -C 0.35 -B 
gen_000_ind_010,null,confidenceFactor,true,true,null,null,false,false,null,null,true,false,0.45,true,null,2,false,unpruned,null,null,false,null,false,true,3,false,true,null,MajorityVotingAggregator,false,true,2,null,null,null,false,null,null,true,10,null,null,null,-PART -J -U -B -M 2 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 3 -Aggregator MajorityVotingAggregator -J48 -M 10 -J -doNotMakeSplitPointActualValue -C 0.45 
gen_000_ind_011,true,confidenceFactor,false,true,null,4,true,true,0,1,true,true,0.35,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,CompetenceBasedAggregator,false,false,4,10,null,null,false,null,null,false,6,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 4 -PART -J -U -B -M 4 -SimpleCart -M 4 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -P -N 10 -J48 -M 6 -J -O -C 0.35 -B 
gen_000_ind_012,true,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.45,false,2,null,true,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,CompetenceBasedAggregator,true,false,3,10,5,null,true,null,false,false,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -SimpleCart -M 3 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 10 -F 5 -J48 -M 4 -O -C 0.45 -A 
gen_000_ind_013,true,unpruned,false,null,0.15,6,false,true,0,3,true,true,null,true,7,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,3,10,3,null,false,null,null,true,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -J -C 0.15 -B -M 10 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -O 7 -N 10 -F 3 -J48 -M 2 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_014,true,reducedErrorPruning,true,true,null,1,true,true,2,5,true,true,null,true,2,5,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,rmse,RuleExtractorAggregator,false,false,7,3,9,null,true,3,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 5 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -O 2 -N 3 -F 9 -J48 -M 2 -doNotMakeSplitPointActualValue -O -R -Q 1 -N 3 -B 
gen_000_ind_015,true,null,false,null,null,3,null,true,1,7,false,true,null,false,8,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,null,null,10,2,4,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 3 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -O 8 -N 2 -F 4 
gen_000_ind_016,true,confidenceFactor,true,false,0.45,null,false,true,null,null,true,false,0.45,true,2,7,true,confidenceFactor,null,true,false,null,true,true,9,true,true,null,CompetenceBasedAggregator,false,true,7,6,3,null,false,null,null,true,6,null,null,null,-PART -doNotMakeSplitPointActualValue -J -C 0.45 -B -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -A -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 6 -F 3 -J48 -M 6 -J -doNotMakeSplitPointActualValue -C 0.45 -S 
gen_000_ind_017,false,confidenceFactor,null,false,null,null,true,true,null,null,true,false,0.45,true,4,4,null,unpruned,null,true,true,null,false,false,null,null,false,null,MajorityVotingAggregator,false,true,null,2,8,null,false,null,null,false,9,null,null,null,-PART -U -M 4 -Aggregator MajorityVotingAggregator -JRip -O 4 -E -N 2 -F 8 -J48 -M 9 -J -C 0.45 -B -S 
gen_000_ind_018,true,null,null,null,null,2,null,true,0,4,false,true,null,true,1,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,RuleExtractorAggregator,null,null,null,2,10,5,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 2 -PART -J -R -Q 1 -M 5 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -O 1 -N 2 -F 10 
gen_000_ind_019,false,confidenceFactor,false,false,null,null,false,true,null,null,true,false,0.15,true,2,2,null,reducedErrorPruning,null,true,false,null,false,true,null,false,false,null,RuleExtractorAggregator,false,true,2,4,4,8,false,null,null,false,2,null,null,null,-PART -J -R -Q 1 -M 2 -N 8 -SimpleCart -M 2 -U -H -Aggregator RuleExtractorAggregator -JRip -O 2 -E -N 4 -F 4 -J48 -M 2 -J -C 0.15 -S 
gen_000_ind_020,false,reducedErrorPruning,false,false,null,null,true,true,null,null,true,false,null,true,3,7,null,reducedErrorPruning,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,false,8,3,5,3,false,9,null,false,3,null,null,null,-PART -R -Q 1 -M 7 -N 3 -SimpleCart -M 8 -U -H -Aggregator MajorityVotingAggregator -JRip -O 3 -E -N 3 -F 5 -J48 -M 3 -J -O -R -Q 1 -N 9 -B -S 
gen_000_ind_021,true,unpruned,true,null,0.25,1,true,true,1,1,true,true,null,true,5,10,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,RuleExtractorAggregator,false,false,8,5,5,null,false,null,null,true,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -C 0.25 -M 10 -SimpleCart -M 8 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -O 5 -N 5 -F 5 -J48 -M 8 -J -doNotMakeSplitPointActualValue -O -U -B 
gen_000_ind_022,true,unpruned,null,null,null,1,true,true,null,null,true,true,null,true,9,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,acc,MajorityVotingAggregator,true,true,null,6,5,null,true,null,true,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -C -PART -J -U -B -M 5 -Aggregator MajorityVotingAggregator -JRip -O 9 -N 6 -F 5 -J48 -M 2 -U -B -A 
gen_000_ind_023,true,reducedErrorPruning,null,false,0.45,9,true,true,0,3,true,true,null,true,10,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,5,9,null,false,4,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 0 -JRip -O 10 -N 5 -F 9 -J48 -M 9 -J -R -Q 1 -N 4 -B -S 
gen_000_ind_024,false,unpruned,false,null,null,null,true,true,null,null,true,false,null,true,2,6,null,unpruned,null,true,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,false,5,2,2,null,false,null,null,false,3,null,null,null,-PART -U -M 6 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -E -N 2 -F 2 -J48 -M 3 -J -O -U -B 
gen_000_ind_025,true,reducedErrorPruning,null,true,0.25,null,true,true,null,null,true,false,null,true,null,10,null,confidenceFactor,null,false,false,null,true,false,null,null,false,null,MajorityVotingAggregator,true,false,null,2,null,null,false,3,null,true,4,null,null,null,-PART -doNotMakeSplitPointActualValue -J -C 0.25 -M 10 -Aggregator MajorityVotingAggregator -JRip -P -N 2 -J48 -M 4 -J -doNotMakeSplitPointActualValue -O -R -Q 1 -N 3 -B -A 
gen_000_ind_026,true,unpruned,true,null,null,8,false,true,2,9,true,true,null,true,6,2,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,MajorityVotingAggregator,false,true,5,5,10,null,false,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 8 -PART -doNotMakeSplitPointActualValue -J -U -B -M 2 -SimpleCart -M 5 -C 1.0 -S 1 -H -N 5 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -O 6 -N 5 -F 10 -J48 -M 3 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_027,false,confidenceFactor,false,true,0.15,10,true,true,2,8,true,true,0.35,true,null,6,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,false,false,4,7,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -J -C 0.15 -B -M 6 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -P -E -N 7 -J48 -M 10 -O -C 0.35 -B 
gen_000_ind_028,true,confidenceFactor,true,true,null,1,true,true,1,4,true,true,0.15,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,2,false,null,acc,MajorityVotingAggregator,false,true,3,4,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -P -N 4 -J48 -M 4 -C 0.15 -B 
gen_000_ind_029,null,confidenceFactor,true,true,null,1,true,false,2,6,true,true,0.35,true,null,7,false,unpruned,true,null,false,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,RuleExtractorAggregator,true,true,2,null,null,null,true,null,null,false,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -J -U -M 7 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 2 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -J48 -M 8 -C 0.35 -B -A 
gen_000_ind_030,true,confidenceFactor,true,true,null,5,false,true,2,2,true,true,0.45,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,auc,RuleExtractorAggregator,true,true,5,4,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 5 -SimpleCart -M 5 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -P -N 4 -J48 -M 5 -J -C 0.45 -A 
gen_000_ind_031,true,confidenceFactor,true,true,null,9,false,true,0,9,true,true,0.35,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,true,false,10,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 10 -A -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -P -N 10 -J48 -M 9 -O -C 0.35 -A 
gen_000_ind_032,null,confidenceFactor,false,true,0.25,4,true,false,null,null,true,true,0.35,true,null,8,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,true,true,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -C -PART -C 0.25 -M 8 -SimpleCart -M 2 -U -Aggregator CompetenceBasedAggregator -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.35 -B 
gen_000_ind_033,true,confidenceFactor,true,true,0.35,1,false,true,1,4,true,true,0.35,true,9,3,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,true,rmse,RuleExtractorAggregator,false,true,7,2,10,null,true,null,null,false,5,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -J -C 0.35 -B -M 3 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -O 9 -N 2 -F 10 -J48 -M 5 -C 0.35 
gen_000_ind_034,true,unpruned,true,null,0.15,9,false,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,true,auc,CompetenceBasedAggregator,false,true,7,5,10,null,false,null,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -doNotMakeSplitPointActualValue -C 0.15 -B -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 5 -F 10 -J48 -M 2 -J -U 
gen_000_ind_035,null,unpruned,true,null,null,2,false,false,null,null,true,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,MajorityVotingAggregator,false,true,2,null,null,null,false,null,false,true,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -J48 -M 9 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_036,null,unpruned,null,null,null,6,false,false,null,null,true,true,null,true,null,7,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,rmse,MajorityVotingAggregator,false,false,null,null,null,null,true,null,false,false,3,true,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 6 -GreedyStepwise -B -PART -J -U -M 7 -Aggregator MajorityVotingAggregator -J48 -M 3 -O -U 
gen_000_ind_037,true,reducedErrorPruning,true,true,0.05,7,true,true,1,9,true,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,MajorityVotingAggregator,true,true,8,3,null,null,true,2,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 7 -PART -C 0.05 -M 9 -SimpleCart -M 8 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 1 -JRip -P -N 3 -J48 -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -B -A 
gen_000_ind_038,true,unpruned,true,null,0.35,4,false,true,null,null,true,true,null,true,10,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,RuleExtractorAggregator,false,true,5,2,8,null,false,null,true,true,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -C -PART -C 0.35 -M 10 -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -O 10 -N 2 -F 8 -J48 -M 2 -J -doNotMakeSplitPointActualValue -U 
gen_000_ind_039,false,confidenceFactor,true,false,null,8,false,true,null,null,true,true,0.45,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,rmse,RuleExtractorAggregator,true,true,7,4,null,null,false,null,false,false,10,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -JRip -P -E -N 4 -J48 -M 10 -J -C 0.45 -A -S 
gen_000_ind_040,true,reducedErrorPruning,true,false,null,null,false,true,null,null,true,false,null,true,2,8,true,unpruned,null,true,true,null,true,true,8,false,false,null,RuleExtractorAggregator,true,false,2,2,8,null,true,2,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 8 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 8 -A -Aggregator RuleExtractorAggregator -JRip -O 2 -N 2 -F 8 -J48 -M 2 -O -R -Q 1 -N 2 -A -S 
gen_000_ind_041,null,confidenceFactor,false,false,null,1,true,false,null,null,true,true,0.15,true,null,2,null,unpruned,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,RuleExtractorAggregator,false,false,3,null,null,null,true,null,true,true,9,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -B -C -PART -J -U -B -M 2 -SimpleCart -M 3 -U -Aggregator RuleExtractorAggregator -J48 -M 9 -doNotMakeSplitPointActualValue -O -C 0.15 -B -S 
gen_000_ind_042,true,reducedErrorPruning,false,false,0.05,4,false,true,2,10,true,true,null,true,null,4,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,8,5,null,null,true,6,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 4 -PART -J -C 0.05 -M 4 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -P -N 5 -J48 -M 2 -R -Q 1 -N 6 -S 
gen_000_ind_043,true,reducedErrorPruning,true,false,0.15,1,true,true,null,null,true,true,null,true,7,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,auc,MajorityVotingAggregator,true,true,8,7,6,null,true,7,false,false,7,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 1 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -C 0.15 -M 8 -SimpleCart -M 8 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -JRip -O 7 -N 7 -F 6 -J48 -M 7 -R -Q 1 -N 7 -B -A -S 
gen_000_ind_044,false,unpruned,null,null,null,2,false,true,null,null,true,true,null,true,10,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,auc,MajorityVotingAggregator,true,false,null,5,3,6,false,null,true,true,8,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -B -C -PART -J -R -Q 1 -B -M 5 -N 6 -Aggregator MajorityVotingAggregator -JRip -O 10 -E -N 5 -F 3 -J48 -M 8 -J -doNotMakeSplitPointActualValue -O -U -A 
gen_000_ind_045,true,unpruned,false,null,null,5,false,true,2,6,true,true,null,true,3,5,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,acc,MajorityVotingAggregator,true,false,4,10,2,4,false,null,null,true,9,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 5 -PART -J -R -Q 1 -M 5 -N 4 -SimpleCart -M 4 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -O 3 -N 10 -F 2 -J48 -M 9 -J -doNotMakeSplitPointActualValue -O -U -A 
gen_000_ind_046,true,reducedErrorPruning,true,false,null,10,true,true,null,null,true,true,null,true,null,9,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,auc,MajorityVotingAggregator,true,true,2,5,null,7,true,9,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 10 -GreedyStepwise -C -PART -R -Q 1 -M 9 -N 7 -SimpleCart -M 2 -C 1.0 -S 1 -H -N 5 -A -Aggregator MajorityVotingAggregator -JRip -P -N 5 -J48 -M 2 -R -Q 1 -N 9 -B -A -S 
gen_000_ind_047,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,null,7,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,acc,MajorityVotingAggregator,false,true,8,8,null,null,false,null,false,true,5,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -U -B -M 7 -SimpleCart -M 8 -C 1.0 -S 1 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -P -N 8 -J48 -M 5 -J -doNotMakeSplitPointActualValue -U 
