gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75072965,0020,0100,0069,0.24012646,"JRip,SimpleCart,PART,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,Aggregator,J48,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.75072965,0028,0125,0072,0.23670935,"SimpleCart,JRip,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_usePrune,PART_minNumObj,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace"
12,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0072,0.23670935,"JRip,Aggregator,DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.75072965,0020,0100,0072,0.23670935,"Aggregator,SimpleCart,JRip,DecisionTable,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_binarySplits,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,PART_numFolds,J48,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue"
14,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0072,0.23670935,"DecisionTable,SimpleCart,Aggregator,JRip,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue"
15,49,0.00000000,0.00000000,0.00000000,0.75072965,0021,0100,0072,0.23670935,"DecisionTable,Aggregator,SimpleCart,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_numFolds,PART_minNumObj,J48,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0071,0.24033249,"Aggregator,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,J48,J48_useMDLcorrection,J48_minNumObj,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_folds,BestFirst_direction,PART_minNumObj,J48_numFolds,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0071,0.24033249,"SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,PART_numFolds,JRip,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_optimizations,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,J48_numFolds,BestFirst_direction,JRip_folds"
18,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0071,0.24033249,"SimpleCart,DecisionTable,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,J48,JRip_optimizations,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.75072965,0024,0100,0071,0.24033249,"DecisionTable,SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,JRip_usePruning,PART_useMDLcorrection,JRip_folds,JRip_optimizations,J48_numFolds,PART_minNumObj,JRip_minNo"
20,49,0.00000000,0.00000000,0.00000000,0.75072965,0019,0115,0071,0.24033249,"SimpleCart,DecisionTable,Aggregator,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure"
21,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0072,0.24191009,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.75072965,0018,0100,0072,0.24191009,"DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,J48_binarySplits,PART_numFolds,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.75072965,0020,0100,0072,0.24191009,"Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.75072965,0022,0100,0072,0.24191009,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_searchTermination,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj"
25,49,0.00000000,0.00000000,0.00000000,0.75072965,0018,0100,0072,0.24191009,"DecisionTable,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_minNumObj,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.75072965,0021,0120,0076,0.28483317,"PART_numFolds,J48_numFolds,SimpleCart,PART,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_checkErrorRate,J48,DecisionTable,J48_useMDLcorrection,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_usePruning,JRip_optimizations,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal"
27,49,0.00000000,0.00000000,0.00000000,0.75072965,0019,0112,0076,0.28483317,"PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,PART,SimpleCart,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,JRip,JRip_minNo,J48,JRip_checkErrorRate,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,Aggregator,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.75072965,0020,0120,0076,0.28483317,"PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_numFolds,SimpleCart,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_crossVal,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,J48_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,Aggregator,JRip_folds,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection"
