individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_016,false,unpruned,true,null,null,3,false,true,0,6,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,4,false,null,auc,CompetenceBasedAggregator,false,false,10,2,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -I -SimpleCart -C 1.0 -S 1 -M 10 -N 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 0 -JRip -N 2 -E -P -J48 -O -M 8 -U 
gen_000_ind_017,null,confidenceFactor,null,true,null,10,true,false,0,3,true,true,0.15,true,null,3,null,unpruned,false,null,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,null,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -B -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -J48 -A -B -M 4 -C 0.15 
gen_000_ind_018,true,null,null,null,0.45,1,null,true,1,2,false,true,null,true,null,6,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -I -PART -J -doNotMakeSplitPointActualValue -M 6 -C 0.45 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -N 9 -P 
gen_000_ind_019,false,reducedErrorPruning,false,false,null,7,false,true,null,null,true,true,null,true,6,6,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,RuleExtractorAggregator,false,true,2,3,3,3,true,8,true,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -GreedyStepwise -C -PART -J -B -M 6 -R -Q 1 -N 3 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 3 -E -F 3 -O 6 -J48 -M 5 -R -Q 1 -S -N 8 
gen_000_ind_020,false,unpruned,true,null,null,1,true,true,1,5,true,true,null,true,null,2,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,RuleExtractorAggregator,false,false,7,2,null,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -E -P -J48 -O -doNotMakeSplitPointActualValue -B -M 3 -U 
gen_000_ind_021,true,confidenceFactor,false,false,null,3,true,true,null,null,true,true,0.45,true,4,4,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,false,false,2,2,6,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 3 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 4 -U -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 2 -F 6 -O 4 -J48 -O -B -M 7 -C 0.45 -S 
gen_000_ind_022,false,confidenceFactor,true,false,null,1,false,true,null,null,true,true,0.05,true,1,2,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,RuleExtractorAggregator,false,true,3,2,6,3,true,null,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 7 -H -A -Aggregator RuleExtractorAggregator -JRip -N 2 -E -F 6 -O 1 -J48 -doNotMakeSplitPointActualValue -M 2 -C 0.05 -S 
gen_000_ind_023,true,reducedErrorPruning,true,true,null,8,true,true,null,null,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,MajorityVotingAggregator,true,false,4,8,null,null,false,10,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 3 -H -A -Aggregator MajorityVotingAggregator -JRip -N 8 -P -J48 -O -J -A -B -M 4 -R -Q 1 -N 10 
gen_000_ind_024,true,confidenceFactor,null,false,null,null,false,true,null,null,true,false,0.15,true,4,9,null,unpruned,null,true,false,null,true,false,null,null,true,null,CompetenceBasedAggregator,false,true,null,2,7,null,false,null,null,false,10,null,null,null,-PART -J -doNotMakeSplitPointActualValue -B -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 4 -J48 -J -M 10 -C 0.15 -S 
gen_000_ind_025,true,confidenceFactor,null,true,null,8,true,true,0,4,true,true,0.45,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,true,false,null,10,null,6,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -M 4 -R -Q 1 -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 10 -P -J48 -O -J -A -B -M 3 -C 0.45 
gen_000_ind_026,false,confidenceFactor,null,false,null,1,false,true,null,null,true,true,0.25,false,null,null,null,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,4,null,null,false,null,true,false,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -GreedyStepwise -C -B -Aggregator RuleExtractorAggregator -JRip -N 4 -E -P -J48 -J -M 2 -C 0.25 -S 
gen_000_ind_027,false,confidenceFactor,true,true,null,7,true,true,2,5,true,true,0.45,true,null,5,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,false,true,6,5,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 7 -PART -B -M 5 -U -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 5 -E -P -J48 -B -M 2 -C 0.45 
gen_000_ind_028,true,confidenceFactor,false,false,0.35,7,true,true,1,9,true,true,0.15,true,4,2,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,true,7,2,9,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -I -PART -J -M 2 -C 0.35 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 2 -F 9 -O 4 -J48 -J -B -M 5 -C 0.15 -S 
gen_000_ind_029,true,null,true,null,null,10,null,true,2,4,false,true,null,true,7,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,2,true,false,acc,CompetenceBasedAggregator,null,null,3,4,10,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 10 -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -N 4 -F 10 -O 7 
gen_000_ind_030,true,confidenceFactor,true,true,null,3,true,true,null,null,true,true,0.45,true,3,8,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,RuleExtractorAggregator,false,true,6,9,5,null,true,null,false,true,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -M 8 -U -SimpleCart -C 1.0 -S 1 -M 6 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -N 9 -F 5 -O 3 -J48 -doNotMakeSplitPointActualValue -B -M 8 -C 0.45 
gen_000_ind_031,true,null,false,null,0.45,10,null,true,0,4,false,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,null,null,10,9,5,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -J -M 2 -C 0.45 -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 9 -F 5 -O 2 
gen_000_ind_032,true,reducedErrorPruning,null,true,0.45,1,false,true,null,null,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,2,null,null,false,5,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -I -PART -doNotMakeSplitPointActualValue -M 6 -C 0.45 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -J -M 5 -R -Q 1 -N 5 
gen_000_ind_033,false,unpruned,false,null,0.15,4,true,true,0,7,true,true,null,true,3,10,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,2,3,null,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 4 -I -PART -M 10 -C 0.15 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -N 2 -E -F 3 -O 3 -J48 -J -B -M 2 -U 
gen_000_ind_034,false,unpruned,false,null,0.05,3,true,true,1,9,true,true,null,true,2,2,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,RuleExtractorAggregator,true,true,8,5,8,null,false,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -I -PART -B -M 2 -C 0.05 -SimpleCart -U -M 8 -H -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 5 -E -F 8 -O 2 -J48 -doNotMakeSplitPointActualValue -J -A -B -M 2 -U 
gen_000_ind_035,true,unpruned,true,null,0.05,1,false,true,1,5,true,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,false,true,acc,RuleExtractorAggregator,true,true,9,10,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 1 -PART -J -B -M 4 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 10 -P -J48 -A -M 9 -U 
gen_000_ind_036,true,unpruned,false,null,0.25,7,true,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,mae,RuleExtractorAggregator,false,false,7,5,null,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -I -GreedyStepwise -C -PART -M 5 -C 0.25 -SimpleCart -U -M 7 -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -O -B -M 9 -U 
gen_000_ind_037,true,unpruned,true,null,0.45,6,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,true,auc,CompetenceBasedAggregator,true,false,7,2,null,null,true,null,false,true,7,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -B -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -O -doNotMakeSplitPointActualValue -A -M 7 -U 
gen_000_ind_038,null,reducedErrorPruning,null,true,null,1,false,false,null,null,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,null,null,null,true,5,true,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -Aggregator MajorityVotingAggregator -J48 -A -M 8 -R -Q 1 -N 5 
gen_000_ind_039,null,unpruned,true,null,0.05,3,false,false,null,null,true,true,null,true,null,6,false,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,8,null,null,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -PART -J -M 6 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -J48 -M 9 -U 
gen_000_ind_040,true,unpruned,null,null,null,10,true,true,null,null,true,true,null,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,false,true,null,6,2,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 2 -O 2 -J48 -B -M 5 -U 
gen_000_ind_041,false,reducedErrorPruning,true,true,null,6,false,true,1,4,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,rmse,RuleExtractorAggregator,false,false,5,2,null,null,true,5,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -PART -B -M 2 -U -SimpleCart -C 1.0 -S 1 -M 5 -N 5 -H -A -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -E -P -J48 -O -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 5 
gen_000_ind_042,true,confidenceFactor,false,false,null,10,false,true,null,null,true,true,0.45,false,2,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,acc,CompetenceBasedAggregator,false,true,7,3,2,null,true,null,false,true,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 10 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 2 -O 2 -J48 -doNotMakeSplitPointActualValue -M 4 -C 0.45 -S 
gen_000_ind_043,true,null,null,null,null,8,null,true,0,2,false,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,null,null,null,2,null,5,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -I -PART -doNotMakeSplitPointActualValue -B -M 2 -R -Q 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 2 -P 
gen_000_ind_044,true,confidenceFactor,null,true,0.15,10,true,true,2,6,true,true,0.25,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,rmse,RuleExtractorAggregator,false,true,null,8,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 10 -I -PART -doNotMakeSplitPointActualValue -B -M 9 -C 0.15 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 2 -JRip -N 8 -P -J48 -B -M 7 -C 0.25 
gen_000_ind_045,false,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.25,true,null,9,true,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,false,auc,CompetenceBasedAggregator,false,false,10,2,null,null,true,null,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -PART -J -M 9 -U -SimpleCart -C 1.0 -S 1 -M 10 -N 2 -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -O -M 4 -C 0.25 
gen_000_ind_046,true,confidenceFactor,true,false,0.15,9,false,true,null,null,true,true,0.05,true,5,8,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,rmse,CompetenceBasedAggregator,true,false,9,2,7,null,true,null,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -B -M 8 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 5 -J48 -O -A -M 7 -C 0.05 -S 
gen_000_ind_047,false,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,9,5,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,2,8,6,null,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -I -PART -J -doNotMakeSplitPointActualValue -B -M 5 -U -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 8 -E -F 6 -O 9 -J48 -O -A -B -M 2 -U 
