gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,J48,PART,J48_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,PART_pruning,SimpleCart_usePrune,J48_collapseTree,DecisionTable,JRip_usePruning,JRip_folds,J48_useMDLcorrection,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,PART,SimpleCart,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48,DecisionTable_crossVal,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,PART_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,PART_numFolds,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,SimpleCart,PART,J48_minNumObj,J48_pruning,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_confidenceFactorValue,JRip_usePruning,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,JRip_checkErrorRate,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_optimizations,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,PART_pruning,JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_minNumObj,J48,J48_pruning,JRip_checkErrorRate,SimpleCart,DecisionTable,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,PART_pruning,J48_numFolds,J48_collapseTree,JRip_usePruning,JRip_folds,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,JRip,SimpleCart,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,J48_subtreeRaising,PART_pruning,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_usePruning,PART_binarySplits,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
15,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,J48,JRip_checkErrorRate,JRip_usePruning,PART,J48_binarySplits,JRip_folds,J48_pruning,PART_useMDLcorrection,SimpleCart,PART_pruning,J48_numFolds,DecisionTable,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,Aggregator,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,PART_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,JRip_usePruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,DecisionTable_useIBk,DecisionTable_search,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,Aggregator,JRip,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,JRip_checkErrorRate,PART_pruning,JRip_usePruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,JRip_usePruning,DecisionTable_useIBk,Aggregator,JRip_folds,DecisionTable_search,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,PART_pruning,JRip_minNo,J48,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_minNumObj,J48_collapseTree,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"J48,J48_useMDLcorrection,PART,PART_pruning,PART_useMDLcorrection,DecisionTable,JRip,SimpleCart,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,PART_binarySplits,J48_collapseTree,Aggregator,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_usePruning,J48_pruning,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,JRip_folds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
20,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,J48,JRip_minNo,PART_useMDLcorrection,SimpleCart,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,JRip_folds,PART_minNumObj,DecisionTable,J48_pruning,PART_binarySplits,DecisionTable_crossVal,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_numFolds,JRip_optimizations,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination"
21,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"SimpleCart,J48,JRip,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,DecisionTable,PART,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,J48_binarySplits,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,J48,JRip,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,DecisionTable_search,J48_minNumObj,BestFirst_direction,PART_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
23,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,DecisionTable_search,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,PART,PART_binarySplits,BestFirst_direction,J48,JRip_checkErrorRate,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,J48_numFolds,PART_numFolds,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,J48,J48_collapseTree,JRip,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,PART,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_usePrune,J48_useLaplace,JRip_optimizations,PART_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,PART_pruning,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.74967235,0010,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,PART,JRip_minNo,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,DecisionTable_search,J48_pruning,JRip_checkErrorRate,SimpleCart,BestFirst_searchTermination,J48_binarySplits,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_numFolds,PART_pruning,PART_binarySplits,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
26,49,0.00000000,0.00000000,0.00000000,0.74967235,0012,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,J48,SimpleCart,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,Aggregator,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,JRip,J48_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,PART_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,J48_subtreeRaising,JRip_usePruning,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,JRip_optimizations"
27,49,0.00000000,0.00000000,0.00000000,0.74967235,0011,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,PART,PART_minNumObj,DecisionTable_crossVal,J48_useLaplace,JRip_usePruning,Aggregator,SimpleCart,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,PART_binarySplits,J48_useMDLcorrection,PART_pruning,BestFirst_direction,J48_collapseTree,JRip_folds,SimpleCart_heuristic,PART_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.74967235,0013,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,PART,JRip,J48_subtreeRaising,PART_pruning,SimpleCart,JRip_usePruning,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,PART_numFolds,SimpleCart_usePrune,JRip_folds,DecisionTable,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
