gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99924908,0006,0100,0068,0.24948158,"PART,JRip,PART_binarySplits,JRip_usePruning,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,JRip_folds,J48_useLaplace,PART_minNumObj,J48_binarySplits,JRip_optimizations,J48_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
11,49,0.00000000,0.00000000,0.00000000,0.99924908,0008,0100,0067,0.24053499,"PART,J48,J48_collapseTree,SimpleCart,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,PART_binarySplits,SimpleCart_numFoldsPruning,Aggregator,J48_pruning,DecisionTable,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_crossVal"
12,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0067,0.24053499,"J48,J48_collapseTree,JRip,PART,J48_useLaplace,SimpleCart,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj"
13,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0067,0.24053499,"PART,JRip,PART_useMDLcorrection,SimpleCart,JRip_usePruning,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_binarySplits,JRip_minNo,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,JRip_optimizations,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.99946467,0005,0100,0067,0.24053499,"PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,SimpleCart,PART_useMDLcorrection,J48,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,PART_binarySplits,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,J48_minNumObj,J48_binarySplits,J48_pruning,JRip_minNo,J48_subtreeRaising,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic"
15,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0067,0.24053499,"PART,J48,PART_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48_useLaplace,JRip_usePruning,J48_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,PART_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,J48_pruning,SimpleCart_numFoldsPruning,Aggregator,DecisionTable,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.99946467,0008,0100,0073,0.22896970,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_numFolds,J48,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,DecisionTable,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_usePruning,JRip_folds,JRip_optimizations,J48_pruning,BestFirst_direction,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.99946467,0005,0100,0073,0.22896970,"PART,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,PART_binarySplits,Aggregator,DecisionTable,J48,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,BestFirst_direction,J48_numFolds,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate"
18,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0073,0.22896970,"SimpleCart,PART,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,PART_numFolds,JRip,DecisionTable,J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,J48_useLaplace,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate"
19,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0073,0.22896970,"PART,SimpleCart,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,Aggregator,DecisionTable,SimpleCart_heuristic,JRip,J48,DecisionTable_search,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0073,0.22896970,"SimpleCart,PART,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,JRip,DecisionTable,Aggregator,J48,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,JRip_folds,J48_binarySplits,J48_pruning,J48_numFolds,JRip_optimizations,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_minNo,J48_useMDLcorrection"
21,49,0.00000000,0.00000000,0.00000000,0.99946467,0008,0106,0071,0.25594506,"SimpleCart,J48,PART,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,PART_useMDLcorrection,DecisionTable,J48_useMDLcorrection,Aggregator,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations"
22,49,0.00000000,0.00000000,0.00000000,0.99946467,0007,0100,0071,0.25594506,"PART,SimpleCart,J48,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj"
23,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0071,0.25594506,"PART,J48,SimpleCart,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,J48_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart_usePrune,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,J48_useLaplace,JRip,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo"
24,49,0.00000000,0.00000000,0.00000000,0.99946467,0005,0100,0071,0.25594506,"SimpleCart,PART,J48,J48_binarySplits,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,JRip_minNo"
25,49,0.00000000,0.00000000,0.00000000,0.99946467,0005,0100,0071,0.25594506,"SimpleCart,J48,PART,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_pruning,PART_minNumObj,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_search,JRip_minNo,JRip_optimizations,PART_numFolds,J48_useMDLcorrection,DecisionTable,Aggregator"
26,49,0.00000000,0.00000000,0.00000000,0.99946467,0008,0100,0067,0.25232588,"DecisionTable,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_pruning,J48_collapseTree,J48_subtreeRaising,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,Aggregator,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds"
27,49,0.00000000,0.00000000,0.00000000,0.99946467,0006,0100,0067,0.25232588,"PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_collapseTree,JRip,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,J48_numFolds,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_direction"
28,49,0.00000000,0.00000000,0.00000000,0.99946467,0007,0100,0067,0.25232588,"DecisionTable,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip,J48_collapseTree,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations"
