gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99980886,0036,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,PART,PART_useMDLcorrection,SimpleCart_minNumObj,JRip,SimpleCart_usePrune,J48,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_usePruning,J48_useMDLcorrection,JRip_folds,GreedyStepwise_searchBackwards,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,JRip_minNo,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99980886,0033,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,Aggregator,J48,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,SimpleCart,JRip_checkErrorRate,J48_useMDLcorrection,J48_useLaplace,DecisionTable,SimpleCart_minNumObj,PART,J48_binarySplits,J48_pruning,DecisionTable_crossVal,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.99980886,0038,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART,J48_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable,J48_collapseTree,SimpleCart,J48_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,DecisionTable_useIBk,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,BestFirst_searchTermination"
13,49,0.00000000,0.00000000,0.00000000,0.99980886,0031,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction,PART_binarySplits,J48_useLaplace,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,JRip,Aggregator,J48_numFolds,BestFirst_searchTermination,PART_pruning,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,J48_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_folds,PART_numFolds,J48_subtreeRaising,JRip_optimizations"
14,49,0.00000000,0.00000000,0.00000000,0.99981195,0034,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,PART_pruning,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_numFolds,J48_numFolds,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.99981195,0031,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,JRip_minNo,J48,J48_pruning,JRip_usePruning,DecisionTable_crossVal,J48_confidenceFactorValue,PART,JRip_checkErrorRate,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,BestFirst_searchTermination,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds"
16,49,0.00000000,0.00000000,0.00000000,0.99981195,0034,0100,0035,0.00000000,"PART,J48,PART_minNumObj,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_binarySplits,J48_pruning,JRip,DecisionTable_search,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.99981195,0040,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,DecisionTable,SimpleCart,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,J48_pruning,JRip_checkErrorRate,J48_numFolds,BestFirst_searchTermination,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,0.99981195,0036,0100,0035,0.00000000,"Aggregator,J48,JRip,J48_collapseTree,J48_useLaplace,PART,J48_pruning,JRip_usePruning,SimpleCart,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,SimpleCart_usePrune,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_numFolds,JRip_checkErrorRate,JRip_minNo,J48_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_minNumObj,BestFirst_direction,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.99981195,0038,0100,0035,0.00000000,"J48,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,J48_binarySplits,JRip,Aggregator,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,PART,J48_confidenceFactorValue,SimpleCart,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,PART_pruning,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.99981195,0036,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,J48_subtreeRaising,J48_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,PART,PART_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,DecisionTable_search,J48_confidenceFactorValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.99981195,0034,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,DecisionTable_search,J48,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,PART,Aggregator,J48_subtreeRaising,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,J48_collapseTree,DecisionTable_crossVal,J48_useLaplace,J48_useMDLcorrection,JRip_folds,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,JRip_minNo,J48_binarySplits,JRip_optimizations,SimpleCart_useOneSE,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.99981195,0036,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,DecisionTable_search,Aggregator,J48,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,J48_useLaplace,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.99981394,0036,0100,0035,0.00000000,"PART,Aggregator,JRip,SimpleCart,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,J48_binarySplits,PART_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,JRip_usePruning,SimpleCart_minNumObj,JRip_minNo,J48_pruning,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.99981394,0037,0100,0035,0.00000000,"JRip,JRip_minNo,PART,Aggregator,SimpleCart,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,DecisionTable_evaluationMeasure,J48,DecisionTable_search,J48_binarySplits,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,JRip_checkErrorRate,J48_useMDLcorrection,JRip_optimizations,PART_pruning,DecisionTable_useIBk,BestFirst_direction,J48_pruning,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,JRip_folds,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.99981394,0037,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_minNumObj,J48_collapseTree,J48_binarySplits,JRip_usePruning,JRip_folds,DecisionTable,SimpleCart,J48_subtreeRaising,DecisionTable_useIBk,PART_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.99981394,0037,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,JRip_optimizations,JRip_minNo,J48_binarySplits,PART,JRip_checkErrorRate,DecisionTable_crossVal,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_minNumObj,J48_pruning,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.99981394,0032,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,J48,J48_useMDLcorrection,PART_minNumObj,PART_pruning,DecisionTable_useIBk,J48_useLaplace,J48_pruning,JRip,SimpleCart,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,J48_collapseTree,Aggregator,DecisionTable_search,JRip_usePruning,J48_minNumObj,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_numFolds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations"
28,49,0.00000000,0.00000000,0.00000000,0.99981394,0036,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,JRip_folds,JRip_checkErrorRate,J48_collapseTree,SimpleCart,DecisionTable,SimpleCart_minNumObj,PART,J48_minNumObj,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
