gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.97280214,0014,0100,0067,0.26580582,"SimpleCart,DecisionTable,Aggregator,J48,JRip,SimpleCart_usePrune,J48_collapseTree,PART,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,J48_useLaplace,DecisionTable_useIBk,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic"
11,49,0.00000000,0.00000000,0.00000000,0.97280214,0016,0100,0071,0.32853491,"J48,SimpleCart,JRip,JRip_checkErrorRate,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable,J48_useLaplace,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,PART,J48_useMDLcorrection,J48_minNumObj,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,PART_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_useIBk"
12,49,0.00000000,0.00000000,0.00000000,0.97280214,0016,0100,0071,0.32853491,"SimpleCart,JRip,J48,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_binarySplits"
13,49,0.00000000,0.00000000,0.00000000,0.97284434,0019,0117,0071,0.32853491,"J48,SimpleCart,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_numFolds,JRip_minNo,BestFirst_searchTermination,Aggregator,J48_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.97284434,0019,0104,0071,0.32853491,"J48,JRip,JRip_checkErrorRate,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,JRip_optimizations,J48_useLaplace,DecisionTable,PART_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,PART_numFolds,JRip_minNo,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,Aggregator,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue"
15,49,0.00000000,0.00000000,0.00000000,0.97284434,0018,0100,0071,0.32853491,"J48,SimpleCart,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,JRip_minNo,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,BestFirst_direction,Aggregator,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.97284434,0014,0100,0070,0.33083040,"PART,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_binarySplits,PART_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,JRip,JRip_usePruning,DecisionTable_useIBk,JRip_folds,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
17,49,0.00000000,0.00000000,0.00000000,0.97284434,0015,0100,0070,0.33083040,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,PART_useMDLcorrection,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,PART_numFolds,Aggregator,J48_useLaplace,PART_minNumObj,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.97284434,0013,0100,0070,0.33083040,"PART,PART_useMDLcorrection,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,Aggregator,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,JRip_folds,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.97328853,0012,0108,0070,0.33083040,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,Aggregator,J48_useLaplace,SimpleCart_usePrune,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
20,49,0.00000000,0.00000000,0.00000000,0.97349286,0016,0104,0070,0.33083040,"SimpleCart,PART,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,PART_binarySplits,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,JRip,DecisionTable,JRip_usePruning,J48_collapseTree,J48_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,Aggregator,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
21,49,0.00000000,0.00000000,0.00000000,0.97349286,0015,0100,0062,0.31711995,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,JRip,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,Aggregator,J48_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,BestFirst_direction,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.97349286,0018,0100,0062,0.31711995,"J48,JRip,J48_useLaplace,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_minNumObj,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.97349286,0015,0100,0062,0.31711995,"J48,J48_useLaplace,JRip,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,J48_minNumObj,PART_minNumObj,PART_numFolds,J48_collapseTree,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,0.97405254,0016,0105,0062,0.31711995,"J48,J48_useLaplace,JRip,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,PART_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,J48_binarySplits,PART_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.97405254,0016,0100,0062,0.31711995,"JRip,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,JRip_minNo,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
26,49,0.00000000,0.00000000,0.00000000,0.97405254,0017,0100,0058,0.51165843,"JRip,SimpleCart,J48,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,PART,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,Aggregator,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,J48_subtreeRaising,JRip_minNo,DecisionTable_crossVal"
27,49,0.00000000,0.00000000,0.00000000,0.97405254,0018,0100,0058,0.51165843,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,J48,PART,JRip,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_collapseTree,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds"
28,49,0.00000000,0.00000000,0.00000000,0.97405254,0018,0100,0058,0.51165843,"DecisionTable,J48,SimpleCart,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,J48_subtreeRaising,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_binarySplits,J48_useMDLcorrection,Aggregator,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,PART_numFolds,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE"
