gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"J48,J48_collapseTree,J48_pruning,J48_useMDLcorrection,DecisionTable,J48_confidenceFactorValue,SimpleCart,J48_binarySplits,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip,Aggregator,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,BestFirst_direction,DecisionTable_useIBk,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_usePrune,PART_pruning,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
11,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,J48_pruning,J48_subtreeRaising,JRip,SimpleCart,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,JRip_usePruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,JRip_minNo,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,BestFirst_searchTermination,BestFirst_direction"
12,49,0.00000000,0.00000000,0.00000000,0.72504865,0007,0100,0035,0.00000000,"PART,J48,J48_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,J48_useMDLcorrection,DecisionTable,PART_binarySplits,SimpleCart,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_useLaplace,PART_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction"
13,49,0.00000000,0.00000000,0.00000000,0.72504865,0006,0100,0035,0.00000000,"J48,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_pruning,JRip_minNo,DecisionTable,PART,Aggregator,DecisionTable_search,BestFirst_direction,JRip_usePruning,SimpleCart,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_usePrune,PART_binarySplits,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,DecisionTable,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,JRip,SimpleCart_usePrune,Aggregator,J48_binarySplits,DecisionTable_useIBk,JRip_usePruning,SimpleCart_minNumObj,PART,SimpleCart_heuristic,JRip_checkErrorRate,J48_collapseTree,PART_useMDLcorrection,J48_pruning,JRip_folds,JRip_minNo,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,JRip,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,PART,J48_collapseTree,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,SimpleCart_minNumObj,J48_useLaplace,JRip_usePruning,Aggregator,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,PART_pruning,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
16,49,0.00000000,0.00000000,0.00000000,0.72504865,0005,0100,0035,0.00000000,"J48,Aggregator,PART,JRip,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,J48_binarySplits,SimpleCart,J48_numFolds,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
17,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_usePrune,JRip,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,Aggregator,BestFirst_searchTermination,J48,J48_pruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useLaplace,BestFirst_direction,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,PART,PART_pruning,DecisionTable_search,SimpleCart,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_minNumObj,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48,J48_useLaplace,SimpleCart_heuristic,JRip,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,J48_minNumObj,JRip_minNo,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,PART,JRip,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,J48_pruning,JRip_checkErrorRate,J48_collapseTree,PART_pruning,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations"
20,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,Aggregator,BestFirst_direction,JRip_optimizations,SimpleCart,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,JRip_folds,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_binarySplits,J48_minNumObj,PART_pruning,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,JRip,PART_useMDLcorrection,JRip_usePruning,PART_numFolds,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart,BestFirst_searchTermination,SimpleCart_heuristic,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,JRip_folds,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
22,49,0.00000000,0.00000000,0.00000000,0.72761969,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_direction,J48_pruning,JRip,SimpleCart_numFoldsPruning,PART,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,Aggregator,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,BestFirst_searchTermination,JRip_checkErrorRate,DecisionTable_crossVal,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,PART_pruning,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,JRip_optimizations,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE"
24,49,0.00000000,0.00000000,0.00000000,0.72761969,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,J48,J48_pruning,JRip,PART,J48_binarySplits,DecisionTable,PART_pruning,J48_useMDLcorrection,JRip_minNo,J48_subtreeRaising,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_collapseTree,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction"
25,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,Aggregator,JRip,DecisionTable,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,JRip_folds,J48_minNumObj,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,J48_pruning,SimpleCart_heuristic,J48_binarySplits,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,0.72761969,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48,J48_minNumObj,DecisionTable_search,PART,Aggregator,J48_binarySplits,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,PART_binarySplits,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,J48_pruning,PART_pruning,BestFirst_direction,JRip_minNo,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.72761969,0005,0100,0035,0.00000000,"DecisionTable,J48,PART,DecisionTable_search,Aggregator,SimpleCart,J48_useMDLcorrection,PART_binarySplits,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,PART_minNumObj,J48_binarySplits,JRip,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,J48_minNumObj,PART_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_minNo,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.72761969,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,PART,PART_minNumObj,PART_binarySplits,JRip,DecisionTable_evaluationMeasure,BestFirst_direction,PART_useMDLcorrection,J48,SimpleCart,J48_collapseTree,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,J48_binarySplits,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
