gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99535888,0094,0100,0035,0.00000000,"JRip,DecisionTable,J48,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator,GreedyStepwise_searchBackwards,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,JRip_minNo,PART,J48_collapseTree,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_optimizations,J48_useMDLcorrection,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99535888,0093,0100,0035,0.00000000,"J48,PART,J48_pruning,DecisionTable,Aggregator,PART_pruning,PART_binarySplits,DecisionTable_crossVal,JRip,DecisionTable_search,SimpleCart,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,PART_minNumObj,J48_binarySplits,J48_minNumObj,J48_collapseTree,JRip_minNo,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_usePruning,SimpleCart_heuristic,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,0.99535888,0091,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,PART_minNumObj,JRip,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,Aggregator,DecisionTable,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart,DecisionTable_search,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,J48_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning"
13,49,0.00000000,0.00000000,0.00000000,0.99535888,0103,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_usePruning,DecisionTable_useIBk,SimpleCart,J48,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,SimpleCart_heuristic,PART_minNumObj,BestFirst_direction,PART_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
14,49,0.00000000,0.00000000,0.00000000,0.99535888,0081,0100,0035,0.00000000,"DecisionTable,JRip,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,Aggregator,JRip_minNo,PART_useMDLcorrection,BestFirst_direction,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48,PART_minNumObj,J48_collapseTree,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,J48_binarySplits,PART_numFolds,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,SimpleCart_usePrune,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising"
15,49,0.00000000,0.00000000,0.00000000,0.99535888,0093,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,JRip,JRip_minNo,J48,SimpleCart,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,Aggregator,J48_useMDLcorrection,J48_useLaplace,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_pruning,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,0.99535888,0086,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,JRip_usePruning,PART_pruning,JRip_folds,PART_confidenceFactorValue,DecisionTable,SimpleCart_minNumObj,JRip_checkErrorRate,Aggregator,J48,J48_pruning,SimpleCart_usePrune,DecisionTable_search,PART_binarySplits,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,DecisionTable_useIBk,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.99535888,0078,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,JRip,J48_pruning,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_usePrune,PART,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,J48_useLaplace,JRip_usePruning,J48_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,DecisionTable_search,PART_binarySplits,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
18,49,0.00000000,0.00000000,0.00000000,0.99535888,0087,0100,0035,0.00000000,"PART,JRip,JRip_usePruning,DecisionTable,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart,Aggregator,PART_pruning,J48,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48_minNumObj,J48_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.99535888,0065,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,JRip,JRip_usePruning,JRip_optimizations,PART_binarySplits,DecisionTable,SimpleCart_minNumObj,J48,DecisionTable_useIBk,JRip_minNo,J48_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_search,J48_collapseTree,PART_minNumObj,JRip_folds,J48_useMDLcorrection,J48_numFolds,PART_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
20,49,0.00000000,0.00000000,0.00000000,0.99535888,0077,0100,0035,0.00000000,"J48,J48_pruning,J48_useMDLcorrection,Aggregator,J48_confidenceFactorValue,J48_collapseTree,PART,PART_pruning,J48_numFolds,J48_useLaplace,J48_binarySplits,PART_binarySplits,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable,JRip,J48_subtreeRaising,PART_numFolds,SimpleCart_usePrune,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.99535888,0085,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,JRip,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,DecisionTable_search,PART_numFolds,PART_binarySplits,DecisionTable_useIBk,J48,SimpleCart,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,J48_useLaplace,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,J48_pruning,BestFirst_direction,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue"
22,49,0.00000000,0.00000000,0.00000000,0.99535888,0088,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,JRip,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,J48_pruning,JRip_usePruning,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_useIBk,PART,JRip_checkErrorRate,J48_useMDLcorrection,PART_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,PART_pruning,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction"
23,49,0.00000000,0.00000000,0.00000000,0.99535888,0081,0100,0035,0.00000000,"PART,JRip,JRip_minNo,SimpleCart,PART_useMDLcorrection,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,Aggregator,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,JRip_folds,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
24,49,0.00000000,0.00000000,0.00000000,0.99535888,0071,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_minNumObj,JRip_minNo,PART,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_optimizations,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.99535888,0086,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,PART,J48,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,J48_minNumObj,JRip_optimizations,J48_pruning,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.99535888,0071,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,Aggregator,JRip_usePruning,J48_binarySplits,JRip_minNo,SimpleCart,J48_pruning,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_search,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,J48_collapseTree,PART_minNumObj,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,J48_subtreeRaising,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,0.99535888,0071,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,JRip_folds,DecisionTable,PART,PART_minNumObj,Aggregator,JRip_minNo,SimpleCart,DecisionTable_useIBk,JRip_optimizations,SimpleCart_heuristic,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.99535888,0070,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart,JRip,PART,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,Aggregator,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_checkErrorRate,BestFirst_direction,PART_pruning,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48,BestFirst_searchTermination,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_subtreeRaising"
