gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99333956,0030,0116,0072,0.27164118,"DecisionTable,PART,JRip,J48_collapseTree,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_useIBk,BestFirst_searchTermination,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART_binarySplits,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_minNumObj,J48_pruning,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure"
11,49,0.00000000,0.00000000,0.00000000,0.99333956,0035,0100,0073,0.24120610,"PART,SimpleCart,JRip,PART_pruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_minNumObj,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,PART_doNotMakeSplitPointActualValue,Aggregator"
12,49,0.00000000,0.00000000,0.00000000,0.99333956,0031,0100,0073,0.24120610,"SimpleCart,PART,JRip,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_pruning,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,J48,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits"
13,49,0.00000000,0.00000000,0.00000000,0.99333956,0032,0100,0073,0.24120610,"SimpleCart,JRip,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,J48,J48_minNumObj,J48_useLaplace,DecisionTable,JRip_optimizations,J48_collapseTree,PART_pruning,DecisionTable_useIBk,J48_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,PART_binarySplits,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,Aggregator,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection"
14,49,0.00000000,0.00000000,0.00000000,0.99333956,0027,0100,0073,0.24120610,"PART,SimpleCart,JRip,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,J48_pruning,PART_pruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_folds,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,PART_useMDLcorrection"
15,49,0.00000000,0.00000000,0.00000000,0.99333956,0031,0100,0073,0.24120610,"SimpleCart,PART,JRip,PART_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48,DecisionTable,J48_minNumObj,J48_collapseTree,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits"
16,49,0.00000000,0.00000000,0.00000000,0.99333956,0031,0138,0074,0.24567455,"J48,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_usePrune,Aggregator,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_minNumObj,PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,DecisionTable,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.99333956,0031,0124,0074,0.24567455,"J48,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
18,49,0.00000000,0.00000000,0.00000000,0.99333956,0035,0151,0074,0.24567455,"J48,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_optimizations,SimpleCart,PART_minNumObj,SimpleCart_usePrune,Aggregator,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
19,49,0.00000000,0.00000000,0.00000000,0.99333956,0032,0100,0074,0.24567455,"J48,J48_pruning,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,JRip_minNo,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99333956,0029,0144,0074,0.24567455,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable,JRip,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,PART,JRip_usePruning,DecisionTable_useIBk,PART_pruning,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.99333956,0032,0111,0075,0.26098163,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator,PART_binarySplits,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,BestFirst_direction,JRip_folds,JRip_optimizations,J48,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,SimpleCart,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,SimpleCart_useOneSE,JRip,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo"
22,49,0.00000000,0.00000000,0.00000000,0.99333956,0029,0100,0075,0.26098163,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,J48_collapseTree,Aggregator,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_minNumObj,J48_numFolds,JRip_optimizations"
23,49,0.00000000,0.00000000,0.00000000,0.99333956,0031,0164,0075,0.26098163,"DecisionTable,DecisionTable_evaluationMeasure,PART_numFolds,Aggregator,J48_collapseTree,J48_binarySplits,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,J48_numFolds,J48_useLaplace,PART_pruning,J48_confidenceFactorValue,SimpleCart,PART,SimpleCart_usePrune,PART_confidenceFactorValue,JRip,JRip_optimizations,J48,J48_minNumObj,J48_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.99333956,0032,0115,0075,0.26098163,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,Aggregator,PART_binarySplits,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,JRip_optimizations,J48,J48_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,JRip,JRip_minNo,J48_numFolds,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.99333956,0027,0100,0075,0.26098163,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART,PART_minNumObj,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo"
26,49,0.00000000,0.00000000,0.00000000,0.99333956,0039,0128,0071,0.29702194,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart,J48_numFolds,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,0.99333956,0034,0159,0071,0.29702194,"JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,J48_numFolds,Aggregator,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,JRip_folds,J48,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,JRip_optimizations,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
28,49,0.00000000,0.00000000,0.00000000,0.99333956,0035,0100,0071,0.29702194,"JRip,PART,JRip_minNo,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48,J48_binarySplits,J48_useLaplace,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_pruning,DecisionTable,DecisionTable_search,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj"
