gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.15225025,0.18946863,0.21816791,0.00000000,0006,0100,0068,0.21925936,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,DecisionTable,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,PART_pruning,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_binarySplits,BestFirst_direction,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
11,49,0.16632115,0.19093363,0.21816791,0.00000000,0007,0111,0074,0.25026840,"PART,DecisionTable,DecisionTable_search,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_minNumObj"
12,49,0.16666667,0.18719983,0.21816791,0.00000000,0006,0122,0074,0.25026840,"PART,DecisionTable,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart,J48_numFolds,DecisionTable_search,PART_binarySplits,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_useLaplace,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_checkErrorRate"
13,49,0.15988471,0.19021342,0.21816791,0.00000000,0007,0100,0074,0.25026840,"DecisionTable,PART,PART_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,SimpleCart_usePrune,J48_minNumObj,J48_subtreeRaising,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,J48_useLaplace,J48_collapseTree,BestFirst_direction,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds"
14,49,0.16801268,0.19112767,0.21816791,0.00000000,0006,0100,0074,0.25026840,"DecisionTable,PART,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_binarySplits,Aggregator,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_evaluationMeasure,JRip,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds"
15,49,0.17107251,0.19235400,0.21816791,0.00000000,0005,0100,0074,0.25026840,"PART,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,J48_numFolds,Aggregator,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_useIBk,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations"
16,49,0.16334468,0.18953613,0.21816791,0.00000000,0008,0127,0072,0.27337869,"PART,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_subtreeRaising,J48_binarySplits,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable,SimpleCart,J48,Aggregator,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning"
17,49,0.16533276,0.18918692,0.21816791,0.00000000,0006,0100,0072,0.27337869,"PART,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,PART_pruning,SimpleCart_useOneSE,JRip,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,Aggregator,SimpleCart,DecisionTable,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,JRip_folds,J48_minNumObj,BestFirst_direction"
18,49,0.15520479,0.18724001,0.21906819,0.00000000,0006,0114,0072,0.27337869,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,J48_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,JRip,JRip_usePruning,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48,SimpleCart,SimpleCart_usePrune,Aggregator,DecisionTable,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search"
19,49,0.16308026,0.18553488,0.21906819,0.00000000,0005,0166,0072,0.27337869,"PART,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,SimpleCart_useOneSE,JRip,JRip_minNo,JRip_folds,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,J48_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,J48,J48_useMDLcorrection,Aggregator,SimpleCart,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,DecisionTable_evaluationMeasure"
20,49,0.16390203,0.18715804,0.21906819,0.00000000,0005,0107,0072,0.27337869,"PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,JRip,JRip_minNo,J48_subtreeRaising,JRip_folds,J48_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,J48_numFolds,J48,DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction"
21,49,0.16120504,0.18839416,0.21906819,0.00000000,0007,0100,0071,0.28587458,"Aggregator,PART,DecisionTable,DecisionTable_search,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_subtreeRaising,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_binarySplits"
22,49,0.15530736,0.18456280,0.22209281,0.00000000,0006,0100,0071,0.28587458,"Aggregator,DecisionTable,PART,DecisionTable_search,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_useMDLcorrection"
23,49,0.15185285,0.18918869,0.22209281,0.00000000,0005,0100,0071,0.28587458,"DecisionTable,Aggregator,PART,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,JRip_optimizations"
24,49,0.16666667,0.18937489,0.22209281,0.00000000,0004,0100,0071,0.28587458,"Aggregator,PART,DecisionTable,DecisionTable_search,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,JRip,JRip_usePruning,JRip_optimizations,JRip_minNo,JRip_folds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_binarySplits"
25,49,0.16131822,0.18687600,0.22646181,0.00000000,0006,0100,0071,0.28587458,"DecisionTable,Aggregator,DecisionTable_search,PART,BestFirst_searchTermination,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_heuristic"
26,49,0.16061394,0.19064713,0.22646181,0.00000000,0008,0100,0069,0.24999991,"PART,SimpleCart,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,J48_useLaplace,DecisionTable_search,JRip,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,PART_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_heuristic,J48_numFolds,JRip_usePruning,J48_useMDLcorrection"
27,49,0.16666667,0.19522454,0.22646181,0.00000000,0006,0100,0069,0.24999991,"PART,SimpleCart,J48,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,PART_minNumObj,J48_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,PART_pruning,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,J48_numFolds,Aggregator,J48_minNumObj,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,J48_subtreeRaising,PART_numFolds,JRip_folds,JRip_optimizations"
28,49,0.15434277,0.18680601,0.22646181,0.00000000,0005,0100,0069,0.24999991,"SimpleCart,J48,DecisionTable,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,PART_numFolds,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
