gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"PART,SimpleCart,J48,J48_useLaplace,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,Aggregator,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,JRip,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,JRip_usePruning,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_optimizations,JRip_folds,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"J48,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,J48_pruning,Aggregator,J48_binarySplits,JRip,PART_useMDLcorrection,J48_subtreeRaising,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useLaplace,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_minNo,PART_binarySplits,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,J48_numFolds,DecisionTable_crossVal,PART_minNumObj,JRip_optimizations,SimpleCart_usePrune,J48_useMDLcorrection,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_heuristic"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,J48,J48_collapseTree,JRip_optimizations,J48_minNumObj,JRip_minNo,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,J48_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,Aggregator,J48_pruning,JRip_checkErrorRate,J48_collapseTree,SimpleCart,PART,J48_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,PART_useMDLcorrection,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,SimpleCart_useOneSE,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,JRip,PART_numFolds,SimpleCart,J48,DecisionTable,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,Aggregator,J48_collapseTree,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,J48_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,JRip,JRip_minNo,JRip_checkErrorRate,PART,DecisionTable,JRip_usePruning,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,DecisionTable_search,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,PART_pruning,DecisionTable_search,DecisionTable_crossVal,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,Aggregator,SimpleCart_heuristic,J48,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_useLaplace,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_minNo,SimpleCart,J48,J48_useMDLcorrection,DecisionTable,JRip_checkErrorRate,J48_minNumObj,PART,J48_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,PART_binarySplits,J48_pruning,DecisionTable_crossVal,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_numFolds,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,DecisionTable,JRip,J48,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_binarySplits,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,PART_pruning,DecisionTable_search,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds,J48_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_crossVal,Aggregator,DecisionTable_search,PART,GreedyStepwise_searchBackwards,JRip,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,PART_binarySplits,J48_numFolds,PART_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,J48_minNumObj,SimpleCart_usePrune,BestFirst_direction,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,PART_numFolds,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_useMDLcorrection"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"PART,PART_binarySplits,SimpleCart,Aggregator,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,PART_minNumObj,JRip,PART_useMDLcorrection,J48_pruning,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,J48_pruning,DecisionTable_crossVal,Aggregator,J48_confidenceFactorValue,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,PART,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,SimpleCart_minNumObj,PART_minNumObj,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_minNo,J48_subtreeRaising,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"J48,J48_binarySplits,J48_minNumObj,DecisionTable,JRip,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,Aggregator,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,SimpleCart,J48_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,DecisionTable_search,JRip_checkErrorRate,PART_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,PART_numFolds,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"PART,DecisionTable,Aggregator,SimpleCart,DecisionTable_useIBk,JRip,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,J48,J48_minNumObj,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,J48_pruning,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,DecisionTable,SimpleCart,Aggregator,DecisionTable_evaluationMeasure,PART_binarySplits,J48_subtreeRaising,JRip,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,PART_pruning,DecisionTable_search,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,DecisionTable_useIBk,BestFirst_direction,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"J48,SimpleCart,J48_useMDLcorrection,JRip,JRip_minNo,Aggregator,JRip_usePruning,J48_pruning,SimpleCart_heuristic,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,DecisionTable,J48_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,PART_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_search,PART_minNumObj,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,J48,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,PART,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_numFolds,SimpleCart,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,J48,JRip_usePruning,J48_minNumObj,Aggregator,PART,J48_useLaplace,PART_minNumObj,SimpleCart,SimpleCart_heuristic,JRip_optimizations,DecisionTable,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,J48_collapseTree,J48_pruning,J48_binarySplits,PART_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,JRip,SimpleCart,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_binarySplits,DecisionTable,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
