gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.51967722,0.70044486,0.76987378,0.00000000,0018,0100,0066,0.24312049,"DecisionTable,J48,PART,J48_binarySplits,Aggregator,PART_binarySplits,J48_useMDLcorrection,JRip,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_useLaplace,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,PART_pruning,BestFirst_direction,SimpleCart,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj"
11,49,0.58911649,0.70882475,0.76987378,0.00000000,0020,0100,0069,0.30565340,"JRip,DecisionTable,PART,Aggregator,J48,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,PART_pruning,J48_minNumObj,JRip_minNo,PART_minNumObj,DecisionTable_search,BestFirst_direction,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,JRip_optimizations,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
12,49,0.58655080,0.71571488,0.76987378,0.00000000,0018,0100,0069,0.30565340,"DecisionTable,PART,Aggregator,JRip,J48,PART_binarySplits,J48_useLaplace,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_checkErrorRate,PART_useMDLcorrection,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,BestFirst_direction"
13,49,0.52216015,0.71019036,0.76987378,0.00000000,0019,0100,0069,0.30565340,"JRip,Aggregator,PART,J48,PART_binarySplits,DecisionTable,J48_useLaplace,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_minNumObj,GreedyStepwise_conservativeForwardSelection"
14,49,0.56805297,0.71620112,0.77181875,0.00000000,0017,0100,0069,0.30565340,"JRip,J48,J48_useLaplace,Aggregator,DecisionTable,PART,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_minNo,J48_collapseTree,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
15,49,0.50831782,0.72032899,0.77181875,0.00000000,0018,0100,0069,0.30565340,"JRip,PART,Aggregator,PART_binarySplits,J48,J48_useLaplace,DecisionTable,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,J48_minNumObj,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,DecisionTable_useIBk"
16,49,0.49793089,0.71850817,0.77181875,0.00000000,0021,0100,0067,0.33339602,"J48,Aggregator,J48_useMDLcorrection,JRip,JRip_checkErrorRate,PART,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,JRip_usePruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,JRip_optimizations,DecisionTable,DecisionTable_search,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,PART_minNumObj"
17,49,0.51384233,0.71571488,0.77461204,0.00000000,0017,0100,0067,0.33339602,"Aggregator,JRip,JRip_checkErrorRate,PART,J48,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_folds,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,J48_collapseTree,BestFirst_direction,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
18,49,0.57970205,0.72309125,0.77461204,0.00000000,0016,0100,0067,0.33339602,"J48,Aggregator,PART,JRip,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,JRip_folds,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,J48_binarySplits,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue"
19,49,0.67539830,0.72903993,0.77461204,0.00000000,0017,0107,0067,0.33339602,"JRip,JRip_checkErrorRate,Aggregator,J48,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,PART_pruning,PART_useMDLcorrection,JRip_optimizations,SimpleCart,DecisionTable,PART_numFolds,J48_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,JRip_folds,SimpleCart_heuristic,PART_binarySplits,J48_numFolds,J48_binarySplits,J48_collapseTree,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_minNo"
20,49,0.52230499,0.72952617,0.77461204,0.00000000,0015,0100,0067,0.33339602,"J48,PART,Aggregator,J48_useMDLcorrection,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_binarySplits,J48_minNumObj,PART_confidenceFactorValue,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,DecisionTable_useIBk,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning"
21,49,0.66052142,0.72302917,0.77461204,0.00000000,0016,0100,0070,0.27494188,"PART,DecisionTable,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_folds,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal"
22,49,0.50000000,0.72263604,0.77461204,0.00000000,0016,0136,0070,0.27494188,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,JRip,GreedyStepwise_searchBackwards,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_folds,SimpleCart_usePrune,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,J48_binarySplits,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising"
23,49,0.66337678,0.72312228,0.77461204,0.00000000,0018,0114,0070,0.27494188,"DecisionTable,PART,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,DecisionTable_search,JRip,JRip_usePruning,JRip_checkErrorRate,Aggregator,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_collapseTree,J48_pruning,JRip_folds,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_numFolds,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,J48_minNumObj,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj"
24,49,0.55135527,0.72127043,0.77461204,0.00000000,0018,0106,0070,0.27494188,"PART,DecisionTable,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_useOneSE,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_numFolds,JRip,JRip_optimizations,Aggregator,SimpleCart,SimpleCart_heuristic,J48_useLaplace,J48_pruning,JRip_folds,J48,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,J48_numFolds,JRip_minNo,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj"
25,49,0.55791434,0.71474240,0.77461204,0.00000000,0018,0100,0070,0.27494188,"DecisionTable,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_direction,PART_numFolds,JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_minNo"
26,49,0.50782123,0.71802193,0.77461204,0.00000000,0018,0100,0065,0.26071100,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip,Aggregator,J48,PART,J48_useMDLcorrection,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_minNumObj,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,PART_doNotMakeSplitPointActualValue"
27,49,0.55876267,0.71662528,0.77461204,0.00000000,0016,0100,0065,0.26071100,"JRip,J48,PART,PART_useMDLcorrection,DecisionTable,Aggregator,J48_binarySplits,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_heuristic,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,PART_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,J48_collapseTree"
28,49,0.51723567,0.71574591,0.77461204,0.00000000,0018,0106,0065,0.26071100,"Aggregator,J48,DecisionTable,J48_useMDLcorrection,JRip,PART,DecisionTable_search,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,PART_numFolds,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,J48_minNumObj"
