gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
11,49,0.00000000,0.00000000,0.00000000,0.76715543,0003,0126,0070,0.23287279,"JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,J48_numFolds,PART,PART_binarySplits,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,JRip_usePruning,SimpleCart_minNumObj,Aggregator,JRip_optimizations,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0142,0070,0.23287279,"JRip,SimpleCart,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,PART_pruning,PART_numFolds,Aggregator,JRip_optimizations,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,DecisionTable"
13,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0111,0070,0.23287279,"JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,JRip_usePruning,Aggregator,SimpleCart_minNumObj,JRip_optimizations,JRip_minNo,JRip_folds,J48,J48_collapseTree,J48_pruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,GreedyStepwise_searchBackwards,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising"
14,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0100,0070,0.23287279,"SimpleCart,JRip,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,JRip_folds,J48,J48_binarySplits,J48_minNumObj,J48_pruning,J48_numFolds,PART,PART_binarySplits,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator"
15,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0100,0070,0.23287279,"JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,J48,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_pruning,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_numFolds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_direction,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.76715543,0003,0139,0068,0.30413297,"Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_numFolds,PART_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_minNumObj,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,J48_confidenceFactorValue,PART,PART_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree"
17,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0109,0068,0.30413297,"JRip,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_pruning,PART_numFolds,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0108,0068,0.30413297,"JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,J48_confidenceFactorValue,J48,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits"
19,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0150,0068,0.30413297,"JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_numFoldsPruning,J48_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune"
20,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0114,0068,0.30413297,"JRip,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,JRip_optimizations,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,PART_confidenceFactorValue,J48,J48_confidenceFactorValue,J48_useLaplace,PART,J48_binarySplits,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.76715543,0003,0100,0072,0.25867451,"SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_crossVal,JRip_folds,JRip_optimizations,JRip_minNo,J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,PART_numFolds,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination"
22,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0146,0072,0.25867451,"DecisionTable,SimpleCart,JRip,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,J48,J48_binarySplits,J48_minNumObj,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,PART,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,J48_useLaplace,Aggregator"
23,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0100,0072,0.25867451,"SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,PART,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,PART_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
24,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0138,0072,0.25867451,"DecisionTable,SimpleCart,SimpleCart_usePrune,JRip,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48,J48_minNumObj,J48_binarySplits,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,BestFirst_searchTermination,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj"
25,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0115,0072,0.25867451,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,JRip_minNo,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,Aggregator"
26,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0132,0075,0.21997671,"JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,J48_minNumObj,Aggregator,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_numFolds,PART,DecisionTable,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart,J48,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.76715543,0001,0117,0075,0.21997671,"JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_minNo,DecisionTable_evaluationMeasure,J48_numFolds,PART,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_searchTermination,J48,J48_binarySplits,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_collapseTree,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_folds,J48_minNumObj,J48_useMDLcorrection,Aggregator"
28,49,0.00000000,0.00000000,0.00000000,0.76715543,0002,0144,0075,0.21997671,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,SimpleCart,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,J48_minNumObj,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,Aggregator,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
