gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96934855,0015,0100,0068,0.27405357,"Aggregator,SimpleCart,JRip,PART,J48,DecisionTable,PART_binarySplits,J48_useMDLcorrection,PART_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,PART_useMDLcorrection,J48_pruning,JRip_minNo,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,J48_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.96934855,0016,0100,0070,0.24045899,"PART,SimpleCart,DecisionTable,DecisionTable_search,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,JRip,Aggregator,J48,BestFirst_direction,J48_binarySplits,JRip_minNo,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,PART_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0141,0070,0.24045899,"DecisionTable,DecisionTable_search,SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,PART_pruning,PART_numFolds,SimpleCart_heuristic,Aggregator,BestFirst_direction,JRip,J48,J48_minNumObj,J48_pruning,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj"
13,49,0.00000000,0.00000000,0.00000000,0.96934855,0012,0137,0070,0.24045899,"PART,SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_usePruning,PART_pruning,PART_numFolds,SimpleCart_useOneSE,Aggregator,SimpleCart_heuristic,BestFirst_direction,J48,J48_pruning,JRip,JRip_minNo,JRip_folds,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate"
14,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0100,0070,0.24045899,"SimpleCart,PART,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,J48,J48_collapseTree,J48_binarySplits,Aggregator,JRip,J48_pruning,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,J48_subtreeRaising,JRip_minNo,JRip_folds,J48_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate"
15,49,0.00000000,0.00000000,0.00000000,0.96934855,0017,0100,0070,0.24045899,"PART,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_direction,PART_minNumObj,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,JRip,Aggregator,J48,J48_pruning,J48_binarySplits,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_folds,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate"
16,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0100,0071,0.25399164,"Aggregator,DecisionTable,PART,JRip,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_folds,J48,J48_collapseTree,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.96934855,0016,0100,0071,0.25399164,"DecisionTable,Aggregator,PART,JRip,PART_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,J48,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
18,49,0.00000000,0.00000000,0.00000000,0.96934855,0010,0102,0071,0.25399164,"PART,Aggregator,DecisionTable,JRip,J48_subtreeRaising,DecisionTable_crossVal,PART_binarySplits,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,PART_pruning,PART_numFolds,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
19,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0102,0071,0.25399164,"Aggregator,PART,JRip,DecisionTable,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,J48,J48_pruning,J48_collapseTree,JRip_optimizations,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection"
20,49,0.00000000,0.00000000,0.00000000,0.96934855,0012,0100,0071,0.25399164,"PART,DecisionTable,Aggregator,JRip,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,J48,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,JRip_folds,JRip_checkErrorRate,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune"
21,49,0.00000000,0.00000000,0.00000000,0.96934855,0015,0100,0070,0.24811229,"Aggregator,SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,PART_pruning,PART_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,JRip_usePruning,J48,J48_binarySplits,DecisionTable_search,PART_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.96934855,0011,0134,0070,0.24811229,"Aggregator,JRip,SimpleCart,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,J48,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_useLaplace,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0100,0070,0.24811229,"SimpleCart,Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48,J48_binarySplits,JRip_checkErrorRate,J48_pruning,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination"
24,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0117,0070,0.24811229,"JRip,PART,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,J48_numFolds,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,PART_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,J48,DecisionTable,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_folds,PART_minNumObj,BestFirst_direction,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,BestFirst_searchTermination"
25,49,0.00000000,0.00000000,0.00000000,0.96934855,0011,0100,0070,0.24811229,"SimpleCart,JRip,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48,DecisionTable,JRip_optimizations,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,J48_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.96934855,0016,0109,0071,0.25135779,"SimpleCart,Aggregator,JRip,PART,PART_pruning,PART_binarySplits,PART_numFolds,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,J48,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,J48_useLaplace,DecisionTable,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,J48_confidenceFactorValue,J48_binarySplits,BestFirst_direction,J48_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,0.96934855,0013,0122,0071,0.25135779,"SimpleCart,JRip,Aggregator,PART,JRip_usePruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,PART_numFolds,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_minNumObj,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,JRip_folds,PART_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.96934855,0014,0109,0071,0.25135779,"JRip,SimpleCart,PART,Aggregator,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,PART_pruning,J48_subtreeRaising,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,J48,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,JRip_optimizations,PART_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits"
