gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
12,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0072,0.27739096,"PART,SimpleCart,SimpleCart_heuristic,J48,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,J48_binarySplits,PART_numFolds,JRip,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,J48_minNumObj,PART_minNumObj,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0072,0.27739096,"SimpleCart,PART,SimpleCart_heuristic,J48,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.27739096,"PART,SimpleCart,J48,SimpleCart_heuristic,PART_pruning,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_useMDLcorrection,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,J48_useLaplace,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,PART_minNumObj"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0072,0.27739096,"SimpleCart,J48,PART,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,Aggregator,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_crossVal,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,J48_binarySplits,J48_useLaplace,PART_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,PART_numFolds,J48_pruning,DecisionTable_useIBk,BestFirst_direction,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0073,0.27734592,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,DecisionTable,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_crossVal,JRip_minNo,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection,J48_subtreeRaising,J48_useLaplace,J48_minNumObj,J48_numFolds,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0073,0.27734592,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_minNo,Aggregator,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,DecisionTable_search,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,J48_useLaplace"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0073,0.27734592,"PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,JRip,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_minNo,Aggregator,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0112,0073,0.27734592,"PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,JRip,DecisionTable,SimpleCart,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,Aggregator,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0073,0.27734592,"PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_numFolds,SimpleCart,DecisionTable,JRip,JRip_usePruning,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,J48_numFolds,J48_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0003,0100,0073,0.23538599,"PART,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,SimpleCart_minNumObj,PART_pruning,DecisionTable,J48,DecisionTable_search,JRip_checkErrorRate,J48_pruning,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_minNumObj"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0073,0.23538599,"SimpleCart,PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,Aggregator,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,JRip,JRip_checkErrorRate,DecisionTable_search,J48,J48_minNumObj,J48_pruning,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,DecisionTable_evaluationMeasure"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0121,0073,0.23538599,"PART,SimpleCart,PART_useMDLcorrection,PART_pruning,PART_numFolds,Aggregator,PART_binarySplits,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,J48,JRip_usePruning,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0073,0.23538599,"PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_numFolds,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,DecisionTable,DecisionTable_useIBk,JRip,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_folds,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0073,0.23538599,"SimpleCart,PART,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,DecisionTable,JRip_checkErrorRate,J48,J48_collapseTree,PART_binarySplits,JRip_usePruning,PART_pruning,DecisionTable_search,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,DecisionTable_crossVal,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,J48_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.28628406,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,Aggregator,J48,DecisionTable,JRip,PART,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,BestFirst_searchTermination,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,BestFirst_direction,J48_useMDLcorrection"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.28628406,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable,J48,Aggregator,PART,JRip,PART_pruning,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,J48_binarySplits,DecisionTable_useIBk,PART_minNumObj,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,BestFirst_searchTermination,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0075,0.28628406,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,SimpleCart_heuristic,PART_pruning,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate,DecisionTable,J48,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,BestFirst_searchTermination,J48_collapseTree,PART_useMDLcorrection,JRip_usePruning,JRip_folds,PART_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_useLaplace,DecisionTable_search,J48_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
