gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.53045113,0.67067669,0.75413534,0.00000000,0002,0137,0072,0.23014302,"JRip,PART,Aggregator,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_binarySplits,JRip_folds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,PART_pruning,PART_numFolds,PART_minNumObj,J48,PART_useMDLcorrection,SimpleCart,DecisionTable,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction,J48_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue"
11,49,0.51785714,0.66278195,0.75413534,0.00000000,0003,0106,0073,0.46112544,"J48_numFolds,DecisionTable,DecisionTable_useIBk,SimpleCart,PART,Aggregator,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,PART_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_numFolds"
12,49,0.53571429,0.68414787,0.75413534,0.00000000,0003,0108,0073,0.46112544,"J48_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,Aggregator,PART_pruning,PART_binarySplits,DecisionTable_search,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,JRip_minNo"
13,49,0.49824561,0.66453634,0.77374687,0.00000000,0002,0111,0073,0.46112544,"PART_minNumObj,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_heuristic,PART,DecisionTable,PART_binarySplits,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,SimpleCart_usePrune,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_direction,JRip_minNo,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards"
14,49,0.54830827,0.68590226,0.77374687,0.00000000,0002,0100,0073,0.46112544,"J48,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,DecisionTable,PART,SimpleCart,DecisionTable_search,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
15,49,0.58051378,0.68414787,0.77374687,0.00000000,0002,0118,0073,0.46112544,"BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable,Aggregator,DecisionTable_search,PART,PART_binarySplits,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,JRip,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,PART_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48,PART_pruning,J48_collapseTree,PART_confidenceFactorValue"
16,49,0.51610276,0.68765664,0.77374687,0.00000000,0002,0100,0071,0.31249399,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,J48_useLaplace,JRip,Aggregator,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,PART_useMDLcorrection"
17,49,0.60538847,0.70288221,0.77374687,0.00000000,0001,0103,0071,0.31249399,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,GreedyStepwise_searchBackwards,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,JRip_optimizations,JRip_usePruning,JRip_folds,J48_pruning,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48,J48_useMDLcorrection,BestFirst_direction,J48_useLaplace,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,JRip,JRip_minNo,JRip_checkErrorRate"
18,49,0.55006266,0.70551378,0.77374687,0.00000000,0001,0100,0071,0.31249399,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,BestFirst_searchTermination,J48,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,PART_pruning,JRip,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,Aggregator,JRip_optimizations,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,J48_numFolds"
19,49,0.50000000,0.70391604,0.77374687,0.00000000,0001,0100,0071,0.31249399,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,PART_binarySplits,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip,Aggregator,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,J48_numFolds"
20,49,0.62706767,0.70025063,0.77374687,0.00000000,0001,0101,0071,0.31249399,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART,PART_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_subtreeRaising,PART_pruning,JRip_folds,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection"
21,49,0.56616541,0.69761905,0.78778195,0.00000000,0001,0100,0064,0.33372683,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,DecisionTable_useIBk,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,JRip,JRip_checkErrorRate"
22,49,0.49824561,0.68781328,0.78778195,0.00000000,0001,0102,0064,0.33372683,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,Aggregator,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,PART,PART_useMDLcorrection,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip,PART_pruning,PART_numFolds,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue"
23,49,0.56791980,0.67362155,0.78778195,0.00000000,0001,0104,0064,0.33372683,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,JRip_usePruning,JRip_optimizations,JRip,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_pruning,PART_numFolds,J48_collapseTree,J48_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,J48,J48_minNumObj,J48_useMDLcorrection,PART,SimpleCart_heuristic,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue"
24,49,0.53045113,0.67976190,0.78778195,0.00000000,0001,0101,0064,0.33372683,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_minNumObj,PART,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,Aggregator"
25,49,0.50000000,0.70288221,0.78778195,0.00000000,0001,0100,0064,0.33372683,"DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,Aggregator,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,BestFirst_direction,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,PART_binarySplits,JRip_folds,JRip_optimizations,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate"
26,49,0.53571429,0.68590226,0.78778195,0.00000000,0001,0110,0064,0.38064803,"DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,JRip_folds,Aggregator,BestFirst_direction,JRip_optimizations,JRip,DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,PART,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_numFolds,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_useOneSE,J48,J48_minNumObj,J48_pruning,J48_binarySplits,J48_collapseTree,J48_useLaplace"
27,49,0.56265664,0.68342732,0.78778195,0.00000000,0001,0100,0064,0.38064803,"PART_minNumObj,JRip_minNo,PART_numFolds,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,Aggregator,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,J48_useLaplace"
28,49,0.56090226,0.70670426,0.78778195,0.00000000,0001,0103,0064,0.38064803,"SimpleCart_useOneSE,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_minNumObj,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_minNumObj,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,JRip,DecisionTable,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,Aggregator"
