gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"PART,J48,PART_useMDLcorrection,JRip,PART_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,J48_useLaplace,DecisionTable,J48_collapseTree,Aggregator,DecisionTable_crossVal,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_binarySplits,JRip_usePruning,PART_pruning,J48_pruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,J48_numFolds,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,PART,SimpleCart_usePrune,JRip_minNo,Aggregator,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,J48,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,J48_collapseTree,JRip_folds,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_pruning,DecisionTable,DecisionTable_crossVal,PART_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards"
12,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_binarySplits,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,JRip,JRip_usePruning,SimpleCart,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,PART_pruning,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_folds,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,PART,SimpleCart_numFoldsPruning,JRip,JRip_minNo,DecisionTable,SimpleCart_useOneSE,Aggregator,J48,DecisionTable_search,JRip_usePruning,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,JRip_folds,PART_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_usePruning,J48,PART,SimpleCart,J48_pruning,PART_minNumObj,J48_numFolds,J48_collapseTree,PART_pruning,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,PART_pruning,DecisionTable,DecisionTable_search,J48,JRip,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,SimpleCart_minNumObj,J48_minNumObj,J48_pruning,Aggregator,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,JRip_usePruning,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,PART,J48,J48_binarySplits,PART_minNumObj,SimpleCart_heuristic,PART_binarySplits,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_usePrune,J48_minNumObj,DecisionTable_crossVal,PART_pruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,SimpleCart_minNumObj,Aggregator,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,PART_numFolds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
17,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,Aggregator,J48_useMDLcorrection,DecisionTable,J48_subtreeRaising,J48_numFolds,PART,J48_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,J48_confidenceFactorValue,JRip,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_useIBk,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,J48_pruning,J48_numFolds,Aggregator,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations"
19,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,DecisionTable_useIBk,JRip,PART,DecisionTable_search,J48_collapseTree,SimpleCart,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,J48_binarySplits,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,DecisionTable_search,Aggregator,J48_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_subtreeRaising,JRip_usePruning,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip_folds,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,0.76011047,0009,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,PART_minNumObj,JRip,PART_useMDLcorrection,JRip_usePruning,SimpleCart,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,J48_pruning,JRip_folds,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.76011047,0011,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,DecisionTable,DecisionTable_search,J48_pruning,JRip,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,PART,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_usePruning,PART_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_useIBk,PART_binarySplits,J48_subtreeRaising,PART_pruning,SimpleCart_usePrune,JRip_minNo,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE"
23,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"J48,J48_pruning,PART,J48_useLaplace,DecisionTable,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,Aggregator,DecisionTable_search,SimpleCart,JRip,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_numFolds,PART_binarySplits,J48_subtreeRaising,PART_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,PART_numFolds,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
24,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"DecisionTable,J48,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,Aggregator,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,PART,J48_minNumObj,PART_minNumObj,SimpleCart,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_pruning,PART_numFolds,PART_binarySplits,JRip_minNo,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
25,49,0.00000000,0.00000000,0.00000000,0.76011047,0010,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,PART_confidenceFactorValue,DecisionTable,PART_numFolds,J48,SimpleCart,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.76034450,0009,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,DecisionTable,J48_confidenceFactorValue,PART,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,J48_numFolds,PART_pruning,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
27,49,0.00000000,0.00000000,0.00000000,0.76034450,0009,0100,0035,0.00000000,"Aggregator,J48,SimpleCart,DecisionTable,PART,JRip,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,J48_pruning,J48_binarySplits,JRip_optimizations,PART_pruning,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
28,49,0.00000000,0.00000000,0.00000000,0.76034450,0010,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,DecisionTable,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48,J48_binarySplits,Aggregator,PART_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,J48_numFolds,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,JRip_minNo,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,JRip_usePruning,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,JRip_optimizations"
