individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,unpruned,true,null,0.35,10,true,true,null,null,true,true,null,true,4,10,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,auc,MajorityVotingAggregator,true,true,4,4,5,null,true,null,true,false,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 10 -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -Aggregator MajorityVotingAggregator -JRip -E -N 4 -O 4 -F 5 -J48 -M 9 -A -B -U 
gen_000_ind_010,false,confidenceFactor,true,true,0.45,9,true,true,null,null,true,true,0.25,true,9,4,true,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,RuleExtractorAggregator,false,false,10,8,4,null,false,null,true,false,2,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 9 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -C 0.45 -M 4 -J -SimpleCart -C 1.0 -S 1 -A -N 6 -M 10 -Aggregator RuleExtractorAggregator -JRip -E -N 8 -O 9 -F 4 -J48 -M 2 -O -J -B -C 0.25 
gen_000_ind_011,false,unpruned,true,null,null,7,true,true,null,null,true,true,null,true,7,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,9,2,10,5,false,null,true,false,5,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 7 -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 5 -SimpleCart -C 1.0 -S 1 -N 10 -M 9 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 7 -F 10 -J48 -M 5 -J -B -U 
gen_000_ind_012,true,confidenceFactor,null,true,null,4,true,true,null,null,true,true,0.05,true,8,4,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,acc,RuleExtractorAggregator,false,false,null,2,5,null,true,null,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 4 -PART -doNotMakeSplitPointActualValue -U -M 4 -Aggregator RuleExtractorAggregator -JRip -N 2 -O 8 -F 5 -J48 -M 4 -O -B -C 0.05 
gen_000_ind_013,false,confidenceFactor,null,false,null,null,true,true,null,null,true,false,0.25,true,null,2,null,reducedErrorPruning,null,false,false,null,true,false,null,null,true,null,MajorityVotingAggregator,true,true,null,2,null,9,true,null,null,false,2,null,null,null,-PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -J -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -P -J48 -M 2 -A -B -C 0.25 -S 
gen_000_ind_014,false,confidenceFactor,true,true,null,9,true,true,2,8,true,true,0.05,true,null,6,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,acc,CompetenceBasedAggregator,true,false,8,7,null,5,true,null,null,false,8,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 9 -PART -R -Q 1 -M 6 -J -N 5 -SimpleCart -C 1.0 -S 1 -A -H -N 9 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -E -N 7 -P -J48 -M 8 -A -O -B -C 0.05 
gen_000_ind_015,false,confidenceFactor,true,false,0.25,8,false,true,0,5,true,true,0.45,true,6,2,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,mae,CompetenceBasedAggregator,false,false,8,5,9,null,true,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 8 -PART -B -C 0.25 -M 2 -SimpleCart -C 1.0 -S 1 -A -N 2 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -N 5 -O 6 -F 9 -J48 -doNotMakeSplitPointActualValue -M 2 -O -C 0.45 -S 
gen_000_ind_016,true,reducedErrorPruning,true,true,0.25,null,true,true,null,null,true,false,null,true,null,8,true,confidenceFactor,null,false,true,null,false,true,4,false,false,null,CompetenceBasedAggregator,true,false,2,2,null,null,true,6,null,false,8,null,null,null,-PART -C 0.25 -M 8 -SimpleCart -C 1.0 -S 1 -A -H -N 4 -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 8 -A -O -B -R -Q 1 -N 6 
gen_000_ind_017,true,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.25,false,2,null,false,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,mae,MajorityVotingAggregator,true,true,7,7,6,null,false,null,true,false,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 4 -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -N 5 -M 7 -Aggregator MajorityVotingAggregator -JRip -N 7 -O 2 -F 6 -J48 -M 6 -A -J -B -C 0.25 
gen_000_ind_018,false,null,true,null,0.45,6,null,true,null,null,false,true,null,true,7,9,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,CompetenceBasedAggregator,null,null,4,7,3,null,null,null,true,null,null,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 6 -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -C 0.45 -M 9 -SimpleCart -C 1.0 -S 1 -H -N 7 -M 4 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 7 -F 3 
gen_000_ind_019,true,confidenceFactor,true,false,null,1,false,true,0,8,true,true,0.25,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,rmse,RuleExtractorAggregator,false,true,3,8,10,null,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -C 1.0 -S 1 -N 5 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 0 -JRip -N 8 -O 2 -F 10 -J48 -doNotMakeSplitPointActualValue -M 9 -C 0.25 -S 
gen_000_ind_020,true,confidenceFactor,true,true,null,9,true,true,0,5,true,true,0.35,true,3,9,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,5,false,true,rmse,CompetenceBasedAggregator,false,false,5,2,8,null,false,null,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 9 -PART -B -doNotMakeSplitPointActualValue -U -M 9 -J -SimpleCart -C 1.0 -S 1 -H -N 5 -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 2 -O 3 -F 8 -J48 -doNotMakeSplitPointActualValue -M 2 -O -J -B -C 0.35 
gen_000_ind_021,false,unpruned,true,null,null,10,false,true,1,2,true,true,null,true,2,4,true,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,acc,RuleExtractorAggregator,true,true,9,6,5,3,true,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -PART -R -Q 1 -M 4 -N 3 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 9 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 1 -JRip -E -N 6 -O 2 -F 5 -J48 -doNotMakeSplitPointActualValue -M 2 -A -U 
gen_000_ind_022,true,unpruned,false,null,null,null,false,true,null,null,true,false,null,true,8,2,null,unpruned,null,true,true,null,true,true,null,true,false,null,CompetenceBasedAggregator,true,true,9,10,5,null,true,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -JRip -N 10 -O 8 -F 5 -J48 -M 2 -A -U 
gen_000_ind_023,false,confidenceFactor,true,true,0.15,8,true,true,null,null,true,true,0.45,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,mae,CompetenceBasedAggregator,false,true,5,3,null,null,false,null,false,false,6,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 8 -PART -B -C 0.15 -M 6 -SimpleCart -C 1.0 -S 1 -N 5 -M 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -P -J48 -M 6 -J -B -C 0.45 
gen_000_ind_024,false,confidenceFactor,true,true,null,1,false,true,2,8,true,true,0.25,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,9,true,null,acc,RuleExtractorAggregator,false,true,2,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -E -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 2 -J -C 0.25 
gen_000_ind_025,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,false,1,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,RuleExtractorAggregator,true,false,2,6,3,null,false,4,false,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 1 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 1 -F 3 -J48 -M 10 -A -O -J -R -Q 1 -N 4 
gen_000_ind_026,true,unpruned,true,null,0.05,8,false,true,null,null,true,true,null,true,null,9,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,RuleExtractorAggregator,false,true,8,7,null,null,true,null,false,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 8 -PART -B -C 0.05 -M 9 -SimpleCart -C 1.0 -S 1 -N 2 -M 8 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -M 10 -U 
gen_000_ind_027,true,unpruned,true,null,0.35,1,true,true,1,9,true,true,null,true,null,6,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,CompetenceBasedAggregator,true,true,2,6,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -B -doNotMakeSplitPointActualValue -C 0.35 -M 6 -SimpleCart -C 1.0 -S 1 -H -N 7 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 6 -P -J48 -M 2 -A -J -B -U 
gen_000_ind_028,false,confidenceFactor,null,true,0.45,4,false,true,1,3,true,true,0.15,true,6,5,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,RuleExtractorAggregator,true,false,null,7,2,null,true,null,null,true,3,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -I -X 4 -PART -C 0.45 -M 5 -J -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -E -N 7 -O 6 -F 2 -J48 -doNotMakeSplitPointActualValue -M 3 -A -O -C 0.15 
gen_000_ind_029,true,unpruned,true,null,null,4,true,true,null,null,true,true,null,true,2,7,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,MajorityVotingAggregator,true,true,9,2,9,null,true,null,false,false,5,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -PART -U -M 7 -SimpleCart -C 1.0 -S 1 -N 5 -M 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 2 -F 9 -J48 -M 5 -A -B -U 
gen_000_ind_030,true,confidenceFactor,true,false,null,4,true,true,2,5,true,true,0.15,false,2,null,false,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,mae,CompetenceBasedAggregator,true,false,2,6,3,null,false,null,null,false,9,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -N 6 -O 2 -F 3 -J48 -M 9 -A -O -J -B -C 0.15 -S 
gen_000_ind_031,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.35,true,null,2,null,reducedErrorPruning,null,false,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,6,5,null,6,false,null,null,true,9,null,null,null,-PART -R -Q 1 -M 2 -N 6 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -doNotMakeSplitPointActualValue -M 9 -J -B -C 0.35 
gen_000_ind_032,true,confidenceFactor,false,false,null,1,false,true,2,7,true,true,0.05,true,4,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,9,9,3,4,true,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -R -Q 1 -M 7 -N 4 -SimpleCart -U -H -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 9 -O 4 -F 3 -J48 -M 3 -C 0.05 -S 
gen_000_ind_033,null,unpruned,true,null,null,3,false,false,1,6,true,true,null,true,null,5,true,unpruned,false,null,true,weka.attributeSelection.BestFirst,true,true,2,true,false,rmse,RuleExtractorAggregator,false,false,3,null,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -PART -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -C 1.0 -S 1 -A -N 2 -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -J48 -doNotMakeSplitPointActualValue -M 2 -O -J -U 
gen_000_ind_034,true,confidenceFactor,false,true,null,5,false,true,null,null,true,true,0.35,true,null,6,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,CompetenceBasedAggregator,true,true,3,7,null,null,true,null,false,false,4,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -B -U -M 6 -J -SimpleCart -U -H -M 3 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 4 -A -C 0.35 
gen_000_ind_035,false,confidenceFactor,true,true,null,3,false,true,1,1,true,true,0.45,true,1,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,3,false,true,auc,MajorityVotingAggregator,true,true,5,6,2,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 3 -PART -B -doNotMakeSplitPointActualValue -U -M 5 -SimpleCart -C 1.0 -S 1 -H -N 3 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -E -N 6 -O 1 -F 2 -J48 -M 5 -A -J -C 0.45 
gen_000_ind_036,true,confidenceFactor,null,true,null,2,true,true,0,8,true,true,0.25,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,mae,MajorityVotingAggregator,false,true,null,7,null,null,false,null,null,true,10,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 2 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -M 10 -J -B -C 0.25 
gen_000_ind_037,true,reducedErrorPruning,null,true,null,1,true,true,1,10,true,true,null,true,4,4,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,10,8,null,false,2,null,true,8,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -N 10 -O 4 -F 8 -J48 -doNotMakeSplitPointActualValue -M 8 -O -J -B -R -Q 1 -N 2 
gen_000_ind_038,null,confidenceFactor,false,false,null,6,true,false,2,9,true,true,0.25,true,null,3,null,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,RuleExtractorAggregator,false,true,10,null,null,2,true,null,null,false,7,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 6 -PART -R -Q 1 -M 3 -J -N 2 -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 2 -J48 -M 7 -B -C 0.25 -S 
gen_000_ind_039,true,confidenceFactor,true,true,0.05,9,false,true,null,null,true,true,0.25,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,auc,CompetenceBasedAggregator,true,true,2,2,null,null,true,null,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -C 0.05 -M 10 -SimpleCart -C 1.0 -S 1 -A -H -N 7 -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 2 -A -C 0.25 
gen_000_ind_040,false,null,false,null,null,5,null,true,null,null,false,true,null,false,7,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,mae,MajorityVotingAggregator,null,null,8,2,5,null,null,null,false,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 5 -SimpleCart -U -H -M 8 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -O 7 -F 5 
gen_000_ind_041,false,unpruned,true,null,null,1,false,true,2,4,true,true,null,true,10,2,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,CompetenceBasedAggregator,false,false,10,2,9,7,true,null,null,true,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -R -Q 1 -M 2 -N 7 -SimpleCart -C 1.0 -S 1 -H -N 5 -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -E -N 2 -O 10 -F 9 -J48 -doNotMakeSplitPointActualValue -M 6 -O -U 
gen_000_ind_042,true,null,true,null,null,9,null,true,2,3,false,true,null,true,5,6,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,auc,CompetenceBasedAggregator,null,null,2,2,9,6,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 9 -PART -R -Q 1 -M 6 -J -N 6 -SimpleCart -C 1.0 -S 1 -N 7 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -N 2 -O 5 -F 9 
gen_000_ind_043,false,unpruned,true,null,null,1,true,true,1,10,true,true,null,true,10,9,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,3,true,false,mae,CompetenceBasedAggregator,true,false,3,2,6,null,true,null,null,true,5,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -PART -U -M 9 -J -SimpleCart -C 1.0 -S 1 -N 3 -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -E -N 2 -O 10 -F 6 -J48 -doNotMakeSplitPointActualValue -M 5 -A -O -B -U 
gen_000_ind_044,false,unpruned,true,null,0.05,1,true,true,1,4,true,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,2,true,true,mae,MajorityVotingAggregator,true,true,3,2,null,null,false,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -I -X 1 -PART -B -C 0.05 -M 2 -J -SimpleCart -C 1.0 -S 1 -N 2 -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 1 -JRip -E -N 2 -P -J48 -doNotMakeSplitPointActualValue -M 2 -A -J -B -U 
gen_000_ind_045,true,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,2,2,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,CompetenceBasedAggregator,false,true,5,9,3,null,true,7,false,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 3 -PART -B -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -C 1.0 -S 1 -A -N 9 -M 5 -Aggregator CompetenceBasedAggregator -JRip -N 9 -O 2 -F 3 -J48 -M 2 -R -Q 1 -N 7 -S 
