gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.75187231,0013,0100,0067,0.22688161,"J48,SimpleCart,PART,DecisionTable,Aggregator,DecisionTable_search,J48_pruning,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,BestFirst_direction,PART_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.75187231,0015,0100,0071,0.24013117,"J48,SimpleCart,J48_collapseTree,DecisionTable,JRip,DecisionTable_search,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,J48_pruning,J48_numFolds,PART,Aggregator,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,J48_binarySplits,PART_pruning,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
12,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0071,0.24013117,"J48,SimpleCart,DecisionTable,JRip,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_numFolds,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_search,J48_minNumObj,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0071,0.24013117,"JRip,SimpleCart,J48,DecisionTable,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,J48_pruning,J48_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,JRip_minNo,J48_numFolds,SimpleCart_usePrune,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits"
14,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0071,0.24013117,"DecisionTable,SimpleCart,J48,JRip,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,J48_pruning,J48_numFolds,PART,PART_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0071,0.24013117,"JRip,SimpleCart,J48,DecisionTable,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,JRip_optimizations,JRip_folds,DecisionTable_useIBk,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,PART,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,PART_minNumObj,J48_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_binarySplits,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_direction,PART_confidenceFactorValue,J48_minNumObj,PART_useMDLcorrection"
16,49,0.00000000,0.00000000,0.00000000,0.75187231,0016,0100,0072,0.23308776,"Aggregator,PART,PART_useMDLcorrection,JRip,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,J48,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination"
17,49,0.00000000,0.00000000,0.00000000,0.75187231,0014,0100,0072,0.23308776,"JRip,PART,Aggregator,PART_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_numFolds,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,JRip_folds,PART_numFolds,DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards"
18,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0072,0.23308776,"Aggregator,PART,JRip,PART_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_optimizations,J48,J48_useMDLcorrection,PART_minNumObj,J48_pruning,J48_useLaplace,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree"
19,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0072,0.23308776,"JRip,PART,PART_useMDLcorrection,Aggregator,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_pruning,PART_numFolds,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_collapseTree"
20,49,0.00000000,0.00000000,0.00000000,0.75187231,0011,0118,0072,0.23308776,"JRip,Aggregator,PART,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable,DecisionTable_search,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_optimizations,J48,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0074,0.22350679,"J48,JRip,J48_collapseTree,J48_binarySplits,JRip_usePruning,JRip_folds,J48_useLaplace,J48_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure"
22,49,0.00000000,0.00000000,0.00000000,0.75187231,0013,0150,0074,0.22350679,"JRip,J48,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,PART_useMDLcorrection,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,PART,PART_binarySplits,PART_pruning,J48_subtreeRaising,PART_numFolds,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.75187231,0011,0100,0074,0.22350679,"JRip,J48,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,JRip_usePruning,PART_pruning,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,Aggregator,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,DecisionTable,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk"
24,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0100,0074,0.22350679,"JRip,J48,J48_pruning,J48_useLaplace,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,Aggregator,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0105,0074,0.22350679,"J48,JRip,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,PART,PART_binarySplits,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,Aggregator,J48_binarySplits,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,JRip_folds,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic"
26,49,0.00000000,0.00000000,0.00000000,0.75187231,0012,0129,0072,0.22330649,"JRip,Aggregator,DecisionTable,JRip_checkErrorRate,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,PART_numFolds,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,PART,SimpleCart_numFoldsPruning,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_direction,J48_minNumObj,JRip_folds,DecisionTable_useIBk"
27,49,0.00000000,0.00000000,0.00000000,0.75187231,0009,0100,0072,0.22330649,"Aggregator,JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,J48_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,J48_subtreeRaising,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,J48_useLaplace,PART_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
28,49,0.00000000,0.00000000,0.00000000,0.75187231,0013,0138,0072,0.22330649,"Aggregator,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,DecisionTable_useIBk,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,PART,J48_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,PART_pruning,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,PART_numFolds,SimpleCart,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,J48_useLaplace,SimpleCart_heuristic"
