gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.41323529,0.92665881,0.98620766,0.00000000,0198,0100,0067,0.26411635,"PART,Aggregator,J48,DecisionTable,SimpleCart,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_crossVal,PART_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue"
11,49,0.87788684,0.92166342,0.98620766,0.00000000,0103,0100,0072,0.25891243,"DecisionTable,JRip,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,PART,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,BestFirst_direction,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,PART_numFolds,DecisionTable_search,J48,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning"
12,49,0.47953060,0.92171756,0.98620766,0.00000000,0170,0106,0072,0.25891243,"JRip,DecisionTable,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,Aggregator,J48_confidenceFactorValue,PART,PART_pruning,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,PART_numFolds,PART_useMDLcorrection,J48,J48_collapseTree,SimpleCart,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits"
13,49,0.42675282,0.91909576,0.98620766,0.00000000,0153,0100,0072,0.25891243,"JRip,DecisionTable,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,Aggregator,JRip_minNo,JRip_folds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48,SimpleCart,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_usePrune,PART,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue"
14,49,0.35441176,0.92641156,0.98620766,0.00000000,0136,0108,0072,0.25891243,"DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,Aggregator,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,PART,PART_pruning,PART_numFolds,SimpleCart,J48,PART_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits"
15,49,0.37822341,0.92178968,0.98620766,0.00000000,0166,0100,0072,0.25891243,"JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,JRip_optimizations,Aggregator,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,JRip_folds"
16,49,0.41331699,0.92345631,0.98620766,0.00000000,0183,0100,0072,0.29800164,"J48,JRip,JRip_minNo,J48_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,PART,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,SimpleCart_minNumObj,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,Aggregator,PART_minNumObj,BestFirst_searchTermination"
17,49,0.38660131,0.92803578,0.98620766,0.00000000,0173,0108,0072,0.29800164,"JRip,J48,JRip_minNo,J48_pruning,J48_numFolds,PART,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_binarySplits,PART_numFolds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useMDLcorrection,Aggregator,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_folds,J48_minNumObj,DecisionTable,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart"
18,49,0.68953662,0.93018537,0.98620766,0.00000000,0147,0110,0072,0.29800164,"J48,JRip,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,J48_collapseTree,JRip_minNo,J48_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,SimpleCart_numFoldsPruning,Aggregator,J48_useMDLcorrection,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,PART_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart"
19,49,0.40399584,0.92245286,0.98620766,0.00000000,0155,0100,0072,0.29800164,"JRip,J48,J48_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,JRip_usePruning,PART,DecisionTable_useIBk,DecisionTable_search,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,BestFirst_direction,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,PART_numFolds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,J48_binarySplits"
20,49,0.50658051,0.92988378,0.98620766,0.00000000,0139,0100,0072,0.29800164,"JRip,J48,J48_binarySplits,J48_minNumObj,DecisionTable,DecisionTable_crossVal,JRip_minNo,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_heuristic,JRip_usePruning,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_search,JRip_folds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree,Aggregator,BestFirst_searchTermination,PART_minNumObj,SimpleCart_useOneSE"
21,49,0.51546346,0.92224489,0.98620766,0.00000000,0116,0101,0073,0.33853369,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_pruning,J48_binarySplits,J48_subtreeRaising,PART,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_confidenceFactorValue,PART_minNumObj"
22,49,0.45114379,0.92586859,0.98620766,0.00000000,0196,0110,0073,0.33853369,"PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_optimizations,J48_minNumObj,PART,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip,PART_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,J48,SimpleCart_usePrune,Aggregator,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_useLaplace,SimpleCart_useOneSE"
23,49,0.50457321,0.92432823,0.98620766,0.00000000,0123,0109,0073,0.33853369,"SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,DecisionTable,SimpleCart,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,JRip_folds,J48_minNumObj,PART,PART_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,J48,J48_pruning,Aggregator,J48_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.47070707,0.92520171,0.98734403,0.00000000,0159,0107,0073,0.33853369,"DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_searchTermination,J48,Aggregator,DecisionTable_useIBk,SimpleCart_usePrune,PART_pruning,PART_binarySplits,PART_useMDLcorrection,J48_binarySplits,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip,JRip_minNo,J48_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,JRip_folds,PART,PART_doNotMakeSplitPointActualValue"
25,49,0.47320261,0.92555000,0.98734403,0.00000000,0113,0110,0073,0.33853369,"PART_numFolds,DecisionTable_evaluationMeasure,JRip_minNo,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_numFolds,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,J48,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_useOneSE"
26,49,0.40612745,0.91852542,0.98734403,0.00000000,0133,0100,0071,0.28545784,"PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,J48,J48_useMDLcorrection,JRip,Aggregator,J48_collapseTree,SimpleCart,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj"
27,49,0.36584225,0.91869254,0.98734403,0.00000000,0096,0102,0071,0.28545784,"PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_useMDLcorrection,BestFirst_searchTermination,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,J48_binarySplits,DecisionTable_crossVal,J48_pruning,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip,J48,Aggregator,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,SimpleCart_numFoldsPruning,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection"
28,49,0.51674094,0.91687365,0.98734403,0.00000000,0200,0109,0071,0.28545784,"J48_subtreeRaising,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,PART_minNumObj,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,JRip_checkErrorRate,J48,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_useOneSE"
