gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.58654530,0.75014787,0.78321107,0.00000000,0002,0100,0069,0.25744822,"DecisionTable,PART,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,JRip_folds,JRip_minNo,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_minNumObj,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,J48_minNumObj,Aggregator,SimpleCart"
11,49,0.08666667,0.75507014,0.78321107,0.00000000,0003,0100,0073,0.25768184,"JRip,DecisionTable,PART,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,Aggregator,J48_minNumObj,J48_numFolds,J48,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree"
12,49,0.73000393,0.75991701,0.78321107,0.00000000,0001,0117,0073,0.25768184,"DecisionTable,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,JRip_folds,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_pruning,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree"
13,49,0.14380952,0.75667265,0.79030931,0.00000000,0002,0100,0073,0.25768184,"DecisionTable,JRip,PART,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,PART_pruning,PART_numFolds,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_folds,BestFirst_direction,DecisionTable_useIBk,Aggregator,J48,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
14,49,0.22071429,0.75819849,0.79030931,0.00000000,0002,0100,0073,0.25768184,"PART,DecisionTable,JRip,DecisionTable_search,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,SimpleCart,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator"
15,49,0.10463054,0.76257068,0.79364264,0.00000000,0002,0103,0073,0.25768184,"JRip,DecisionTable,PART,DecisionTable_search,PART_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,SimpleCart_heuristic,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator"
16,49,0.08666667,0.75890662,0.79364264,0.00000000,0003,0107,0074,0.30859146,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART,J48_numFolds,Aggregator,J48,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search"
17,49,0.10404762,0.76068974,0.79364264,0.00000000,0002,0116,0074,0.30859146,"JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,SimpleCart_useOneSE,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_confidenceFactorValue,PART_pruning,PART_numFolds,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART,J48_numFolds,Aggregator,J48,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_collapseTree"
18,49,0.12129721,0.76218248,0.79364264,0.00000000,0002,0100,0074,0.30859146,"JRip,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,DecisionTable,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
19,49,0.08390805,0.76196670,0.79364264,0.00000000,0002,0109,0074,0.30859146,"JRip,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,BestFirst_searchTermination,PART_binarySplits,J48_pruning,J48_useLaplace,PART_pruning,PART_numFolds,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_binarySplits,J48_numFolds,Aggregator,J48,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_minNumObj,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search"
20,49,0.12463054,0.76149461,0.79364264,0.00000000,0002,0103,0074,0.30859146,"JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,J48,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,DecisionTable,DecisionTable_crossVal,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,PART,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart"
21,49,0.10095238,0.76182328,0.79364264,0.00000000,0003,0100,0068,0.23704545,"DecisionTable,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_useLaplace,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,J48_pruning,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,Aggregator,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,PART,PART_useMDLcorrection,DecisionTable_useIBk"
22,49,0.15000000,0.76239416,0.79364264,0.00000000,0002,0103,0068,0.23704545,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,BestFirst_direction,J48_minNumObj,Aggregator,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,J48_confidenceFactorValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,PART_numFolds,PART_minNumObj,SimpleCart_useOneSE,PART_binarySplits"
23,49,0.73837778,0.76429687,0.79364264,0.00000000,0002,0102,0068,0.23704545,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_numFolds,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_useOneSE,J48,J48_pruning,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,PART,JRip_usePruning,PART_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,JRip_optimizations,JRip_folds,PART_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,Aggregator"
24,49,0.17000000,0.76586680,0.79364264,0.00000000,0002,0100,0068,0.23704545,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,J48,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,BestFirst_direction,J48_minNumObj,Aggregator,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,PART,JRip_optimizations,PART_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic"
25,49,0.71755265,0.76419960,0.79364264,0.00000000,0002,0100,0068,0.23704545,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,J48_useLaplace,J48_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_collapseTree,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,PART,PART_pruning,PART_numFolds,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal"
26,49,0.25862961,0.76298735,0.79364264,0.00000000,0003,0101,0066,0.34421178,"J48,DecisionTable,JRip,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,J48_pruning,PART_pruning,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,J48_binarySplits,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,Aggregator,JRip_usePruning,SimpleCart,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure"
27,49,0.19055401,0.76373010,0.79364264,0.00000000,0002,0100,0066,0.34421178,"PART,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,J48_binarySplits,DecisionTable_search,J48_minNumObj,SimpleCart,JRip_usePruning,BestFirst_searchTermination,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,JRip_optimizations,J48_collapseTree,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_folds"
28,49,0.10463054,0.76518509,0.79364264,0.00000000,0002,0100,0066,0.34421178,"PART,JRip,PART_useMDLcorrection,DecisionTable,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_useIBk,PART_binarySplits,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,J48_numFolds,PART_pruning,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,J48_confidenceFactorValue,J48_minNumObj,JRip_usePruning,DecisionTable_search,SimpleCart,JRip_optimizations,Aggregator,BestFirst_searchTermination,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_folds,J48_doNotMakeSplitPointActualValue"
