individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_010,false,unpruned,true,null,null,1,false,true,1,7,true,true,null,true,10,7,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,auc,RuleExtractorAggregator,false,false,6,6,3,null,false,null,null,true,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -U -SimpleCart -C 1.0 -S 1 -A -M 6 -N 3 -H -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -E -N 6 -F 3 -O 10 -J48 -U -M 9 -O -J -doNotMakeSplitPointActualValue 
gen_000_ind_011,true,reducedErrorPruning,true,true,null,1,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,6,true,null,auc,RuleExtractorAggregator,false,true,7,2,null,null,true,6,false,true,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -A -M 7 -N 6 -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -R -Q 1 -M 2 -doNotMakeSplitPointActualValue -N 6 
gen_000_ind_012,true,reducedErrorPruning,null,false,0.45,1,false,true,2,1,true,true,null,true,1,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,false,true,null,6,2,null,true,8,null,false,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 9 -C 0.45 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 6 -F 2 -O 1 -J48 -R -Q 1 -M 3 -N 8 -S 
gen_000_ind_013,true,reducedErrorPruning,true,false,null,3,false,true,null,null,true,true,null,true,null,8,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,true,true,auc,CompetenceBasedAggregator,true,true,8,9,null,7,false,2,true,true,10,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -I -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -B -J -N 7 -SimpleCart -C 1.0 -S 1 -M 8 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -R -Q 1 -A -M 10 -J -doNotMakeSplitPointActualValue -N 2 -S 
gen_000_ind_014,true,confidenceFactor,null,true,0.35,1,false,true,0,1,true,true,0.35,true,7,10,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,CompetenceBasedAggregator,false,true,null,4,9,null,true,null,null,false,8,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -PART -M 10 -C 0.35 -J -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 4 -F 9 -O 7 -J48 -C 0.35 -M 8 
gen_000_ind_015,false,reducedErrorPruning,true,false,null,10,false,true,0,6,true,true,null,true,1,8,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,6,false,true,rmse,RuleExtractorAggregator,false,false,8,5,8,null,false,6,null,false,2,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 8 -U -B -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 0 -JRip -E -N 5 -F 8 -O 1 -J48 -R -Q 1 -M 2 -O -J -N 6 -S 
gen_000_ind_016,true,confidenceFactor,false,false,null,5,false,true,null,null,true,true,0.45,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,mae,CompetenceBasedAggregator,true,true,8,7,null,null,false,null,true,false,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -I -E mae -GreedyStepwise -B -C -PART -M 8 -U -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -C 0.45 -A -M 2 -J -S 
gen_000_ind_017,true,confidenceFactor,true,true,0.15,null,false,true,null,null,true,false,0.45,true,5,2,false,confidenceFactor,null,true,true,null,false,true,4,true,false,null,RuleExtractorAggregator,false,true,5,7,3,null,true,null,null,false,10,null,null,null,-PART -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 5 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 7 -F 3 -O 5 -J48 -C 0.45 -M 10 
gen_000_ind_018,true,confidenceFactor,true,true,0.25,3,false,true,0,1,true,true,0.25,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,CompetenceBasedAggregator,false,true,2,8,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -M 10 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -M 2 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 8 -P -J48 -C 0.25 -M 2 -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,unpruned,true,null,null,5,true,true,1,8,true,true,null,true,null,3,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,RuleExtractorAggregator,false,true,2,2,null,2,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 3 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -A -M 2 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -N 2 -P -J48 -U -M 2 -B 
gen_000_ind_020,true,confidenceFactor,true,false,0.35,4,true,true,null,null,true,true,0.35,true,null,2,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,true,auc,CompetenceBasedAggregator,true,false,5,6,null,null,false,null,false,true,2,true,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -M 2 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -C 0.35 -A -M 2 -B -O -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_021,false,confidenceFactor,true,true,null,5,false,true,2,8,true,true,0.45,true,null,8,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,RuleExtractorAggregator,false,true,8,3,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 8 -U -B -SimpleCart -C 1.0 -S 1 -A -M 8 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -E -N 3 -P -J48 -C 0.45 -M 10 
gen_000_ind_022,true,unpruned,true,null,0.25,7,false,true,null,null,true,true,null,true,1,8,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,true,true,auc,CompetenceBasedAggregator,false,true,7,5,8,null,true,null,false,true,9,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E auc -PART -M 8 -C 0.25 -B -SimpleCart -C 1.0 -S 1 -A -M 7 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 8 -O 1 -J48 -U -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_023,null,confidenceFactor,false,false,0.05,3,true,false,null,null,true,true,0.25,true,null,9,null,confidenceFactor,false,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,10,null,null,null,true,null,false,true,3,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 9 -C 0.05 -B -J -SimpleCart -U -M 10 -Aggregator MajorityVotingAggregator -J48 -C 0.25 -A -M 3 -B -O -doNotMakeSplitPointActualValue -S 
gen_000_ind_024,true,confidenceFactor,true,true,0.25,null,false,true,null,null,true,false,0.35,true,1,10,false,confidenceFactor,null,true,false,null,false,true,6,true,true,null,MajorityVotingAggregator,false,true,9,2,9,null,true,null,null,false,10,null,null,null,-PART -M 10 -C 0.25 -B -J -SimpleCart -C 1.0 -S 1 -M 9 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 9 -O 1 -J48 -C 0.35 -M 10 
gen_000_ind_025,false,reducedErrorPruning,true,false,null,8,false,true,0,9,true,true,null,true,7,5,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,6,true,false,auc,CompetenceBasedAggregator,true,false,7,10,3,5,true,6,null,true,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 7 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -E -N 10 -F 3 -O 7 -J48 -R -Q 1 -A -M 2 -O -doNotMakeSplitPointActualValue -N 6 -S 
gen_000_ind_026,null,unpruned,false,null,null,4,true,false,0,1,true,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,false,false,8,null,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -J48 -U -M 5 -B -O 
gen_000_ind_027,true,confidenceFactor,null,false,null,8,false,true,2,8,true,true,0.25,true,10,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,6,4,null,false,null,null,true,7,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -JRip -N 6 -F 4 -O 10 -J48 -C 0.25 -A -M 7 -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_028,null,reducedErrorPruning,true,false,null,10,true,false,1,5,true,true,null,true,null,6,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,5,false,false,auc,MajorityVotingAggregator,true,true,2,null,null,9,true,3,null,true,5,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -I -E auc -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -J48 -R -Q 1 -A -M 5 -B -doNotMakeSplitPointActualValue -N 3 -S 
gen_000_ind_029,false,confidenceFactor,false,true,null,5,false,true,0,7,true,true,0.35,true,null,10,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,RuleExtractorAggregator,true,true,6,8,null,4,true,null,null,false,10,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -I -E rmse -PART -M 10 -R -Q 1 -N 4 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -JRip -E -N 8 -P -J48 -C 0.35 -A -M 10 
gen_000_ind_030,true,confidenceFactor,true,true,null,6,false,true,0,1,true,true,0.15,false,9,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,false,false,6,8,3,null,true,null,null,false,4,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -I -E auc -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 8 -F 3 -O 9 -J48 -C 0.15 -M 4 -O 
gen_000_ind_031,true,reducedErrorPruning,true,true,null,1,false,true,1,6,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.BestFirst,null,true,5,false,null,rmse,RuleExtractorAggregator,false,true,10,2,null,null,true,7,null,true,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E rmse -SimpleCart -C 1.0 -S 1 -A -M 10 -N 5 -H -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -P -J48 -R -Q 1 -M 10 -doNotMakeSplitPointActualValue -N 7 
gen_000_ind_032,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,false,null,null,false,null,null,false,null,null,null,true,8,true,null,null,RuleExtractorAggregator,true,true,4,10,null,null,true,5,null,false,5,null,null,null,-SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -R -Q 1 -A -M 5 -N 5 
gen_000_ind_033,false,reducedErrorPruning,true,false,0.15,1,false,true,null,null,true,true,null,true,3,2,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,acc,CompetenceBasedAggregator,false,true,5,5,9,null,true,9,true,false,3,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 5 -N 3 -Aggregator CompetenceBasedAggregator -JRip -E -N 5 -F 9 -O 3 -J48 -R -Q 1 -M 3 -N 9 -S 
gen_000_ind_034,null,confidenceFactor,false,false,0.45,1,false,false,2,8,true,true,0.35,true,null,10,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,3,null,null,null,false,null,null,false,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 10 -C 0.45 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 2 -J48 -C 0.35 -M 9 -J -S 
gen_000_ind_035,true,unpruned,null,null,null,1,false,true,0,4,true,true,null,true,7,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,7,2,3,true,null,null,true,5,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -I -E mae -PART -M 7 -R -Q 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 7 -F 2 -O 7 -J48 -U -M 5 -doNotMakeSplitPointActualValue 
gen_000_ind_036,true,unpruned,false,null,null,3,false,true,null,null,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,false,null,rmse,CompetenceBasedAggregator,true,false,10,2,10,null,false,null,true,false,8,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -GreedyStepwise -C -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 10 -O 4 -J48 -U -A -M 8 -O -J 
gen_000_ind_037,false,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.35,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,RuleExtractorAggregator,false,false,5,2,null,null,true,null,false,false,4,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -C 1.0 -S 1 -A -M 5 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 2 -P -J48 -C 0.35 -M 4 -B -O 
gen_000_ind_038,true,confidenceFactor,true,true,0.15,6,false,true,0,10,true,true,0.15,true,null,4,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,10,true,true,auc,CompetenceBasedAggregator,true,false,4,6,null,null,false,null,null,false,3,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -C 0.15 -B -J -SimpleCart -C 1.0 -S 1 -M 4 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 6 -P -J48 -C 0.15 -A -M 3 -O -J 
gen_000_ind_039,false,confidenceFactor,true,false,0.15,8,false,true,0,3,true,true,0.05,true,5,6,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,8,true,false,mae,CompetenceBasedAggregator,false,true,5,2,6,null,false,null,null,false,2,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E mae -PART -M 6 -C 0.15 -J -SimpleCart -C 1.0 -S 1 -M 5 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -E -N 2 -F 6 -O 5 -J48 -C 0.05 -M 2 -J -S 
gen_000_ind_040,true,confidenceFactor,true,false,null,7,false,true,null,null,true,true,0.15,true,5,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,false,mae,CompetenceBasedAggregator,true,false,6,10,8,null,true,null,false,false,8,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -I -E mae -PART -doNotMakeSplitPointActualValue -M 6 -U -J -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 8 -O 5 -J48 -C 0.15 -A -M 8 -O -S 
gen_000_ind_041,true,null,false,null,null,5,null,true,0,4,false,true,null,true,3,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,acc,MajorityVotingAggregator,null,null,2,2,4,null,null,null,null,null,null,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E acc -PART -M 5 -U -B -J -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -F 4 -O 3 
gen_000_ind_042,false,unpruned,false,null,0.25,null,false,true,null,null,true,false,null,true,5,6,null,confidenceFactor,null,true,true,null,true,true,null,true,true,null,CompetenceBasedAggregator,false,false,7,3,3,null,true,null,null,false,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 6 -C 0.25 -B -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -E -N 3 -F 3 -O 5 -J48 -U -M 2 -O 
gen_000_ind_043,true,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.25,true,7,6,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,true,false,2,8,10,8,false,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -F 10 -O 7 -J48 -C 0.25 -A -M 2 -O -J -doNotMakeSplitPointActualValue -S 
gen_000_ind_044,false,unpruned,false,null,null,9,false,true,1,1,true,true,null,true,5,3,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,4,6,8,null,false,null,null,true,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -M 3 -U -J -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -N 6 -F 8 -O 5 -J48 -U -M 2 -J -doNotMakeSplitPointActualValue 
