gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96325646,0014,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,JRip,J48,J48_useLaplace,JRip_usePruning,J48_binarySplits,J48_pruning,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_usePrune,JRip_minNo,PART,JRip_optimizations,PART_minNumObj,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,PART_pruning,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
11,49,0.00000000,0.00000000,0.00000000,0.96325646,0014,0100,0035,0.00000000,"PART,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,J48_pruning,J48_useMDLcorrection,JRip,SimpleCart_minNumObj,Aggregator,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,PART_minNumObj,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations,BestFirst_searchTermination"
12,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_pruning,SimpleCart,J48_useLaplace,J48_numFolds,DecisionTable,JRip,Aggregator,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,JRip_folds,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,J48,Aggregator,PART,J48_pruning,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,SimpleCart,PART_pruning,JRip_usePruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_search,J48_numFolds,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.96325646,0014,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,PART_binarySplits,JRip,PART_pruning,J48_collapseTree,JRip_minNo,PART_minNumObj,JRip_usePruning,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction"
15,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"J48,JRip,J48_collapseTree,JRip_minNo,J48_useLaplace,SimpleCart,Aggregator,JRip_checkErrorRate,PART,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable,JRip_usePruning,J48_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,PART_pruning,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_optimizations,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
16,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,PART_pruning,JRip,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,J48_collapseTree,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,J48_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.96325646,0015,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,JRip,JRip_checkErrorRate,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,PART_binarySplits,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,DecisionTable_search,J48_minNumObj,JRip_usePruning,SimpleCart_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_useMDLcorrection,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_direction,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.96325646,0020,0100,0035,0.00000000,"JRip,JRip_minNo,J48,Aggregator,SimpleCart,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,PART,J48_collapseTree,J48_subtreeRaising,J48_binarySplits,JRip_usePruning,J48_numFolds,DecisionTable,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_minNumObj,PART_pruning,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
19,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART,J48_minNumObj,J48_confidenceFactorValue,JRip,JRip_usePruning,J48_subtreeRaising,SimpleCart,J48_collapseTree,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,J48_numFolds,PART_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,SimpleCart_usePrune,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
20,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,JRip,PART,SimpleCart_minNumObj,JRip_minNo,J48,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useLaplace,BestFirst_direction,PART_confidenceFactorValue,J48_numFolds,J48_minNumObj,J48_collapseTree,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds"
21,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"J48,JRip,PART,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,DecisionTable,PART_pruning,SimpleCart,Aggregator,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_usePrune,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,PART_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.96325646,0017,0100,0035,0.00000000,"JRip,PART,PART_minNumObj,PART_pruning,JRip_checkErrorRate,J48,PART_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,JRip_usePruning,J48_binarySplits,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_searchTermination"
23,49,0.00000000,0.00000000,0.00000000,0.96325646,0014,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip_minNo,PART,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,PART_binarySplits,JRip_usePruning,J48_collapseTree,PART_pruning,JRip_folds,BestFirst_direction,PART_minNumObj,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
24,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,JRip,PART,J48_useLaplace,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,PART_binarySplits,J48_minNumObj,J48_collapseTree,BestFirst_direction,J48_numFolds,J48_binarySplits,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations"
25,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,JRip,PART,JRip_minNo,J48,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,PART_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,J48_pruning,PART_minNumObj,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,DecisionTable_search,J48_pruning,J48_collapseTree,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,J48_numFolds,J48_binarySplits,JRip_checkErrorRate,PART_pruning,J48_subtreeRaising,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,JRip_minNo,PART_numFolds,SimpleCart_usePrune,PART_binarySplits,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"PART,PART_binarySplits,J48,PART_useMDLcorrection,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable,J48_confidenceFactorValue,PART_numFolds,J48_useLaplace,DecisionTable_evaluationMeasure,Aggregator,JRip,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,J48_subtreeRaising,SimpleCart,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
28,49,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_evaluationMeasure,PART,JRip,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,J48,Aggregator,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,J48_binarySplits,JRip_folds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,J48_numFolds,JRip_optimizations"
