gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
13,49,0.00000000,0.00000000,0.00000000,0.68901690,0015,0131,0074,0.25583170,"J48,J48_binarySplits,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,J48_useMDLcorrection,Aggregator,DecisionTable,DecisionTable_search,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj"
14,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0074,0.25583170,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,PART_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE"
15,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0163,0074,0.25583170,"J48,J48_minNumObj,BestFirst_searchTermination,JRip,SimpleCart_useOneSE,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,BestFirst_direction,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_folds,J48_collapseTree,PART,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_numFolds,Aggregator,J48_useLaplace,DecisionTable,DecisionTable_search"
16,49,0.00000000,0.00000000,0.00000000,0.68901690,0016,0100,0072,0.30528044,"Aggregator,J48,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_binarySplits,BestFirst_direction,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection"
17,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0111,0072,0.30528044,"DecisionTable,Aggregator,J48,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,J48_useLaplace,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,PART_numFolds,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_pruning,JRip_usePruning,JRip_folds,PART_minNumObj,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj"
18,49,0.00000000,0.00000000,0.00000000,0.68901690,0015,0114,0072,0.30528044,"J48,DecisionTable,J48_useMDLcorrection,Aggregator,J48_pruning,J48_minNumObj,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,J48_numFolds,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds,SimpleCart,PART,SimpleCart_usePrune,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_pruning,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection"
19,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0112,0072,0.30528044,"J48,Aggregator,DecisionTable,J48_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART,SimpleCart,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits"
20,49,0.00000000,0.00000000,0.00000000,0.68901690,0016,0115,0072,0.30528044,"DecisionTable,J48,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,SimpleCart,SimpleCart_heuristic,PART,JRip,SimpleCart_usePrune,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection"
21,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0110,0076,0.26778766,"GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_useOneSE,PART_numFolds,Aggregator,JRip,J48,J48_collapseTree,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,SimpleCart_heuristic,J48_useLaplace,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_search,PART,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.68901690,0015,0116,0076,0.26778766,"GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,JRip,J48,Aggregator,J48_useMDLcorrection,JRip_usePruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_collapseTree,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo"
23,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0135,0076,0.26778766,"SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_minNumObj,BestFirst_direction,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,JRip,Aggregator,J48,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART,PART_binarySplits,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds"
24,49,0.00000000,0.00000000,0.00000000,0.68901690,0012,0113,0076,0.26778766,"J48_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,J48_numFolds,PART,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,PART_useMDLcorrection,JRip,J48,J48_binarySplits,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising"
25,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0151,0076,0.26778766,"JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,JRip,J48,Aggregator,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_minNo,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_pruning,PART_binarySplits,PART_confidenceFactorValue"
26,49,0.00000000,0.00000000,0.00000000,0.68901690,0013,0100,0074,0.25525811,"PART,SimpleCart,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,J48,J48_binarySplits,J48_useLaplace,JRip_minNo,DecisionTable,J48_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_collapseTree,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,JRip_usePruning,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,PART_binarySplits,J48_numFolds,Aggregator,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_useOneSE"
27,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0133,0074,0.25525811,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_minNo,J48,DecisionTable,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,JRip_usePruning,Aggregator,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,JRip_folds"
28,49,0.00000000,0.00000000,0.00000000,0.68901690,0014,0100,0074,0.25525811,"SimpleCart,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_pruning,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_useLaplace,JRip,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,Aggregator,J48_collapseTree,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,DecisionTable_crossVal"
