individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_011,false,reducedErrorPruning,true,true,0.35,5,true,true,0,9,true,true,null,true,9,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,false,true,4,10,7,null,false,3,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -PART -C 0.35 -B -M 8 -SimpleCart -H -C 1.0 -S 1 -M 4 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -E -N 10 -O 9 -F 7 -J48 -M 9 -B -J -R -Q 1 -N 3 
gen_000_ind_012,true,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.35,true,null,4,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,2,true,true,auc,MajorityVotingAggregator,false,true,8,7,null,8,true,null,true,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -B -C -PART -R -Q 1 -B -M 4 -N 8 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -P -J48 -M 4 -doNotMakeSplitPointActualValue -C 0.35 -S 
gen_000_ind_013,true,reducedErrorPruning,false,true,null,9,false,true,null,null,true,true,null,true,2,8,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,6,9,6,null,true,10,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 9 -PART -U -M 8 -J -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -JRip -N 9 -O 2 -F 6 -J48 -M 10 -R -Q 1 -N 10 
gen_000_ind_014,null,reducedErrorPruning,true,true,null,6,false,false,2,8,true,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.BestFirst,null,true,6,true,null,acc,MajorityVotingAggregator,true,true,7,null,null,null,true,9,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 6 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -J48 -M 4 -A -R -Q 1 -N 9 
gen_000_ind_015,false,unpruned,false,null,null,1,true,true,0,4,true,true,null,false,7,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,9,6,4,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -SimpleCart -H -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 4 -JRip -E -N 6 -O 7 -F 4 -J48 -M 8 -B -O -U 
gen_000_ind_016,true,unpruned,true,null,0.45,1,false,true,0,8,true,true,null,true,null,4,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,true,true,8,true,false,acc,MajorityVotingAggregator,true,true,8,5,null,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 1 -PART -doNotMakeSplitPointActualValue -C 0.45 -M 4 -J -SimpleCart -C 1.0 -S 1 -M 8 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 5 -P -J48 -M 9 -A -U 
gen_000_ind_017,true,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.35,true,null,4,false,reducedErrorPruning,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,mae,RuleExtractorAggregator,false,true,9,3,null,2,false,null,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -I -X 10 -PART -R -Q 1 -M 4 -N 2 -J -SimpleCart -C 1.0 -S 1 -M 9 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 3 -P -J48 -M 4 -B -J -C 0.35 
gen_000_ind_018,false,reducedErrorPruning,null,true,0.25,5,false,true,null,null,true,true,null,true,null,4,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,CompetenceBasedAggregator,false,true,null,8,null,null,true,8,false,true,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 5 -PART -C 0.25 -B -M 4 -J -Aggregator CompetenceBasedAggregator -JRip -E -N 8 -P -J48 -M 2 -doNotMakeSplitPointActualValue -R -Q 1 -N 8 
gen_000_ind_019,false,confidenceFactor,true,true,null,7,true,true,null,null,true,true,0.35,false,null,null,false,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,true,null,auc,RuleExtractorAggregator,false,false,2,4,null,null,false,null,false,true,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 7 -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -E -N 4 -P -J48 -M 4 -doNotMakeSplitPointActualValue -B -O -J -C 0.35 
gen_000_ind_020,true,reducedErrorPruning,true,true,null,3,false,true,1,4,true,true,null,true,8,2,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,true,mae,RuleExtractorAggregator,true,true,4,4,4,null,false,4,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -doNotMakeSplitPointActualValue -U -B -M 2 -J -SimpleCart -C 1.0 -S 1 -M 4 -A -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 -JRip -N 4 -O 8 -F 4 -J48 -M 7 -A -J -R -Q 1 -N 4 
gen_000_ind_021,false,unpruned,false,null,null,8,false,true,2,10,true,true,null,true,4,3,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,true,true,2,6,6,null,false,null,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -doNotMakeSplitPointActualValue -U -M 3 -J -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -E -N 6 -O 4 -F 6 -J48 -M 10 -doNotMakeSplitPointActualValue -A -J -U 
gen_000_ind_022,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,10,8,true,unpruned,null,true,false,null,true,true,3,false,false,null,RuleExtractorAggregator,true,true,4,10,7,null,true,3,null,true,9,null,null,null,-PART -doNotMakeSplitPointActualValue -U -M 8 -J -SimpleCart -H -C 1.0 -S 1 -M 4 -A -N 3 -Aggregator RuleExtractorAggregator -JRip -E -N 10 -O 10 -F 7 -J48 -M 9 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 3 
gen_000_ind_023,false,unpruned,false,null,null,8,true,true,1,4,true,true,null,true,null,9,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,false,3,8,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 8 -PART -doNotMakeSplitPointActualValue -U -B -M 9 -J -SimpleCart -H -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 4 -JRip -E -N 8 -P -J48 -M 5 -B -O -J -U 
gen_000_ind_024,true,reducedErrorPruning,true,true,0.45,1,false,true,null,null,true,true,null,true,null,8,false,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,rmse,CompetenceBasedAggregator,true,false,9,2,null,null,true,5,true,false,4,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 1 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.45 -B -M 8 -SimpleCart -H -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -M 4 -O -A -R -Q 1 -N 5 
gen_000_ind_025,true,reducedErrorPruning,false,true,0.35,1,false,true,null,null,true,true,null,true,10,8,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,MajorityVotingAggregator,true,false,9,2,3,null,false,3,true,false,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -I -X 1 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 8 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 10 -F 3 -J48 -M 7 -O -A -J -R -Q 1 -N 3 
gen_000_ind_026,null,unpruned,true,null,0.05,1,true,false,2,8,true,true,null,true,null,3,false,confidenceFactor,true,null,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,RuleExtractorAggregator,true,true,8,null,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 1 -PART -C 0.05 -B -M 3 -SimpleCart -C 1.0 -S 1 -M 8 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -J48 -M 8 -B -A -U 
gen_000_ind_027,false,unpruned,false,null,null,4,false,true,0,1,true,true,null,true,2,8,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,3,3,4,null,true,null,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 4 -PART -U -M 8 -J -SimpleCart -H -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 1 -JRip -E -N 3 -O 2 -F 4 -J48 -M 8 -doNotMakeSplitPointActualValue -U 
gen_000_ind_028,true,confidenceFactor,true,true,null,4,false,true,null,null,true,true,0.05,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,9,false,null,auc,RuleExtractorAggregator,false,false,10,9,null,null,true,null,true,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -SimpleCart -H -C 1.0 -S 1 -M 10 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -M 3 -O -C 0.05 
gen_000_ind_029,false,confidenceFactor,false,true,null,1,false,true,2,9,true,true,0.15,true,8,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,CompetenceBasedAggregator,true,true,7,2,6,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -U -B -M 7 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -JRip -E -N 2 -O 8 -F 6 -J48 -M 2 -doNotMakeSplitPointActualValue -A -C 0.15 
gen_000_ind_030,false,unpruned,true,null,null,1,false,true,null,null,true,true,null,true,4,4,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,auc,MajorityVotingAggregator,false,false,3,3,4,null,true,null,true,false,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 1 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 4 -J -SimpleCart -H -C 1.0 -S 1 -M 3 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -O 4 -F 4 -J48 -M 9 -O -U 
gen_000_ind_031,true,reducedErrorPruning,false,false,null,7,false,true,0,8,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,mae,MajorityVotingAggregator,true,true,3,10,null,null,true,10,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -N 10 -P -J48 -M 9 -doNotMakeSplitPointActualValue -A -R -Q 1 -S -N 10 
gen_000_ind_032,false,confidenceFactor,true,true,0.05,1,false,true,null,null,true,true,0.45,true,5,5,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,true,auc,CompetenceBasedAggregator,false,true,6,7,4,null,false,null,true,true,7,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 1 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.05 -B -M 5 -J -SimpleCart -H -C 1.0 -S 1 -M 6 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -O 5 -F 4 -J48 -M 7 -doNotMakeSplitPointActualValue -J -C 0.45 
gen_000_ind_033,false,confidenceFactor,null,false,null,6,false,true,2,4,true,true,0.35,true,4,10,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,false,null,8,2,9,false,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 6 -PART -R -Q 1 -B -M 10 -N 9 -J -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 4 -JRip -E -N 8 -O 4 -F 2 -J48 -M 2 -O -J -C 0.35 -S 
gen_000_ind_034,false,confidenceFactor,false,true,null,4,false,true,null,null,true,true,0.25,true,2,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,6,2,8,10,false,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 4 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -N 10 -SimpleCart -H -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 2 -F 8 -J48 -M 9 -doNotMakeSplitPointActualValue -O -A -J -C 0.25 
gen_000_ind_035,true,confidenceFactor,false,true,0.25,6,false,true,null,null,true,true,0.15,true,null,2,null,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,false,7,5,null,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 6 -PART -C 0.25 -M 2 -J -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -M 8 -O -A -C 0.15 
gen_000_ind_036,true,reducedErrorPruning,true,false,null,6,false,true,null,null,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,true,true,auc,CompetenceBasedAggregator,true,false,6,7,null,null,false,2,true,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 6 -GreedyStepwise -C -PART -U -B -M 10 -SimpleCart -C 1.0 -S 1 -M 6 -N 6 -Aggregator CompetenceBasedAggregator -JRip -N 7 -P -J48 -M 4 -O -A -J -R -Q 1 -S -N 2 
gen_000_ind_037,true,confidenceFactor,true,true,null,3,false,true,null,null,true,true,0.15,true,2,5,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,rmse,RuleExtractorAggregator,true,true,3,6,2,null,false,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 3 -PART -U -M 5 -SimpleCart -C 1.0 -S 1 -M 3 -N 7 -Aggregator RuleExtractorAggregator -JRip -N 6 -O 2 -F 2 -J48 -M 6 -doNotMakeSplitPointActualValue -A -J -C 0.15 
gen_000_ind_038,true,reducedErrorPruning,true,false,null,1,false,true,2,2,true,true,null,true,3,9,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,CompetenceBasedAggregator,false,false,7,7,7,null,true,3,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 1 -PART -doNotMakeSplitPointActualValue -U -M 9 -J -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 7 -O 3 -F 7 -J48 -M 10 -O -R -Q 1 -S -N 3 
gen_000_ind_039,null,null,true,null,null,8,null,false,null,null,false,true,null,true,null,4,false,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,auc,MajorityVotingAggregator,null,null,7,null,null,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 8 -GreedyStepwise -B -PART -U -B -M 4 -SimpleCart -C 1.0 -S 1 -M 7 -N 4 -Aggregator MajorityVotingAggregator 
gen_000_ind_040,true,confidenceFactor,false,false,0.45,6,true,true,2,5,true,true,0.35,true,null,8,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,9,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 6 -PART -C 0.45 -M 8 -SimpleCart -U -M 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 5 -JRip -N 2 -P -J48 -M 5 -B -J -C 0.35 -S 
gen_000_ind_041,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,9,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,acc,CompetenceBasedAggregator,true,false,8,7,7,3,false,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -I -X 10 -PART -R -Q 1 -B -M 9 -N 3 -SimpleCart -H -C 1.0 -S 1 -M 8 -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 7 -O 9 -F 7 -J48 -M 8 -O -A -J -U 
gen_000_ind_042,true,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,null,5,false,reducedErrorPruning,null,false,true,null,true,true,2,true,false,null,CompetenceBasedAggregator,false,true,2,5,null,6,false,4,null,false,9,null,null,null,-PART -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -N 6 -SimpleCart -C 1.0 -S 1 -M 2 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 5 -P -J48 -M 9 -J -R -Q 1 -N 4 
gen_000_ind_043,false,confidenceFactor,true,false,null,1,false,true,2,7,true,true,0.15,true,6,6,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,5,false,true,acc,MajorityVotingAggregator,true,true,8,4,6,9,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -I -X 1 -PART -R -Q 1 -B -M 6 -N 9 -J -SimpleCart -H -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -E -N 4 -O 6 -F 6 -J48 -M 2 -A -C 0.15 -S 
gen_000_ind_044,null,confidenceFactor,false,true,null,1,true,false,1,9,true,true,0.05,true,null,4,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,true,rmse,RuleExtractorAggregator,false,true,3,null,null,4,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -I -X 1 -PART -R -Q 1 -B -M 4 -N 4 -J -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 9 -J48 -M 9 -doNotMakeSplitPointActualValue -B -C 0.05 
