gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.61889362,0.68888298,0.74151064,0.00000000,0017,0100,0072,0.24232133,"DecisionTable,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,PART_numFolds,SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE"
11,49,0.54544681,0.68753191,0.74151064,0.00000000,0015,0100,0072,0.24392300,"J48,DecisionTable,JRip,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,BestFirst_direction,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_heuristic,J48_numFolds,DecisionTable_useIBk,Aggregator,PART_pruning,PART_binarySplits,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,J48_subtreeRaising,PART_minNumObj"
12,49,0.50400000,0.69154255,0.75087234,0.00000000,0014,0100,0072,0.24392300,"DecisionTable,JRip,J48,JRip_minNo,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,JRip_optimizations,DecisionTable_search,JRip_checkErrorRate,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,Aggregator,J48_useMDLcorrection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_minNumObj,PART_numFolds,J48_useLaplace,SimpleCart_heuristic"
13,49,0.54704255,0.69219149,0.75087234,0.00000000,0014,0100,0072,0.24392300,"J48,JRip,DecisionTable,JRip_minNo,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,Aggregator,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_heuristic,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
14,49,0.50000000,0.68422340,0.75087234,0.00000000,0015,0100,0072,0.24392300,"JRip,J48,DecisionTable,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,J48_pruning,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,PART_pruning,PART_binarySplits,Aggregator,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,PART_numFolds,PART_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
15,49,0.64687234,0.69228723,0.75087234,0.00000000,0014,0100,0072,0.24392300,"DecisionTable,JRip,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,J48_binarySplits,Aggregator,J48_useLaplace,BestFirst_searchTermination,J48_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,PART_minNumObj"
16,49,0.57606383,0.69354255,0.75087234,0.00000000,0015,0100,0070,0.21764942,"DecisionTable,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,JRip_folds,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,J48_useLaplace,PART,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_numFolds,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
17,49,0.50000000,0.67955319,0.75087234,0.00000000,0013,0100,0070,0.21764942,"DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART,PART_minNumObj,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,BestFirst_direction,PART_pruning,J48_numFolds,J48_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_binarySplits,PART_numFolds,PART_confidenceFactorValue,JRip_minNo"
18,49,0.50400000,0.69019149,0.75087234,0.00000000,0015,0100,0070,0.21764942,"JRip,JRip_usePruning,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_binarySplits,PART_pruning,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic"
19,49,0.50000000,0.68357447,0.75087234,0.00000000,0016,0100,0070,0.21764942,"JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_useIBk,J48,J48_pruning,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_direction,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
20,49,0.50000000,0.69684043,0.75087234,0.00000000,0014,0100,0070,0.21764942,"DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,PART_binarySplits,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,DecisionTable_useIBk,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,Aggregator,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART,PART_useMDLcorrection,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds"
21,49,0.64155319,0.69487234,0.75087234,0.00000000,0015,0117,0073,0.32319665,"J48_minNumObj,DecisionTable_useIBk,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,PART,PART_useMDLcorrection,DecisionTable,DecisionTable_search,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,J48,J48_pruning,J48_binarySplits,J48_subtreeRaising"
22,49,0.64291489,0.69218085,0.75087234,0.00000000,0013,0111,0073,0.32319665,"J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,PART,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_useLaplace,J48_pruning,J48_collapseTree,PART_binarySplits,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo"
23,49,0.62823404,0.68684043,0.75087234,0.00000000,0011,0126,0073,0.32319665,"PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_search,JRip_folds,SimpleCart,JRip,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue"
24,49,0.50400000,0.69353191,0.75087234,0.00000000,0012,0118,0073,0.32319665,"J48_useMDLcorrection,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_numFolds,DecisionTable,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,PART,SimpleCart,PART_useMDLcorrection,BestFirst_direction,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination"
25,49,0.51734043,0.69818085,0.75087234,0.00000000,0014,0100,0073,0.32319665,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,J48,J48_pruning,J48_binarySplits,J48_subtreeRaising,J48_numFolds,JRip,JRip_minNo,PART,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,JRip_optimizations,J48_useLaplace,JRip_folds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection"
26,49,0.50000000,0.68888298,0.75087234,0.00000000,0014,0119,0068,0.39914370,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_collapseTree,JRip_usePruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,JRip_folds,JRip_optimizations,J48,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,SimpleCart,SimpleCart_usePrune,PART,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_checkErrorRate"
27,49,0.56010638,0.69415957,0.75087234,0.00000000,0012,0100,0068,0.39914370,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,Aggregator,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_collapseTree,J48_confidenceFactorValue,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic"
28,49,0.50668085,0.68286170,0.75087234,0.00000000,0013,0111,0068,0.39914370,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,PART,PART_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,JRip_optimizations,J48,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic"
