gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.50000000,0.73752706,0.76650433,0.00000000,0003,0103,0068,0.22656401,"PART,SimpleCart,J48,DecisionTable,J48_binarySplits,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,PART_pruning,PART_minNumObj,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_useMDLcorrection,Aggregator,JRip,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,JRip_folds,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE"
11,49,0.60243506,0.74001623,0.76650433,0.00000000,0006,0100,0070,0.23218207,"DecisionTable,DecisionTable_search,PART,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,JRip,SimpleCart,JRip_checkErrorRate,SimpleCart_usePrune,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_optimizations,Aggregator,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning"
12,49,0.51336580,0.73468615,0.76650433,0.00000000,0003,0137,0070,0.23218207,"DecisionTable,DecisionTable_search,PART,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_numFolds,Aggregator,SimpleCart_heuristic,J48_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,DecisionTable_evaluationMeasure"
13,49,0.50319264,0.73639069,0.76650433,0.00000000,0003,0101,0070,0.23218207,"DecisionTable,DecisionTable_search,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,J48,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,JRip_minNo,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator"
14,49,0.53349567,0.73682359,0.77023810,0.00000000,0003,0100,0070,0.23218207,"PART,DecisionTable,PART_binarySplits,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_numFolds,PART_useMDLcorrection,SimpleCart,BestFirst_direction,J48,SimpleCart_usePrune,JRip,JRip_usePruning,J48_useMDLcorrection,JRip_folds,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_useLaplace,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,J48_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue"
15,49,0.50000000,0.73958333,0.77023810,0.00000000,0003,0110,0070,0.23218207,"PART,DecisionTable,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,PART_pruning,PART_numFolds,SimpleCart,JRip,DecisionTable_useIBk,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,J48,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_minNumObj,Aggregator,J48_binarySplits,BestFirst_searchTermination,JRip_folds"
16,49,0.63614719,0.74128788,0.77023810,0.00000000,0004,0109,0069,0.19825183,"PART,SimpleCart,JRip,JRip_usePruning,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,PART_pruning,JRip_optimizations,JRip_folds,PART_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_direction,J48_binarySplits,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,J48,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
17,49,0.64826840,0.74163961,0.77023810,0.00000000,0003,0100,0069,0.19825183,"SimpleCart,JRip,JRip_usePruning,PART,PART_binarySplits,PART_pruning,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,JRip_folds,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_numFolds,DecisionTable_useIBk,J48,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_minNumObj,J48_numFolds,BestFirst_direction,Aggregator,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,J48_useMDLcorrection"
18,49,0.56910173,0.73806818,0.77023810,0.00000000,0002,0100,0069,0.19825183,"JRip,SimpleCart,JRip_usePruning,PART,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_optimizations,DecisionTable,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,Aggregator,BestFirst_direction,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic"
19,49,0.71801948,0.74163961,0.77023810,0.00000000,0002,0104,0069,0.19825183,"SimpleCart,PART,JRip,JRip_usePruning,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48,J48_minNumObj,Aggregator,J48_useLaplace,J48_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_useMDLcorrection"
20,49,0.50551948,0.73717532,0.77077922,0.00000000,0002,0100,0069,0.19825183,"SimpleCart,JRip,PART,JRip_usePruning,PART_binarySplits,PART_minNumObj,JRip_minNo,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48,Aggregator,J48_pruning,DecisionTable_search,J48_binarySplits,J48_minNumObj,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,SimpleCart_heuristic"
21,49,0.69751082,0.73904221,0.77077922,0.00000000,0003,0100,0073,0.29510664,"SimpleCart,PART,JRip,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,PART_pruning,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,J48_useMDLcorrection,JRip_optimizations,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits"
22,49,0.60735931,0.74564394,0.77077922,0.00000000,0002,0100,0073,0.29510664,"JRip,SimpleCart,PART,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable,SimpleCart_heuristic,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,PART_pruning,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection"
23,49,0.62711039,0.73779762,0.77077922,0.00000000,0002,0143,0073,0.29510664,"PART,JRip,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_folds,J48,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_minNumObj,J48_binarySplits,BestFirst_searchTermination,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_pruning,PART_numFolds,J48_useLaplace,JRip_optimizations,SimpleCart_heuristic,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue"
24,49,0.61309524,0.73982684,0.77077922,0.00000000,0002,0100,0073,0.29510664,"SimpleCart,PART,JRip,JRip_usePruning,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,JRip_minNo,PART_numFolds,JRip_optimizations,Aggregator,JRip_folds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_pruning,BestFirst_searchTermination,J48_subtreeRaising,BestFirst_direction,J48_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_crossVal,J48_confidenceFactorValue"
25,49,0.63566017,0.74188312,0.77077922,0.00000000,0002,0114,0073,0.29510664,"SimpleCart,PART,JRip,PART_useMDLcorrection,PART_minNumObj,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_checkErrorRate,PART_pruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,PART_numFolds,JRip_folds,Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue"
26,49,0.69128788,0.74063853,0.77077922,0.00000000,0004,0109,0071,0.34910333,"JRip,JRip_usePruning,JRip_folds,Aggregator,JRip_optimizations,SimpleCart,J48,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,J48_numFolds,JRip_minNo,DecisionTable,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useLaplace,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_searchTermination"
27,49,0.60200216,0.74312771,0.77077922,0.00000000,0002,0117,0071,0.34910333,"JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable,PART,SimpleCart_heuristic,J48_numFolds,PART_pruning,J48_useLaplace,JRip_folds,Aggregator,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,J48_confidenceFactorValue"
28,49,0.59886364,0.73860931,0.77077922,0.00000000,0002,0100,0071,0.34910333,"JRip,JRip_usePruning,JRip_optimizations,J48,J48_useMDLcorrection,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_collapseTree,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,DecisionTable,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_folds,PART_binarySplits,J48_confidenceFactorValue,Aggregator"
