gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.45619969,0.93924082,0.97286538,0.00000000,0146,0100,0070,0.23724169,"JRip,PART,SimpleCart,SimpleCart_usePrune,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,J48,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,J48_useLaplace,J48_binarySplits,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,Aggregator,J48_pruning,JRip_usePruning,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk"
11,49,0.33558824,0.93979729,0.97376321,0.00000000,0175,0100,0070,0.28610471,"PART,JRip,DecisionTable,J48,SimpleCart,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,J48_minNumObj,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48_numFolds,J48_binarySplits,DecisionTable_search,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
12,49,0.25000000,0.94430661,0.97376321,0.00000000,0154,0100,0070,0.28610471,"JRip,J48,J48_useMDLcorrection,DecisionTable,PART,SimpleCart,PART_minNumObj,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,JRip_optimizations,JRip_folds,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_binarySplits,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj"
13,49,0.41838235,0.93955589,0.97376321,0.00000000,0167,0100,0070,0.28610471,"JRip,J48,SimpleCart,DecisionTable,PART,J48_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_numFolds,Aggregator,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_pruning,J48_useLaplace,PART_useMDLcorrection,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
14,49,0.42471362,0.94619435,0.97376321,0.00000000,0156,0100,0070,0.28610471,"JRip,J48,SimpleCart,J48_useMDLcorrection,PART,DecisionTable,PART_binarySplits,SimpleCart_heuristic,PART_pruning,PART_numFolds,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_subtreeRaising,JRip_usePruning,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,DecisionTable_evaluationMeasure,Aggregator,JRip_optimizations,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,GreedyStepwise_searchBackwards,PART_minNumObj,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
15,49,0.42500774,0.94541035,0.97376321,0.00000000,0230,0100,0070,0.28610471,"SimpleCart,DecisionTable,JRip,J48,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,PART_pruning,J48_collapseTree,JRip_usePruning,Aggregator,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE"
16,49,0.42808824,0.93982211,0.97376321,0.00000000,0288,0100,0069,0.29307266,"PART,JRip,Aggregator,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,JRip_folds,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart,J48_subtreeRaising,J48_numFolds,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj"
17,49,0.87959325,0.94686386,0.97404959,0.00000000,0238,0100,0069,0.29307266,"JRip,PART,Aggregator,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_binarySplits,DecisionTable,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj"
18,49,0.31852941,0.94166342,0.97404959,0.00000000,0271,0100,0069,0.29307266,"Aggregator,PART,JRip,JRip_usePruning,JRip_minNo,PART_pruning,PART_numFolds,PART_minNumObj,PART_binarySplits,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_pruning,SimpleCart,SimpleCart_usePrune,J48_numFolds,SimpleCart_useOneSE,DecisionTable,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj"
19,49,0.28103715,0.93654892,0.97554340,0.00000000,0138,0110,0069,0.29307266,"Aggregator,JRip,PART,JRip_usePruning,PART_minNumObj,JRip_folds,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_direction,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,J48,DecisionTable_search,JRip_optimizations,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
20,49,0.57585273,0.94306515,0.97554340,0.00000000,0181,0131,0069,0.29307266,"JRip,PART,Aggregator,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,J48,J48_useMDLcorrection,SimpleCart,PART_binarySplits,JRip_folds,PART_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_minNo,J48_collapseTree,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,PART_numFolds"
21,49,0.55285897,0.94324157,0.97554340,0.00000000,0148,0108,0072,0.31604549,"DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,J48_confidenceFactorValue,Aggregator,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART,PART_binarySplits,JRip,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_usePrune,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_heuristic,J48,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
22,49,0.89175109,0.93895524,0.97554340,0.00000000,0120,0106,0072,0.31604549,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,PART,PART_pruning,JRip,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_pruning,J48_numFolds,SimpleCart,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,Aggregator,J48_subtreeRaising,JRip_usePruning,SimpleCart_heuristic,JRip_folds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_binarySplits"
23,49,0.28235294,0.93821915,0.97554340,0.00000000,0098,0100,0072,0.31604549,"DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
24,49,0.51678793,0.93712088,0.97554340,0.00000000,0109,0113,0072,0.31604549,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,Aggregator,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,PART,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_usePruning,J48_numFolds,SimpleCart,SimpleCart_heuristic,JRip_folds,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,J48,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace"
25,49,0.43767775,0.93499626,0.97554340,0.00000000,0091,0116,0072,0.31604549,"DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,J48_numFolds,SimpleCart,PART_numFolds,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,Aggregator,PART_confidenceFactorValue,PART_pruning,J48_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip,PART,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,JRip_optimizations,JRip_folds,SimpleCart_heuristic,SimpleCart_useOneSE,J48,J48_doNotMakeSplitPointActualValue"
26,49,0.25000000,0.93478342,0.97554340,0.00000000,0188,0100,0070,0.30379261,"Aggregator,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,J48,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_useLaplace,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,SimpleCart_heuristic,JRip_folds,JRip_checkErrorRate,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations"
27,49,0.63432476,0.93383140,0.97554340,0.00000000,0125,0100,0070,0.30379261,"Aggregator,PART,PART_minNumObj,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate"
28,49,0.25000000,0.94121063,0.97554340,0.00000000,0184,0100,0070,0.30379261,"Aggregator,PART,PART_minNumObj,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_binarySplits,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,J48_collapseTree,SimpleCart_useOneSE,J48_subtreeRaising,JRip_minNo,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk"
