gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,PART,PART_minNumObj,Aggregator,J48,PART_pruning,SimpleCart,JRip_checkErrorRate,DecisionTable,J48_binarySplits,J48_useMDLcorrection,JRip_optimizations,PART_numFolds,JRip_minNo,J48_collapseTree,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination"
11,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"J48,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,JRip,J48_collapseTree,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,PART_minNumObj,JRip_usePruning,BestFirst_direction,PART_useMDLcorrection,PART_pruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,BestFirst_searchTermination,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,PART,J48,PART_useMDLcorrection,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,J48_subtreeRaising,SimpleCart_usePrune,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,SimpleCart_useOneSE,PART_binarySplits,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,J48,SimpleCart,JRip_minNo,Aggregator,PART,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,JRip_optimizations,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_binarySplits,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds"
14,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"PART,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,J48,DecisionTable,Aggregator,PART_numFolds,JRip,J48_pruning,DecisionTable_search,PART_useMDLcorrection,J48_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_direction,J48_minNumObj,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
15,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_pruning,DecisionTable_search,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,PART,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,SimpleCart,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,Aggregator,JRip_usePruning,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,DecisionTable,JRip,PART_pruning,SimpleCart,J48,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_optimizations,JRip_folds,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
17,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48,JRip,PART,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_minNumObj,J48_binarySplits,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,JRip_optimizations"
18,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"JRip,PART,SimpleCart,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48,J48_collapseTree,DecisionTable,SimpleCart_usePrune,PART_minNumObj,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,PART_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,JRip_folds,PART_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,J48_numFolds,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
19,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_minNumObj,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,PART,J48_collapseTree,GreedyStepwise_searchBackwards,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_pruning,J48_subtreeRaising,PART_minNumObj,PART_numFolds,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds"
20,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_useMDLcorrection,J48_numFolds,PART,JRip,J48_subtreeRaising,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,J48_useLaplace,JRip_checkErrorRate,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,DecisionTable,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations"
21,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"JRip,PART,SimpleCart,PART_pruning,PART_numFolds,JRip_checkErrorRate,J48,Aggregator,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,J48_binarySplits,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
22,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,JRip,PART,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,PART_binarySplits,JRip_optimizations,JRip_folds,SimpleCart_usePrune,J48,JRip_minNo,DecisionTable_search,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,PART_useMDLcorrection,J48_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
23,49,0.00000000,0.00000000,0.00000000,1.00000000,0025,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,Aggregator,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,JRip_optimizations,J48,J48_binarySplits,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,PART,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
24,49,0.00000000,0.00000000,0.00000000,1.00000000,0024,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart,J48_pruning,J48_useLaplace,JRip,J48_binarySplits,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,DecisionTable_search,PART_pruning,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_folds,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,1.00000000,0023,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,Aggregator,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,J48,PART,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_pruning,SimpleCart,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_numFolds,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,J48_useMDLcorrection,PART_binarySplits,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,J48_subtreeRaising,J48_collapseTree,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"JRip,JRip_minNo,J48,PART,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,PART_pruning,JRip_checkErrorRate,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,JRip_usePruning,PART_minNumObj,SimpleCart,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,J48_collapseTree,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
27,49,0.00000000,0.00000000,0.00000000,1.00000000,0025,0100,0035,0.00000000,"Aggregator,PART,JRip,JRip_checkErrorRate,SimpleCart,DecisionTable,J48,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,J48_pruning,J48_numFolds,J48_collapseTree,JRip_usePruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,1.00000000,0025,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,PART,DecisionTable_search,PART_minNumObj,J48,Aggregator,DecisionTable_useIBk,PART_pruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
