gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99996970,0048,0100,0067,0.25393997,"DecisionTable,JRip,JRip_usePruning,SimpleCart,J48,PART,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,JRip_minNo,PART_pruning,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,J48_binarySplits,DecisionTable_useIBk,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_folds"
11,49,0.00000000,0.00000000,0.00000000,0.99996970,0049,0121,0071,0.35783637,"JRip,PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,Aggregator,JRip_checkErrorRate,JRip_usePruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,J48_subtreeRaising,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits"
12,49,0.00000000,0.00000000,0.00000000,0.99996970,0047,0114,0071,0.35783637,"PART,SimpleCart,JRip,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_folds,J48,DecisionTable,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,Aggregator,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection"
13,49,0.00000000,0.00000000,0.00000000,0.99998182,0048,0100,0071,0.35783637,"PART,SimpleCart,JRip,PART_pruning,PART_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,JRip_optimizations,JRip_minNo,PART_numFolds,Aggregator,JRip_folds,DecisionTable,DecisionTable_crossVal,J48,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
14,49,0.00000000,0.00000000,0.00000000,0.99998182,0048,0100,0071,0.35783637,"PART,SimpleCart,PART_pruning,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,J48,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,SimpleCart_heuristic,J48_numFolds,J48_useMDLcorrection,Aggregator,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_minNumObj"
15,49,0.00000000,0.00000000,0.00000000,0.99998182,0040,0100,0071,0.35783637,"PART,SimpleCart,JRip,PART_pruning,PART_numFolds,JRip_usePruning,Aggregator,JRip_checkErrorRate,SimpleCart_heuristic,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,PART_binarySplits,PART_minNumObj,JRip_folds,J48,J48_binarySplits,J48_useMDLcorrection,J48_pruning,DecisionTable,J48_numFolds,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
16,49,0.00000000,0.00000000,0.00000000,0.99998182,0045,0100,0065,0.26064969,"DecisionTable,SimpleCart,JRip,PART,PART_binarySplits,JRip_usePruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,PART_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,J48,SimpleCart_usePrune,BestFirst_direction,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,Aggregator,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,JRip_minNo"
17,49,0.00000000,0.00000000,0.00000000,0.99998182,0040,0100,0065,0.26064969,"PART,SimpleCart,PART_binarySplits,JRip,DecisionTable,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_useIBk,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,J48_numFolds,DecisionTable_crossVal"
18,49,0.00000000,0.00000000,0.00000000,0.99998182,0041,0100,0065,0.26064969,"PART,SimpleCart,PART_binarySplits,DecisionTable,JRip,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,DecisionTable_crossVal,PART_pruning,PART_numFolds,JRip_checkErrorRate,BestFirst_direction,J48,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj"
19,49,0.00000000,0.00000000,0.00000000,0.99998182,0039,0111,0065,0.26064969,"JRip,JRip_usePruning,DecisionTable,JRip_optimizations,SimpleCart,PART,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,J48,J48_pruning,J48_useLaplace,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.99998182,0036,0100,0065,0.26064969,"PART,PART_binarySplits,SimpleCart,JRip,DecisionTable,JRip_usePruning,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,DecisionTable_useIBk,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_collapseTree,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,Aggregator,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_heuristic"
21,49,0.00000000,0.00000000,0.00000000,0.99998182,0034,0100,0070,0.22967890,"SimpleCart,Aggregator,PART,JRip,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_search,SimpleCart_heuristic,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_optimizations,PART_minNumObj,PART_numFolds,J48,JRip_checkErrorRate,J48_binarySplits,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
22,49,0.00000000,0.00000000,0.00000000,0.99998182,0034,0100,0070,0.22967890,"SimpleCart,Aggregator,JRip,PART,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_usePruning,J48,J48_binarySplits,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,DecisionTable,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations,PART_minNumObj,J48_useMDLcorrection"
23,49,0.00000000,0.00000000,0.00000000,0.99998182,0025,0100,0070,0.22967890,"PART,Aggregator,JRip,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,SimpleCart_heuristic,PART_binarySplits,DecisionTable,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,PART_numFolds,BestFirst_direction,DecisionTable_useIBk,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
24,49,0.00000000,0.00000000,0.00000000,0.99998182,0028,0100,0070,0.22967890,"Aggregator,PART,JRip,PART_useMDLcorrection,SimpleCart,PART_minNumObj,PART_pruning,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations,J48_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,J48_collapseTree,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
25,49,0.00000000,0.00000000,0.00000000,0.99998182,0032,0115,0070,0.22967890,"SimpleCart,JRip,Aggregator,PART,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,JRip_folds,J48_subtreeRaising,PART_binarySplits,DecisionTable,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_minNumObj"
26,49,0.00000000,0.00000000,0.00000000,0.99998182,0028,0100,0069,0.35992863,"SimpleCart,PART,JRip,Aggregator,JRip_usePruning,JRip_minNo,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_usePrune,J48,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,PART_confidenceFactorValue,JRip_optimizations,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk"
27,49,0.00000000,0.00000000,0.00000000,0.99998182,0031,0100,0069,0.35992863,"Aggregator,JRip,PART,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_optimizations,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,J48,J48_useLaplace,J48_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,J48_minNumObj,SimpleCart_useOneSE,PART_binarySplits"
28,49,0.00000000,0.00000000,0.00000000,0.99998182,0031,0100,0069,0.35992863,"JRip,JRip_usePruning,PART,Aggregator,SimpleCart,JRip_optimizations,DecisionTable,DecisionTable_search,BestFirst_direction,SimpleCart_usePrune,JRip_folds,JRip_checkErrorRate,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,PART_numFolds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue"
