individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_013,true,null,false,null,null,3,null,true,1,5,false,true,null,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,CompetenceBasedAggregator,null,null,2,4,3,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 2 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -F 3 -O 7 
gen_000_ind_014,false,reducedErrorPruning,null,false,0.15,5,false,true,0,5,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,RuleExtractorAggregator,true,true,null,4,null,null,true,4,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -B -C 0.15 -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -P -E -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 8 -N 4 -S 
gen_000_ind_015,false,confidenceFactor,true,false,0.25,4,false,true,1,9,true,true,0.15,true,9,7,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,8,true,true,auc,RuleExtractorAggregator,false,true,5,6,5,null,false,null,null,true,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -B -C 0.25 -M 7 -SimpleCart -M 5 -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -N 6 -F 5 -E -O 9 -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 10 -J -S 
gen_000_ind_016,false,confidenceFactor,true,true,0.25,9,false,true,0,4,true,true,0.05,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,CompetenceBasedAggregator,false,true,8,2,null,null,true,null,null,false,9,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -C 0.25 -M 8 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -P -E -J48 -C 0.05 -M 9 
gen_000_ind_017,true,confidenceFactor,null,true,null,2,true,true,2,7,true,true,0.15,true,4,3,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,true,false,null,2,10,null,false,null,null,true,10,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 2 -F 10 -O 4 -J48 -A -doNotMakeSplitPointActualValue -C 0.15 -B -M 10 -J -O 
gen_000_ind_018,true,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,2,6,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,RuleExtractorAggregator,false,false,2,6,7,null,true,null,false,true,9,true,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -M 6 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -N 6 -F 7 -O 2 -J48 -doNotMakeSplitPointActualValue -U -M 9 -O 
gen_000_ind_019,true,confidenceFactor,null,true,0.35,9,false,true,2,2,true,true,0.05,true,2,8,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,true,null,3,6,null,true,null,null,false,2,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -C 0.35 -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -N 3 -F 6 -O 2 -J48 -A -C 0.05 -M 2 
gen_000_ind_020,true,unpruned,true,null,null,7,true,true,1,3,true,true,null,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,rmse,RuleExtractorAggregator,false,false,9,2,null,9,true,null,null,true,10,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -R -Q 1 -M 6 -N 9 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 8 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -B -M 10 -O 
gen_000_ind_021,false,confidenceFactor,false,true,null,1,false,true,0,5,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,false,true,8,5,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 5 -P -E -J48 -doNotMakeSplitPointActualValue -C 0.15 -M 2 
gen_000_ind_022,false,unpruned,false,null,0.35,4,true,true,0,9,true,true,null,true,1,3,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,9,10,10,null,true,null,null,false,8,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -C 0.35 -M 3 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -N 10 -F 10 -E -O 1 -J48 -U -B -M 8 
gen_000_ind_023,false,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,null,9,false,unpruned,null,false,false,null,true,true,5,true,false,null,MajorityVotingAggregator,false,true,5,2,null,null,true,null,null,true,8,null,null,null,-PART -doNotMakeSplitPointActualValue -J -U -M 9 -SimpleCart -M 5 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 8 
gen_000_ind_024,false,unpruned,true,null,0.15,1,true,true,null,null,true,true,null,true,null,9,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,auc,RuleExtractorAggregator,false,true,7,7,null,null,true,null,false,false,6,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -J -B -C 0.15 -M 9 -SimpleCart -M 7 -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -E -J48 -U -B -M 6 
gen_000_ind_025,false,reducedErrorPruning,false,false,0.05,null,true,true,null,null,true,false,null,true,null,9,null,confidenceFactor,null,false,false,null,false,true,null,true,true,null,CompetenceBasedAggregator,false,false,8,8,null,null,false,9,null,true,8,null,null,null,-PART -J -B -C 0.05 -M 9 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -E -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 8 -J -O -N 9 -S 
gen_000_ind_026,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.45,true,6,3,true,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,6,false,false,auc,RuleExtractorAggregator,false,true,7,10,7,null,false,null,false,true,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -J -U -M 3 -SimpleCart -M 7 -H -C 1.0 -S 1 -A -N 6 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 7 -O 6 -J48 -doNotMakeSplitPointActualValue -C 0.45 -B -M 10 -J 
gen_000_ind_027,true,confidenceFactor,true,true,null,7,true,true,0,3,true,true,0.05,true,2,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,CompetenceBasedAggregator,false,true,4,2,5,null,true,null,null,true,8,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -F 5 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -M 8 
gen_000_ind_028,true,reducedErrorPruning,true,true,0.05,9,true,true,0,4,true,true,null,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,7,false,true,auc,CompetenceBasedAggregator,true,false,6,7,null,null,true,10,null,false,4,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -B -C 0.05 -M 8 -SimpleCart -M 6 -H -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 7 -P -J48 -A -R -Q 1 -B -M 4 -O -N 10 
gen_000_ind_029,false,reducedErrorPruning,true,true,null,10,false,true,1,5,true,true,null,true,2,5,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,rmse,MajorityVotingAggregator,false,false,5,7,8,null,true,3,null,false,3,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -U -M 5 -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 7 -F 8 -E -O 2 -J48 -R -Q 1 -M 3 -O -N 3 
gen_000_ind_030,true,reducedErrorPruning,true,true,0.15,6,false,true,0,10,true,true,null,true,null,3,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,CompetenceBasedAggregator,false,false,8,8,null,null,true,3,null,true,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E auc -PART -J -B -C 0.15 -M 3 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 10 -O -N 3 
gen_000_ind_031,true,confidenceFactor,false,true,0.25,5,false,true,0,2,true,true,0.05,true,null,2,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,false,true,3,3,null,null,false,null,null,true,8,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -C 0.25 -M 2 -SimpleCart -M 3 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -N 3 -P -J48 -doNotMakeSplitPointActualValue -C 0.05 -M 8 -J 
gen_000_ind_032,null,confidenceFactor,true,false,null,8,false,false,0,2,true,true,0.35,true,null,5,false,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,10,false,true,auc,CompetenceBasedAggregator,true,true,9,null,null,8,false,null,null,true,10,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -R -Q 1 -M 5 -N 8 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -J48 -A -doNotMakeSplitPointActualValue -C 0.35 -M 10 -J -S 
gen_000_ind_033,false,unpruned,true,null,null,6,false,true,0,9,true,true,null,true,5,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,mae,CompetenceBasedAggregator,true,true,2,4,6,null,true,null,null,false,10,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -B -U -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 0 -JRip -N 4 -F 6 -E -O 5 -J48 -A -U -M 10 
gen_000_ind_034,true,unpruned,true,null,0.05,7,true,true,2,9,true,true,null,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,true,mae,MajorityVotingAggregator,true,true,2,4,null,null,false,null,null,false,6,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E mae -PART -B -C 0.05 -M 2 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 4 -P -J48 -A -U -B -M 6 -J 
gen_000_ind_035,false,confidenceFactor,true,true,0.45,1,false,true,1,8,true,true,0.45,true,null,10,false,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,true,false,2,8,null,null,false,null,null,true,4,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -B -C 0.45 -M 10 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 8 -P -E -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -M 4 -J -O 
gen_000_ind_036,true,unpruned,null,null,0.45,4,false,true,2,5,true,true,null,true,2,5,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,false,true,null,3,5,null,false,null,null,false,10,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E acc -I -PART -doNotMakeSplitPointActualValue -C 0.45 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 3 -F 5 -O 2 -J48 -U -M 10 -J 
gen_000_ind_037,true,unpruned,false,null,0.05,1,false,true,null,null,true,true,null,true,8,3,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,10,3,8,null,true,null,true,false,6,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -J -C 0.05 -M 3 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 3 -F 8 -O 8 -J48 -A -U -M 6 
gen_000_ind_038,true,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,8,9,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,false,false,rmse,MajorityVotingAggregator,true,false,5,2,5,null,false,4,true,false,2,false,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -U -M 9 -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 8 -J48 -A -R -Q 1 -M 2 -J -O -N 4 
gen_000_ind_039,false,confidenceFactor,false,true,0.35,1,true,true,1,8,true,true,0.35,true,4,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,MajorityVotingAggregator,false,true,9,7,10,null,false,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E acc -PART -doNotMakeSplitPointActualValue -J -C 0.35 -M 2 -SimpleCart -M 9 -U -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 7 -F 10 -E -O 4 -J48 -C 0.35 -B -M 2 -J 
gen_000_ind_040,true,null,true,null,0.45,1,null,true,2,9,false,true,null,true,5,7,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,CompetenceBasedAggregator,null,null,7,6,4,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -C 0.45 -M 7 -SimpleCart -M 7 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 6 -F 4 -O 5 
gen_000_ind_041,true,reducedErrorPruning,false,false,null,null,false,true,null,null,true,false,null,false,4,null,null,null,null,true,null,null,null,true,null,false,null,null,CompetenceBasedAggregator,false,false,10,7,7,null,true,4,null,false,2,null,null,null,-SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 7 -O 4 -J48 -R -Q 1 -M 2 -O -N 4 -S 
gen_000_ind_042,false,unpruned,true,null,null,6,false,true,1,7,true,true,null,true,null,2,true,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,4,true,true,rmse,MajorityVotingAggregator,false,true,9,6,null,7,true,null,null,true,5,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E rmse -I -PART -B -R -Q 1 -M 2 -N 7 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 6 -P -E -J48 -doNotMakeSplitPointActualValue -U -M 5 
gen_000_ind_043,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.05,true,5,6,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,CompetenceBasedAggregator,true,false,10,2,7,null,false,null,true,false,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -GreedyStepwise -B -C -PART -U -M 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -A -N 3 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -E -O 5 -J48 -A -C 0.05 -B -M 2 -J -O 
gen_000_ind_044,true,unpruned,true,null,0.25,null,false,true,null,null,true,false,null,true,null,5,false,confidenceFactor,null,false,true,null,false,true,3,false,true,null,RuleExtractorAggregator,false,true,4,6,null,null,false,null,null,true,10,null,null,null,-PART -B -C 0.25 -M 5 -SimpleCart -M 4 -H -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -U -M 10 -J 
