individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,true,unpruned,false,null,0.25,3,false,true,2,4,true,true,null,true,10,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,false,true,7,8,7,null,false,null,null,false,7,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E rmse -PART -M 9 -C 0.25 -doNotMakeSplitPointActualValue -J -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -F 7 -O 10 -N 8 -J48 -U -M 7 -J 
gen_000_ind_010,null,confidenceFactor,false,true,0.35,1,false,false,null,null,true,true,0.25,true,null,5,null,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,acc,MajorityVotingAggregator,false,true,4,null,null,null,true,null,true,true,4,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -C -B -PART -M 5 -C 0.35 -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -J48 -C 0.25 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_011,false,reducedErrorPruning,true,true,null,2,false,true,null,null,true,true,null,true,2,4,false,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,auc,CompetenceBasedAggregator,true,false,2,9,9,3,true,3,true,false,9,false,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 4 -R -Q 1 -N 3 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -E -F 9 -O 2 -N 9 -J48 -O -R -Q 1 -M 9 -A -N 3 
gen_000_ind_012,false,confidenceFactor,null,false,null,7,false,true,null,null,true,true,0.35,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,false,mae,CompetenceBasedAggregator,true,true,null,7,null,3,true,null,true,true,9,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 3 -doNotMakeSplitPointActualValue -Aggregator CompetenceBasedAggregator -JRip -P -E -N 7 -J48 -C 0.35 -M 9 -A -S -doNotMakeSplitPointActualValue 
gen_000_ind_013,true,confidenceFactor,false,false,null,1,true,true,0,7,true,true,0.05,true,8,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,true,true,6,2,3,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 8 -U -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -F 3 -O 8 -N 2 -J48 -C 0.05 -M 2 -A -B -S -doNotMakeSplitPointActualValue 
gen_000_ind_014,null,null,true,null,null,5,null,false,null,null,false,true,null,false,null,null,true,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,9,true,null,auc,RuleExtractorAggregator,null,null,9,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -M 9 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator 
gen_000_ind_015,true,unpruned,true,null,null,null,true,true,null,null,true,false,null,true,2,6,true,unpruned,null,true,true,null,false,true,5,true,false,null,MajorityVotingAggregator,false,true,10,2,6,null,false,null,null,true,9,null,null,null,-PART -M 6 -U -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator MajorityVotingAggregator -JRip -F 6 -O 2 -N 2 -J48 -U -M 9 -J -B -doNotMakeSplitPointActualValue 
gen_000_ind_016,false,unpruned,true,null,null,6,false,true,null,null,true,true,null,true,3,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,acc,MajorityVotingAggregator,true,true,2,8,9,10,true,null,false,true,3,false,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.GreedyStepwise -E acc -PART -B -M 5 -R -Q 1 -N 10 -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -F 9 -O 3 -N 8 -J48 -U -M 3 -A -doNotMakeSplitPointActualValue 
gen_000_ind_017,true,unpruned,false,null,0.35,4,true,true,null,null,true,true,null,true,8,9,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,MajorityVotingAggregator,false,true,2,3,4,null,true,null,false,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -PART -M 9 -C 0.35 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -F 4 -O 8 -N 3 -J48 -U -M 4 -B 
gen_000_ind_018,false,unpruned,false,null,null,5,false,true,null,null,true,true,null,true,10,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,false,true,10,4,6,8,false,null,true,true,6,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 2 -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -JRip -E -F 6 -O 10 -N 4 -J48 -U -M 6 -J -doNotMakeSplitPointActualValue 
gen_000_ind_019,true,reducedErrorPruning,true,true,null,8,false,true,0,2,true,true,null,true,2,10,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,acc,RuleExtractorAggregator,true,false,5,6,4,null,true,4,null,false,5,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -U -SimpleCart -M 5 -C 1.0 -S 1 -H -A -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 0 -JRip -F 4 -O 2 -N 6 -J48 -O -R -Q 1 -M 5 -A -N 4 
gen_000_ind_020,true,confidenceFactor,false,false,0.05,7,true,true,1,1,true,true,0.05,true,5,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,acc,MajorityVotingAggregator,true,true,2,10,9,null,false,null,null,false,5,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E acc -PART -M 10 -C 0.05 -doNotMakeSplitPointActualValue -SimpleCart -M 2 -U -H -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -F 9 -O 5 -N 10 -J48 -C 0.05 -M 5 -J -A -B -S 
gen_000_ind_021,true,unpruned,true,null,0.35,8,false,true,null,null,true,true,null,true,null,10,true,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,mae,RuleExtractorAggregator,false,true,5,10,null,null,false,null,true,true,6,true,null,null,-DecisionTable -X 8 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -PART -M 10 -C 0.35 -SimpleCart -M 5 -C 1.0 -S 1 -A -N 9 -Aggregator RuleExtractorAggregator -JRip -P -N 10 -J48 -U -M 6 -J -doNotMakeSplitPointActualValue 
gen_000_ind_022,false,reducedErrorPruning,true,true,null,6,true,true,1,5,true,true,null,true,3,3,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,2,true,true,acc,MajorityVotingAggregator,false,true,7,3,5,null,true,3,null,true,2,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -B -M 3 -U -J -SimpleCart -M 7 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -F 5 -O 3 -N 3 -J48 -R -Q 1 -M 2 -N 3 -B -doNotMakeSplitPointActualValue 
gen_000_ind_023,true,confidenceFactor,true,true,0.05,7,true,true,null,null,true,true,0.45,true,10,8,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,false,auc,RuleExtractorAggregator,false,true,3,2,5,null,true,null,true,false,9,true,null,null,-DecisionTable -X 7 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -B -PART -M 8 -C 0.05 -J -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -F 5 -O 10 -N 2 -J48 -C 0.45 -M 9 -B 
gen_000_ind_024,false,reducedErrorPruning,true,true,0.25,1,false,true,null,null,true,true,null,true,null,9,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,auc,RuleExtractorAggregator,false,true,9,4,null,null,true,2,true,false,10,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -B -M 9 -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -H -A -N 10 -Aggregator RuleExtractorAggregator -JRip -P -E -N 4 -J48 -R -Q 1 -M 10 -N 2 
gen_000_ind_025,false,unpruned,null,null,0.35,1,true,true,2,2,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,false,false,null,2,null,null,true,null,null,true,2,null,null,null,-DecisionTable -X 1 -I -S weka.attributeSelection.BestFirst -E acc -PART -M 6 -C 0.35 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 2 -JRip -P -E -N 2 -J48 -O -U -M 2 -B -doNotMakeSplitPointActualValue 
gen_000_ind_026,null,confidenceFactor,false,false,null,6,true,false,2,5,true,true,0.25,false,null,null,null,null,true,null,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,null,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 2 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -J48 -C 0.25 -M 3 -B -S 
gen_000_ind_027,true,confidenceFactor,true,true,0.15,1,false,true,2,10,true,true,0.35,true,6,9,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,MajorityVotingAggregator,true,false,3,5,6,null,false,null,null,false,6,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 9 -C 0.15 -J -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -F 6 -O 6 -N 5 -J48 -O -C 0.35 -M 6 -J -A 
gen_000_ind_028,true,unpruned,true,null,0.45,5,false,true,null,null,true,true,null,true,3,9,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,mae,MajorityVotingAggregator,false,true,4,3,5,null,true,null,true,true,9,true,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -C -B -PART -M 9 -C 0.45 -SimpleCart -M 4 -C 1.0 -S 1 -H -A -N 2 -Aggregator MajorityVotingAggregator -JRip -F 5 -O 3 -N 3 -J48 -U -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_029,false,null,false,null,null,8,null,true,1,5,false,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,null,null,5,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -P -E -N 5 
gen_000_ind_030,true,reducedErrorPruning,false,true,null,5,true,true,1,6,true,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,7,3,5,null,false,5,null,false,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 7 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -F 5 -O 5 -N 3 -J48 -R -Q 1 -M 7 -J -N 5 -B 
gen_000_ind_031,false,null,true,null,null,1,null,true,null,null,false,true,null,true,null,9,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,3,true,false,auc,CompetenceBasedAggregator,null,null,3,5,null,6,null,null,true,null,null,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -M 9 -R -Q 1 -N 6 -doNotMakeSplitPointActualValue -J -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 
gen_000_ind_032,false,reducedErrorPruning,true,true,0.35,3,true,true,1,6,true,true,null,true,7,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,9,true,true,auc,CompetenceBasedAggregator,false,true,4,6,2,null,true,3,null,true,8,null,null,null,-DecisionTable -X 3 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 8 -C 0.35 -doNotMakeSplitPointActualValue -J -SimpleCart -M 4 -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -F 2 -O 7 -N 6 -J48 -R -Q 1 -M 8 -N 3 -B -doNotMakeSplitPointActualValue 
gen_000_ind_033,false,confidenceFactor,false,false,null,10,true,true,null,null,true,true,0.45,false,5,null,null,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,MajorityVotingAggregator,false,true,7,7,3,null,false,null,false,true,2,true,null,null,-DecisionTable -X 10 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -SimpleCart -M 7 -U -Aggregator MajorityVotingAggregator -JRip -E -F 3 -O 5 -N 7 -J48 -C 0.45 -M 2 -J -B -S -doNotMakeSplitPointActualValue 
gen_000_ind_034,true,confidenceFactor,false,true,0.25,5,false,true,1,5,true,true,0.05,true,6,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,rmse,RuleExtractorAggregator,true,true,6,2,8,null,true,null,null,false,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -B -M 10 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -F 8 -O 6 -N 2 -J48 -C 0.05 -M 3 -A 
gen_000_ind_035,true,confidenceFactor,true,true,0.45,10,true,true,0,5,true,true,0.05,true,2,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,6,true,false,rmse,MajorityVotingAggregator,false,true,9,6,8,null,true,null,null,false,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -M 2 -C 0.45 -J -SimpleCart -M 9 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -F 8 -O 2 -N 6 -J48 -C 0.05 -M 10 -B 
gen_000_ind_036,false,unpruned,true,null,null,7,false,true,2,8,true,true,null,true,null,8,false,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,9,false,false,rmse,RuleExtractorAggregator,false,true,10,5,null,null,true,null,null,true,4,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E rmse -PART -M 8 -U -J -SimpleCart -M 10 -C 1.0 -S 1 -H -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 2 -JRip -P -E -N 5 -J48 -U -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_037,false,null,true,null,0.05,5,null,true,null,null,false,true,null,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,acc,CompetenceBasedAggregator,null,null,10,6,null,null,null,null,false,null,null,true,null,null,-DecisionTable -X 5 -I -S weka.attributeSelection.GreedyStepwise -E acc -GreedyStepwise -B -PART -M 2 -C 0.05 -doNotMakeSplitPointActualValue -J -SimpleCart -M 10 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 6 
gen_000_ind_038,true,null,true,null,0.45,6,null,true,2,4,false,true,null,true,5,5,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,null,null,10,2,2,null,null,null,null,null,null,null,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.BestFirst -E auc -PART -M 5 -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 2 -JRip -F 2 -O 5 -N 2 
gen_000_ind_039,true,reducedErrorPruning,false,true,0.15,null,false,true,null,null,true,false,null,true,4,5,null,confidenceFactor,null,true,false,null,false,true,null,true,true,null,MajorityVotingAggregator,true,false,4,10,9,null,false,9,null,true,9,null,null,null,-PART -B -M 5 -C 0.15 -J -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -F 9 -O 4 -N 10 -J48 -O -R -Q 1 -M 9 -J -A -N 9 -doNotMakeSplitPointActualValue 
gen_000_ind_040,true,reducedErrorPruning,false,false,null,4,true,true,2,1,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,false,false,6,4,null,null,true,4,null,false,7,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 5 -U -doNotMakeSplitPointActualValue -SimpleCart -M 6 -U -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 2 -JRip -P -N 4 -J48 -O -R -Q 1 -M 7 -N 4 -B -S 
gen_000_ind_041,true,reducedErrorPruning,true,true,null,2,false,true,1,2,true,true,null,true,5,2,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,7,false,true,auc,MajorityVotingAggregator,false,true,8,2,10,null,true,2,null,true,7,null,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.BestFirst -E auc -PART -B -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -H -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 1 -JRip -F 10 -O 5 -N 2 -J48 -R -Q 1 -M 7 -N 2 -doNotMakeSplitPointActualValue 
gen_000_ind_042,null,confidenceFactor,true,true,0.15,6,true,false,null,null,true,true,0.35,true,null,2,true,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,true,true,8,null,null,null,true,null,false,true,9,true,null,null,-DecisionTable -X 6 -I -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 2 -C 0.15 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -J48 -C 0.35 -M 9 -A -B -doNotMakeSplitPointActualValue 
gen_000_ind_043,true,confidenceFactor,null,true,null,2,false,true,null,null,true,true,0.45,true,2,4,null,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,2,6,null,true,null,false,true,4,true,null,null,-DecisionTable -X 2 -I -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -B -M 4 -U -J -Aggregator MajorityVotingAggregator -JRip -F 6 -O 2 -N 2 -J48 -O -C 0.45 -M 4 -doNotMakeSplitPointActualValue 
gen_000_ind_044,true,confidenceFactor,true,true,0.25,2,false,true,0,5,true,true,0.15,true,2,10,true,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,10,true,false,auc,MajorityVotingAggregator,true,true,10,6,7,null,false,null,null,false,5,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -PART -M 10 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -M 10 -C 1.0 -S 1 -A -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -F 7 -O 2 -N 6 -J48 -C 0.15 -M 5 -J -A 
