individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_018,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,4,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,CompetenceBasedAggregator,true,true,10,7,10,9,true,7,false,false,8,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 9 -R -Q 1 -N 9 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 10 -O 4 -J48 -A -M 8 -R -Q 1 -N 7 
gen_000_ind_019,false,confidenceFactor,false,false,0.15,2,false,true,0,5,true,true,0.25,true,6,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,true,10,2,9,null,true,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E rmse -PART -M 4 -C 0.15 -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 2 -F 9 -O 6 -J48 -M 9 -C 0.25 -S 
gen_000_ind_020,true,unpruned,true,null,null,1,false,true,0,4,true,true,null,false,2,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,true,null,auc,CompetenceBasedAggregator,false,false,9,4,5,null,true,null,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E auc -SimpleCart -C 1.0 -S 1 -M 9 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 4 -F 5 -O 2 -J48 -doNotMakeSplitPointActualValue -O -M 6 -U 
gen_000_ind_021,true,unpruned,true,null,null,1,false,true,2,8,true,true,null,true,4,7,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,3,false,false,rmse,CompetenceBasedAggregator,false,true,8,9,9,3,false,null,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E rmse -PART -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -M 8 -H -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 2 -JRip -N 9 -F 9 -O 4 -J48 -J -M 9 -U 
gen_000_ind_022,false,null,true,null,null,9,null,true,null,null,false,true,null,true,null,3,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,null,null,6,6,null,4,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 9 -I -E auc -GreedyStepwise -C -PART -M 3 -B -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 6 -P 
gen_000_ind_023,true,unpruned,false,null,0.35,3,false,true,1,6,true,true,null,true,2,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,7,2,9,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -doNotMakeSplitPointActualValue -M 5 -J -B -C 0.35 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 2 -F 9 -O 2 -J48 -J -A -M 6 -U 
gen_000_ind_024,true,reducedErrorPruning,true,true,null,1,true,true,1,10,true,true,null,true,9,10,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,4,false,true,auc,CompetenceBasedAggregator,false,true,2,2,4,8,true,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -M 10 -J -B -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 2 -F 4 -O 9 -J48 -B -M 6 -R -Q 1 -N 3 
gen_000_ind_025,false,confidenceFactor,true,true,null,2,true,true,null,null,true,true,0.45,true,null,6,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,CompetenceBasedAggregator,true,true,9,4,null,7,false,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -I -E auc -GreedyStepwise -B -PART -M 6 -B -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -E -N 4 -P -J48 -J -A -doNotMakeSplitPointActualValue -B -M 2 -C 0.45 
gen_000_ind_026,true,reducedErrorPruning,false,true,0.25,4,false,true,null,null,true,true,null,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,CompetenceBasedAggregator,false,true,2,8,null,null,false,3,false,true,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -I -E mae -PART -doNotMakeSplitPointActualValue -M 5 -B -C 0.25 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -J -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 3 
gen_000_ind_027,true,unpruned,true,null,null,10,false,true,null,null,true,true,null,true,7,3,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,rmse,CompetenceBasedAggregator,true,true,10,4,4,6,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E rmse -PART -doNotMakeSplitPointActualValue -M 3 -J -R -Q 1 -N 6 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 4 -O 7 -J48 -A -doNotMakeSplitPointActualValue -M 6 -U 
gen_000_ind_028,true,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.35,true,null,5,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,false,acc,MajorityVotingAggregator,false,false,10,3,null,4,false,null,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E acc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 5 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 10 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -P -J48 -J -O -B -M 10 -C 0.35 
gen_000_ind_029,false,confidenceFactor,true,false,0.15,null,true,true,null,null,true,false,0.05,true,8,2,false,confidenceFactor,null,true,true,null,false,true,5,true,false,null,MajorityVotingAggregator,false,true,6,3,8,null,true,null,null,true,2,null,null,null,-PART -M 2 -C 0.15 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 8 -O 8 -J48 -doNotMakeSplitPointActualValue -B -M 2 -C 0.05 -S 
gen_000_ind_030,false,confidenceFactor,true,true,0.35,1,false,true,0,3,true,true,0.05,true,null,3,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,true,auc,CompetenceBasedAggregator,false,false,2,4,null,null,true,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -doNotMakeSplitPointActualValue -M 3 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 -JRip -E -N 4 -P -J48 -O -M 6 -C 0.05 
gen_000_ind_031,false,confidenceFactor,true,false,null,1,false,true,1,5,true,true,0.05,true,2,9,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,3,true,false,auc,MajorityVotingAggregator,false,true,3,9,2,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -E auc -PART -M 9 -U -SimpleCart -C 1.0 -S 1 -M 3 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -N 9 -F 2 -O 2 -J48 -M 5 -C 0.05 -S 
gen_000_ind_032,false,reducedErrorPruning,null,false,0.15,3,false,true,1,1,true,true,null,true,null,6,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,8,null,null,true,3,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E rmse -PART -M 6 -C 0.15 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -E -N 8 -P -J48 -M 4 -R -Q 1 -S -N 3 
gen_000_ind_033,true,confidenceFactor,true,false,0.35,3,true,true,0,2,true,true,0.45,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,MajorityVotingAggregator,false,false,2,10,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E auc -PART -M 2 -J -C 0.35 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -N 10 -P -J48 -O -B -M 7 -C 0.45 -S 
gen_000_ind_034,true,confidenceFactor,true,false,0.45,7,true,true,null,null,true,true,0.15,true,null,3,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,MajorityVotingAggregator,false,false,10,2,null,null,true,null,false,false,6,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -E mae -GreedyStepwise -B -PART -M 3 -C 0.45 -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 2 -P -J48 -O -B -M 6 -C 0.15 -S 
gen_000_ind_035,false,reducedErrorPruning,false,true,null,7,true,true,null,null,true,true,null,true,9,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,9,8,3,null,true,5,false,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E auc -PART -doNotMakeSplitPointActualValue -M 6 -B -U -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 3 -O 9 -J48 -A -doNotMakeSplitPointActualValue -O -B -M 10 -R -Q 1 -N 5 
gen_000_ind_036,false,unpruned,true,null,0.45,3,false,true,0,10,true,true,null,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,true,acc,CompetenceBasedAggregator,true,true,2,3,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -PART -doNotMakeSplitPointActualValue -M 8 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -E -N 3 -P -J48 -A -M 2 -U 
gen_000_ind_037,true,unpruned,false,null,null,10,true,true,null,null,true,true,null,true,6,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,CompetenceBasedAggregator,true,false,8,10,2,6,true,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -PART -M 2 -R -Q 1 -N 6 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 2 -O 6 -J48 -A -O -B -M 2 -U 
gen_000_ind_038,null,confidenceFactor,false,true,0.25,10,false,false,0,3,true,true,0.05,true,null,6,null,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,4,null,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E mae -PART -M 6 -J -C 0.25 -SimpleCart -U -M 4 -H -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -J48 -A -M 5 -C 0.05 
gen_000_ind_039,false,reducedErrorPruning,null,true,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,false,null,null,null,null,MajorityVotingAggregator,false,true,null,3,null,null,true,9,null,false,2,null,null,null,-Aggregator MajorityVotingAggregator -JRip -E -N 3 -P -J48 -B -M 2 -R -Q 1 -N 9 
gen_000_ind_040,null,null,false,null,null,8,null,false,0,3,false,true,null,true,null,2,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,CompetenceBasedAggregator,null,null,5,null,null,2,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E rmse -PART -M 2 -R -Q 1 -N 2 -SimpleCart -U -M 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 0 
gen_000_ind_041,false,confidenceFactor,true,false,null,2,true,true,null,null,true,true,0.05,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,true,rmse,MajorityVotingAggregator,false,true,4,7,null,null,false,null,false,false,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -E rmse -PART -doNotMakeSplitPointActualValue -M 10 -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -J -B -M 10 -C 0.05 -S 
gen_000_ind_042,true,confidenceFactor,true,false,0.45,7,false,true,null,null,true,true,0.15,true,8,6,false,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,true,false,mae,CompetenceBasedAggregator,true,true,6,2,3,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 7 -I -E mae -PART -M 6 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 6 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 3 -O 8 -J48 -A -M 8 -C 0.15 -S 
gen_000_ind_043,false,reducedErrorPruning,null,true,0.45,4,true,true,2,5,true,true,null,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,CompetenceBasedAggregator,false,true,null,2,3,null,true,10,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -E acc -PART -doNotMakeSplitPointActualValue -M 2 -C 0.45 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -JRip -E -N 2 -F 3 -O 3 -J48 -B -M 8 -R -Q 1 -N 10 
gen_000_ind_044,true,confidenceFactor,false,true,null,8,true,true,2,7,true,true,0.05,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,rmse,CompetenceBasedAggregator,true,false,3,3,null,null,false,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E rmse -SimpleCart -U -M 3 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 2 -JRip -N 3 -P -J48 -J -A -O -B -M 10 -C 0.05 
gen_000_ind_045,false,unpruned,true,null,null,9,true,true,2,4,true,true,null,true,3,9,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,MajorityVotingAggregator,false,false,4,4,7,null,false,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E rmse -PART -doNotMakeSplitPointActualValue -M 9 -B -U -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -E -N 4 -F 7 -O 3 -J48 -J -doNotMakeSplitPointActualValue -O -B -M 3 -U 
