gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.93180376,0042,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,SimpleCart,JRip_usePruning,DecisionTable,PART,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,DecisionTable_crossVal,JRip_checkErrorRate,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,BestFirst_direction,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
11,49,0.00000000,0.00000000,0.00000000,0.93102871,0029,0113,0070,0.21453689,"PART,DecisionTable,SimpleCart,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_heuristic,BestFirst_searchTermination,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,J48,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_numFolds,J48_binarySplits,JRip,JRip_usePruning,JRip_minNo,JRip_folds,JRip_checkErrorRate,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,JRip_optimizations"
12,49,0.00000000,0.00000000,0.00000000,0.93102871,0022,0100,0070,0.21453689,"DecisionTable,DecisionTable_search,Aggregator,SimpleCart,PART,GreedyStepwise_searchBackwards,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,J48_collapseTree,J48_pruning,J48_numFolds,JRip,PART_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_minNumObj,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.93180376,0040,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,JRip,JRip_checkErrorRate,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48,J48_binarySplits,JRip_minNo,Aggregator,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,J48_collapseTree,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_folds"
14,49,0.00000000,0.00000000,0.00000000,0.93102871,0025,0100,0070,0.21453689,"Aggregator,PART,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_useOneSE,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,JRip,PART_pruning,JRip_usePruning,JRip_minNo,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate"
15,49,0.00000000,0.00000000,0.00000000,0.93180376,0037,0100,0070,0.28289263,"SimpleCart,JRip,J48,DecisionTable,J48_useLaplace,J48_pruning,J48_subtreeRaising,JRip_usePruning,J48_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,JRip_optimizations,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_folds"
16,49,0.00000000,0.00000000,0.00000000,0.93102871,0023,0100,0070,0.21453689,"DecisionTable,SimpleCart,PART,DecisionTable_search,Aggregator,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,PART_numFolds,PART_binarySplits,JRip_checkErrorRate"
17,49,0.00000000,0.00000000,0.00000000,0.93180376,0029,0100,0070,0.28289263,"J48,DecisionTable,JRip,J48_useLaplace,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_numFolds,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator"
18,49,0.00000000,0.00000000,0.00000000,0.93102871,0022,0100,0070,0.21453689,"DecisionTable,Aggregator,DecisionTable_search,PART,SimpleCart,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,BestFirst_direction,J48_binarySplits,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,JRip,JRip_minNo,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate"
19,49,0.00000000,0.00000000,0.00000000,0.93102871,0026,0100,0073,0.28416922,"PART,J48,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,JRip,JRip_minNo,J48_pruning,J48_numFolds,JRip_checkErrorRate,SimpleCart,J48_collapseTree,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace"
20,49,0.00000000,0.00000000,0.00000000,0.93180376,0032,0100,0070,0.28289263,"DecisionTable,JRip,SimpleCart,J48,J48_useLaplace,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator,SimpleCart_heuristic,JRip_usePruning,JRip_folds,JRip_optimizations,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.93102871,0026,0100,0073,0.28416922,"J48,PART,DecisionTable,DecisionTable_evaluationMeasure,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,JRip,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,J48_numFolds,JRip_usePruning,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_folds,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE"
22,49,0.00000000,0.00000000,0.00000000,0.93180376,0036,0100,0070,0.28289263,"J48,DecisionTable,SimpleCart,JRip,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,PART_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal"
23,49,0.00000000,0.00000000,0.00000000,0.93102871,0020,0100,0073,0.28416922,"DecisionTable,PART,J48,PART_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_search,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,JRip,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,PART_minNumObj,J48_minNumObj,JRip_folds,JRip_checkErrorRate,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip_optimizations,PART_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.93102871,0016,0100,0073,0.28416922,"DecisionTable,PART,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,PART_pruning,PART_numFolds,PART_binarySplits,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,J48_numFolds,DecisionTable_search,SimpleCart,BestFirst_direction,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_minNumObj,J48_subtreeRaising,JRip,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_checkErrorRate,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,Aggregator,PART_confidenceFactorValue"
25,49,0.00000000,0.00000000,0.00000000,0.93180376,0024,0100,0070,0.28289263,"JRip,J48,DecisionTable,J48_useLaplace,SimpleCart,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,JRip_optimizations,PART,PART_useMDLcorrection,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
26,49,0.00000000,0.00000000,0.00000000,0.93102871,0017,0100,0073,0.28416922,"PART,DecisionTable,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,SimpleCart,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_heuristic,Aggregator,PART_minNumObj,BestFirst_searchTermination,JRip,J48_subtreeRaising,J48_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.93180376,0028,0100,0073,0.23121636,"J48,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip,J48_pruning,J48_confidenceFactorValue,JRip_usePruning,DecisionTable,J48_useLaplace,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,J48_subtreeRaising,JRip_folds,JRip_checkErrorRate,PART_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_numFolds,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,SimpleCart_minNumObj,Aggregator,DecisionTable_search,PART_binarySplits,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards"
28,49,0.00000000,0.00000000,0.00000000,0.93102871,0023,0113,0072,0.29793660,"DecisionTable,DecisionTable_useIBk,PART,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,Aggregator,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE,JRip,JRip_usePruning,JRip_folds,J48,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo"
