gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0067,0.26276756,"PART,JRip,J48,DecisionTable,SimpleCart,J48_binarySplits,DecisionTable_search,JRip_usePruning,J48_useLaplace,SimpleCart_minNumObj,JRip_folds,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,JRip_optimizations,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.99482287,0010,0123,0071,0.25797792,"PART,J48,SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,JRip_optimizations,PART_pruning,SimpleCart_usePrune,JRip_minNo,DecisionTable,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_subtreeRaising,PART_numFolds,Aggregator,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE"
12,49,0.00000000,0.00000000,0.00000000,0.99482287,0009,0110,0071,0.25797792,"PART,SimpleCart,J48,JRip,JRip_usePruning,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,PART_pruning,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,JRip_checkErrorRate,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,J48_pruning,DecisionTable,DecisionTable_useIBk,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.99482287,0010,0100,0071,0.25797792,"SimpleCart,JRip,JRip_usePruning,J48,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,JRip_folds,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,JRip_minNo,PART_pruning,PART_useMDLcorrection,J48_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_useMDLcorrection,PART_numFolds,Aggregator"
14,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0071,0.25797792,"J48,SimpleCart,JRip,PART,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,DecisionTable,PART_pruning,J48_pruning,J48_subtreeRaising,DecisionTable_search,J48_numFolds,J48_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,PART_numFolds,Aggregator,BestFirst_direction,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.99482287,0009,0100,0071,0.25797792,"PART,J48,SimpleCart,JRip,JRip_usePruning,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,PART_pruning,J48_pruning,JRip_minNo,DecisionTable,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_useLaplace,Aggregator,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,J48_numFolds,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning"
16,49,0.00000000,0.00000000,0.00000000,0.99482287,0010,0100,0072,0.24600469,"SimpleCart,J48,J48_collapseTree,J48_binarySplits,SimpleCart_usePrune,J48_pruning,J48_numFolds,Aggregator,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_useOneSE,PART,PART_minNumObj,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_minNumObj,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue"
17,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0072,0.24600469,"SimpleCart,J48,J48_collapseTree,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_useIBk,PART_minNumObj,JRip_folds,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable,PART_useMDLcorrection,J48_useLaplace,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,PART_numFolds,PART_binarySplits,JRip,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue"
18,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0107,0072,0.24600469,"SimpleCart,J48,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,JRip,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_crossVal"
19,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0129,0072,0.24600469,"SimpleCart,J48,J48_collapseTree,SimpleCart_minNumObj,J48_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART,PART_pruning,PART_minNumObj,DecisionTable_search,JRip_folds,BestFirst_searchTermination,J48_binarySplits,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,JRip,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue"
20,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0072,0.24600469,"J48,J48_collapseTree,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,PART_useMDLcorrection,Aggregator,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.99482287,0010,0100,0071,0.27525374,"JRip,SimpleCart,PART,DecisionTable,J48,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_checkErrorRate,J48_subtreeRaising,PART_numFolds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,JRip_folds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,Aggregator"
22,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0071,0.27525374,"PART,DecisionTable,JRip,J48,SimpleCart,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,J48_useLaplace,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,J48_useMDLcorrection,J48_binarySplits,JRip_folds,J48_collapseTree,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_useMDLcorrection"
23,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0071,0.27525374,"JRip,DecisionTable,PART,J48,SimpleCart,J48_pruning,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,JRip_folds,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_useLaplace,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,J48_minNumObj,JRip_optimizations,JRip_checkErrorRate,BestFirst_searchTermination,PART_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.99482287,0006,0100,0071,0.27525374,"J48,JRip,SimpleCart,PART,DecisionTable,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,JRip_optimizations,PART_pruning,J48_useMDLcorrection,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_confidenceFactorValue,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits"
25,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0127,0071,0.27525374,"SimpleCart,J48,PART,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,BestFirst_searchTermination,JRip_usePruning,PART_binarySplits,J48_useLaplace,JRip_optimizations,PART_pruning,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,DecisionTable_crossVal,J48_collapseTree,JRip_minNo,J48_pruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.99482287,0010,0100,0072,0.25497995,"DecisionTable,JRip,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_numFolds,JRip_folds,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
27,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0072,0.25497995,"DecisionTable,JRip,PART,DecisionTable_crossVal,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,PART_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,J48,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate"
28,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0111,0072,0.25497995,"DecisionTable,PART,JRip,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,JRip_optimizations,BestFirst_direction,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_numFolds,SimpleCart,Aggregator,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,JRip_folds,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_collapseTree,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_heuristic"
