gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.91978057,0007,0102,0073,0.22843512,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,SimpleCart,J48,PART,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.91978057,0009,0100,0069,0.26725451,"PART,JRip,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,PART_binarySplits,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_folds,DecisionTable_crossVal,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,Aggregator,J48,PART_confidenceFactorValue,PART_useMDLcorrection,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,BestFirst_direction,JRip_minNo"
12,49,0.00000000,0.00000000,0.00000000,0.91978057,0006,0100,0069,0.26725451,"DecisionTable,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_useMDLcorrection,PART_confidenceFactorValue,J48,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,PART_numFolds,J48_useLaplace,JRip_folds,JRip_optimizations,Aggregator"
13,49,0.00000000,0.00000000,0.00000000,0.91978057,0006,0100,0069,0.26725451,"DecisionTable,JRip,SimpleCart,PART,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,JRip_checkErrorRate,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48,JRip_usePruning,JRip_optimizations,SimpleCart_minNumObj,Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,JRip_folds,JRip_minNo,BestFirst_direction"
14,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0069,0.26725451,"PART,JRip,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,PART_numFolds,JRip_usePruning,JRip_folds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,J48,J48_binarySplits,Aggregator,J48_useLaplace,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning"
15,49,0.00000000,0.00000000,0.00000000,0.91978057,0006,0100,0069,0.26725451,"JRip,PART,DecisionTable,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_numFolds,J48_useMDLcorrection,J48_minNumObj"
16,49,0.00000000,0.00000000,0.00000000,0.91978057,0012,0101,0070,0.24784253,"JRip,DecisionTable,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,PART,J48,JRip_minNo,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection,BestFirst_direction,PART_pruning,J48_minNumObj,J48_binarySplits,J48_useLaplace,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,SimpleCart,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_minNumObj"
17,49,0.00000000,0.00000000,0.00000000,0.91978057,0006,0100,0070,0.24784253,"DecisionTable,JRip,JRip_usePruning,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,J48,PART,J48_minNumObj,JRip_folds,PART_useMDLcorrection,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal,PART_pruning,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,J48_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,SimpleCart_heuristic"
18,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0070,0.24784253,"DecisionTable,JRip,JRip_usePruning,DecisionTable_search,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,JRip_folds,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,PART,J48,PART_pruning,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_pruning,J48_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,SimpleCart,J48_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_heuristic"
19,49,0.00000000,0.00000000,0.00000000,0.91978057,0007,0100,0070,0.24784253,"JRip,DecisionTable,DecisionTable_search,JRip_usePruning,BestFirst_searchTermination,PART,JRip_optimizations,BestFirst_direction,JRip_folds,J48,PART_pruning,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,PART_numFolds,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,J48_confidenceFactorValue,SimpleCart_heuristic"
20,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0070,0.24784253,"DecisionTable,JRip,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_folds,JRip_minNo,DecisionTable_crossVal,J48,PART,J48_collapseTree,PART_useMDLcorrection,PART_pruning,J48_minNumObj,J48_useLaplace,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
21,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0074,0.24877972,"DecisionTable,JRip,JRip_usePruning,JRip_minNo,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_folds,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48_pruning,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,BestFirst_searchTermination,Aggregator,PART,PART_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,DecisionTable_useIBk,BestFirst_direction,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace"
22,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0074,0.24877972,"DecisionTable,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_minNumObj,J48_binarySplits,JRip_folds,PART_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart"
23,49,0.00000000,0.00000000,0.00000000,0.91978057,0007,0100,0074,0.24877972,"DecisionTable,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,BestFirst_direction,DecisionTable_useIBk,JRip_usePruning,JRip_folds,SimpleCart,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,J48_subtreeRaising,J48,SimpleCart_heuristic,PART_confidenceFactorValue,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,Aggregator,PART,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits"
24,49,0.00000000,0.00000000,0.00000000,0.91978057,0007,0100,0074,0.24877972,"DecisionTable,JRip,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,PART,PART_pruning,Aggregator,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,BestFirst_direction,PART_numFolds,J48,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_useOneSE"
25,49,0.00000000,0.00000000,0.00000000,0.91978057,0005,0111,0074,0.24877972,"JRip,DecisionTable,DecisionTable_crossVal,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,J48_subtreeRaising,J48,J48_collapseTree,J48_minNumObj,BestFirst_searchTermination,PART,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits"
26,49,0.00000000,0.00000000,0.00000000,0.91978057,0009,0100,0076,0.22819433,"J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,J48_minNumObj,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,J48_binarySplits,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,PART,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,BestFirst_direction,PART_pruning,DecisionTable_useIBk,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_confidenceFactorValue,PART_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0100,0076,0.22819433,"SimpleCart_numFoldsPruning,DecisionTable,J48,PART,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,BestFirst_searchTermination,SimpleCart,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal"
28,49,0.00000000,0.00000000,0.00000000,0.91978057,0008,0129,0076,0.22819433,"J48_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_pruning,J48_numFolds,Aggregator,JRip,JRip_minNo,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART,J48,DecisionTable,PART_pruning,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue"
