individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_009,false,unpruned,false,null,0.25,1,true,true,1,9,true,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,false,10,9,2,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.BestFirst -PART -M 6 -C 0.25 -SimpleCart -M 10 -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -F 2 -E -O 2 -N 9 -J48 -B -O -M 7 -U 
gen_000_ind_010,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.45,true,8,8,true,reducedErrorPruning,null,true,true,null,true,true,3,false,false,null,RuleExtractorAggregator,false,true,2,7,6,3,true,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 3 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -JRip -F 6 -O 8 -N 7 -J48 -B -doNotMakeSplitPointActualValue -M 2 -C 0.45 
gen_000_ind_011,false,unpruned,null,null,null,3,true,true,1,7,true,true,null,true,4,9,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,false,true,null,7,6,6,false,null,null,false,6,null,null,null,-DecisionTable -X 3 -E mae -I -S weka.attributeSelection.BestFirst -PART -J -M 9 -R -Q 1 -N 6 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -F 6 -E -O 4 -N 7 -J48 -B -J -M 6 -U 
gen_000_ind_012,false,unpruned,true,null,0.15,10,true,true,null,null,true,true,null,true,6,2,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,true,auc,CompetenceBasedAggregator,true,true,8,9,2,null,true,null,false,true,6,true,null,null,-DecisionTable -X 10 -E auc -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -M 2 -C 0.15 -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -JRip -F 2 -E -O 6 -N 9 -J48 -B -doNotMakeSplitPointActualValue -A -M 6 -U 
gen_000_ind_013,false,reducedErrorPruning,null,true,null,8,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,MajorityVotingAggregator,true,true,null,9,null,null,false,3,true,true,2,false,null,null,-DecisionTable -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator MajorityVotingAggregator -JRip -P -E -N 9 -J48 -B -doNotMakeSplitPointActualValue -A -J -M 2 -R -Q 1 -N 3 
gen_000_ind_014,false,reducedErrorPruning,null,false,0.45,8,true,true,0,5,true,true,null,true,null,9,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,acc,CompetenceBasedAggregator,true,false,null,2,null,null,false,2,null,false,2,null,null,null,-DecisionTable -X 8 -E acc -I -S weka.attributeSelection.BestFirst -PART -J -M 9 -C 0.45 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -P -E -N 2 -J48 -B -A -J -O -M 2 -R -Q 1 -N 2 -S 
gen_000_ind_015,true,reducedErrorPruning,true,false,null,10,false,true,0,7,true,true,null,true,3,10,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,MajorityVotingAggregator,false,true,10,10,6,6,false,3,null,true,6,null,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 6 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 0 -JRip -F 6 -O 3 -N 10 -J48 -doNotMakeSplitPointActualValue -J -M 6 -R -Q 1 -N 3 -S 
gen_000_ind_016,true,null,null,null,null,7,null,true,1,2,false,true,null,true,8,5,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,CompetenceBasedAggregator,null,null,null,5,8,4,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 5 -R -Q 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -F 8 -O 8 -N 5 
gen_000_ind_017,false,unpruned,false,null,null,6,true,true,null,null,true,true,null,true,2,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,acc,MajorityVotingAggregator,true,false,9,8,2,5,false,null,false,false,7,false,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 3 -R -Q 1 -N 5 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -JRip -F 2 -E -O 2 -N 8 -J48 -B -A -J -O -M 7 -U 
gen_000_ind_018,false,confidenceFactor,true,true,null,6,false,true,1,8,true,true,0.05,true,7,2,false,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,4,true,true,auc,RuleExtractorAggregator,true,true,9,8,2,8,true,null,null,false,9,null,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 8 -B -SimpleCart -M 9 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -BestFirst -N 8 -D 1 -JRip -F 2 -E -O 7 -N 8 -J48 -A -M 9 -C 0.05 
gen_000_ind_019,true,confidenceFactor,true,true,null,null,false,true,null,null,true,false,0.25,true,5,5,true,unpruned,null,true,false,null,false,true,10,false,true,null,RuleExtractorAggregator,false,true,4,5,8,null,false,null,null,true,3,null,null,null,-PART -J -M 5 -U -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 10 -A -Aggregator RuleExtractorAggregator -JRip -F 8 -O 5 -N 5 -J48 -doNotMakeSplitPointActualValue -J -M 3 -C 0.25 
gen_000_ind_020,false,confidenceFactor,null,true,0.05,7,false,true,1,10,true,true,0.35,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,false,true,null,4,null,null,true,null,null,false,5,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 3 -C 0.05 -B -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -P -E -N 4 -J48 -M 5 -C 0.35 
gen_000_ind_021,true,reducedErrorPruning,false,true,0.05,3,true,true,null,null,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,6,2,null,null,false,8,false,true,9,false,null,null,-DecisionTable -X 3 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -M 7 -C 0.05 -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -JRip -P -N 2 -J48 -B -doNotMakeSplitPointActualValue -J -O -M 9 -R -Q 1 -N 8 
gen_000_ind_022,null,reducedErrorPruning,true,true,null,3,true,false,0,7,true,true,null,true,null,6,true,unpruned,false,null,false,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,RuleExtractorAggregator,false,false,7,null,null,null,false,4,null,false,3,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -J -M 6 -U -B -SimpleCart -M 7 -H -C 1.0 -S 1 -N 3 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 0 -J48 -B -J -O -M 3 -R -Q 1 -N 4 
gen_000_ind_023,true,unpruned,true,null,0.05,2,true,true,1,7,true,true,null,true,7,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,4,true,true,auc,CompetenceBasedAggregator,false,false,3,2,5,null,false,null,null,false,10,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -C 0.05 -B -SimpleCart -M 3 -C 1.0 -S 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -F 5 -O 7 -N 2 -J48 -B -J -O -M 10 -U 
gen_000_ind_024,true,reducedErrorPruning,true,false,null,2,false,true,null,null,true,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,MajorityVotingAggregator,false,true,10,9,null,9,true,6,false,true,2,false,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -M 8 -R -Q 1 -N 9 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 6 -S 
gen_000_ind_025,false,confidenceFactor,true,false,0.15,2,true,true,1,7,true,true,0.15,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,CompetenceBasedAggregator,true,false,9,7,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 2 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.15 -B -SimpleCart -M 9 -H -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 7 -J48 -B -doNotMakeSplitPointActualValue -A -O -M 8 -C 0.15 -S 
gen_000_ind_026,true,confidenceFactor,true,true,null,2,true,true,0,5,true,true,0.05,true,8,7,false,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,RuleExtractorAggregator,true,false,2,2,4,null,false,null,null,false,5,null,null,null,-DecisionTable -X 2 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 7 -U -SimpleCart -M 2 -C 1.0 -S 1 -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -F 4 -O 8 -N 2 -J48 -B -A -J -O -M 5 -C 0.05 
gen_000_ind_027,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,null,2,null,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,2,10,null,5,true,null,true,false,3,false,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 5 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -A -M 3 -U 
gen_000_ind_028,false,unpruned,true,null,0.45,1,false,true,2,5,true,true,null,true,2,7,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,9,true,false,auc,RuleExtractorAggregator,false,true,10,8,4,null,true,null,null,false,7,null,null,null,-DecisionTable -X 1 -E auc -I -S weka.attributeSelection.BestFirst -PART -M 7 -C 0.45 -SimpleCart -M 10 -C 1.0 -S 1 -N 9 -A -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -F 4 -E -O 2 -N 8 -J48 -M 7 -U 
gen_000_ind_029,null,reducedErrorPruning,true,true,null,null,false,false,null,null,true,false,null,true,null,4,true,reducedErrorPruning,null,null,true,null,false,true,5,false,true,null,MajorityVotingAggregator,false,false,4,null,null,3,false,4,null,true,7,null,null,null,-PART -M 4 -R -Q 1 -N 3 -B -SimpleCart -M 4 -H -C 1.0 -S 1 -N 5 -A -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -J -O -M 7 -R -Q 1 -N 4 
gen_000_ind_030,true,unpruned,true,null,0.25,1,false,true,0,8,true,true,null,true,2,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,10,false,false,acc,MajorityVotingAggregator,false,true,8,3,4,null,false,null,null,false,7,null,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 8 -C 0.25 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 0 -JRip -F 4 -O 2 -N 3 -J48 -J -M 7 -U 
gen_000_ind_031,false,unpruned,true,null,null,8,true,true,1,7,true,true,null,true,null,6,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,RuleExtractorAggregator,true,true,9,7,null,null,true,null,null,true,8,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -M 6 -U -SimpleCart -M 9 -C 1.0 -S 1 -N 8 -A -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -JRip -P -E -N 7 -J48 -B -doNotMakeSplitPointActualValue -A -M 8 -U 
gen_000_ind_032,true,reducedErrorPruning,null,true,null,null,true,true,null,null,true,false,null,true,1,7,null,reducedErrorPruning,null,true,false,null,true,false,null,null,false,null,MajorityVotingAggregator,true,true,null,10,3,2,true,9,null,false,10,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 7 -R -Q 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -F 3 -O 1 -N 10 -J48 -B -A -M 10 -R -Q 1 -N 9 
gen_000_ind_033,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,2,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,MajorityVotingAggregator,false,true,8,2,5,2,true,null,true,true,6,true,null,null,-DecisionTable -X 1 -E mae -I -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 10 -R -Q 1 -N 2 -B -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -F 5 -O 2 -N 2 -J48 -doNotMakeSplitPointActualValue -M 6 -U 
gen_000_ind_034,false,reducedErrorPruning,null,true,null,3,false,true,0,6,true,true,null,true,9,5,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,MajorityVotingAggregator,true,true,null,8,2,null,false,9,null,true,8,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -F 2 -E -O 9 -N 8 -J48 -doNotMakeSplitPointActualValue -A -J -M 8 -R -Q 1 -N 9 
gen_000_ind_035,true,null,true,null,null,4,null,true,null,null,false,true,null,true,1,6,false,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,4,true,true,mae,RuleExtractorAggregator,null,null,7,2,8,9,null,null,false,null,null,false,null,null,-DecisionTable -X 4 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -J -M 6 -R -Q 1 -N 9 -B -SimpleCart -M 7 -C 1.0 -S 1 -N 4 -Aggregator RuleExtractorAggregator -JRip -F 8 -O 1 -N 2 
gen_000_ind_036,true,reducedErrorPruning,true,true,null,null,true,true,null,null,true,false,null,true,7,2,false,unpruned,null,true,false,null,true,true,7,true,true,null,RuleExtractorAggregator,false,false,2,2,8,null,false,8,null,false,3,null,null,null,-PART -J -doNotMakeSplitPointActualValue -M 2 -U -B -SimpleCart -M 2 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -F 8 -O 7 -N 2 -J48 -B -J -O -M 3 -R -Q 1 -N 8 
gen_000_ind_037,false,unpruned,true,null,null,4,false,true,0,4,true,true,null,true,2,4,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,acc,MajorityVotingAggregator,true,false,7,3,5,2,false,null,null,true,9,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -PART -J -M 4 -R -Q 1 -N 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -F 5 -E -O 2 -N 3 -J48 -doNotMakeSplitPointActualValue -A -J -O -M 9 -U 
gen_000_ind_038,true,unpruned,null,null,null,9,true,true,1,10,true,true,null,true,9,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,MajorityVotingAggregator,true,true,null,2,3,9,true,null,null,false,8,null,null,null,-DecisionTable -X 9 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 2 -R -Q 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -F 3 -O 9 -N 2 -J48 -B -A -M 8 -U 
gen_000_ind_039,false,unpruned,false,null,0.25,1,true,true,2,5,true,true,null,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,acc,MajorityVotingAggregator,true,false,2,8,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 1 -E acc -I -S weka.attributeSelection.BestFirst -PART -M 3 -C 0.25 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -P -E -N 8 -J48 -B -A -J -O -M 2 -U 
gen_000_ind_040,null,reducedErrorPruning,null,true,null,null,true,false,null,null,true,false,null,true,null,8,null,unpruned,null,null,false,null,false,false,null,null,true,null,CompetenceBasedAggregator,false,true,null,null,null,null,true,6,null,false,3,null,null,null,-PART -J -M 8 -U -B -Aggregator CompetenceBasedAggregator -J48 -B -M 3 -R -Q 1 -N 6 
gen_000_ind_041,true,reducedErrorPruning,false,false,0.05,null,false,true,null,null,true,false,null,true,3,2,null,confidenceFactor,null,true,true,null,false,true,null,true,true,null,RuleExtractorAggregator,true,false,2,3,8,null,false,7,null,false,10,null,null,null,-PART -M 2 -C 0.05 -B -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -JRip -F 8 -O 3 -N 3 -J48 -A -J -O -M 10 -R -Q 1 -N 7 -S 
gen_000_ind_042,false,confidenceFactor,false,true,0.35,1,true,true,null,null,true,true,0.25,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,acc,MajorityVotingAggregator,false,false,3,2,null,null,true,null,true,false,9,false,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -C 0.35 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -JRip -P -E -N 2 -J48 -B -O -M 9 -C 0.25 
gen_000_ind_043,false,reducedErrorPruning,true,true,null,3,false,true,null,null,true,true,null,true,null,6,false,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,mae,CompetenceBasedAggregator,false,true,2,5,null,9,true,5,false,false,9,true,null,null,-DecisionTable -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -doNotMakeSplitPointActualValue -M 6 -R -Q 1 -N 9 -SimpleCart -M 2 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -P -E -N 5 -J48 -M 9 -R -Q 1 -N 5 
gen_000_ind_044,true,confidenceFactor,false,false,null,6,true,true,1,9,true,true,0.25,true,3,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,RuleExtractorAggregator,false,false,8,2,3,10,true,null,null,true,3,null,null,null,-DecisionTable -X 6 -E mae -I -S weka.attributeSelection.BestFirst -PART -J -M 2 -R -Q 1 -N 10 -SimpleCart -M 8 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 9 -D 1 -JRip -F 3 -O 3 -N 2 -J48 -B -doNotMakeSplitPointActualValue -O -M 3 -C 0.25 -S 
gen_000_ind_045,false,unpruned,true,null,null,3,false,true,2,7,true,true,null,true,3,3,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,9,false,false,mae,RuleExtractorAggregator,false,false,6,4,4,null,false,null,null,false,8,null,null,null,-DecisionTable -X 3 -E mae -I -S weka.attributeSelection.BestFirst -PART -J -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -M 6 -H -C 1.0 -S 1 -N 9 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 2 -JRip -F 4 -E -O 3 -N 4 -J48 -J -O -M 8 -U 
