gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
12,49,0.71051213,0.95350404,0.97061995,0.00000000,0002,0100,0072,0.21961099,"DecisionTable,JRip,J48,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_minNumObj,Aggregator,J48_confidenceFactorValue,PART_binarySplits,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_folds,J48_subtreeRaising,JRip_optimizations,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_minNo"
13,49,0.50000000,0.95414420,0.97061995,0.00000000,0002,0100,0072,0.21961099,"PART,J48,JRip,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_numFolds,J48_useLaplace,PART_binarySplits,JRip_usePruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,Aggregator,PART_useMDLcorrection,J48_collapseTree,BestFirst_direction,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE"
14,49,0.94204852,0.95444744,0.97061995,0.00000000,0002,0110,0072,0.21961099,"PART,J48,JRip,DecisionTable,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,J48_useLaplace,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,J48_numFolds,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure"
15,49,0.73908356,0.95613208,0.97061995,0.00000000,0002,0100,0072,0.21961099,"J48,PART,DecisionTable,JRip,PART_binarySplits,DecisionTable_crossVal,JRip_folds,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,SimpleCart_usePrune,JRip_minNo,J48_numFolds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,Aggregator,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE"
16,49,0.50000000,0.95256065,0.97061995,0.00000000,0003,0101,0072,0.26818046,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,JRip_folds,J48_useMDLcorrection,SimpleCart_heuristic,J48_subtreeRaising,J48_useLaplace,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_minNo,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,PART_minNumObj,J48,J48_minNumObj,J48_pruning,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_optimizations,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
17,49,0.78173854,0.95444744,0.97061995,0.00000000,0002,0100,0072,0.26818046,"PART,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_binarySplits,PART_pruning,PART_numFolds,JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,J48,PART_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic"
18,49,0.59454178,0.95424528,0.97061995,0.00000000,0002,0109,0072,0.26818046,"PART,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,PART_binarySplits,PART_pruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_minNumObj,BestFirst_searchTermination,Aggregator,J48,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj"
19,49,0.87061995,0.95266173,0.97061995,0.00000000,0002,0100,0072,0.26818046,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48,JRip_folds,J48_collapseTree,Aggregator,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj"
20,49,0.77816712,0.95485175,0.97061995,0.00000000,0002,0100,0072,0.26818046,"PART,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,J48,J48_binarySplits,J48_collapseTree,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
21,49,0.94144205,0.95424528,0.97061995,0.00000000,0003,0100,0070,0.28312533,"SimpleCart,DecisionTable,PART,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,JRip,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_useLaplace,JRip_minNo,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_collapseTree,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_crossVal,JRip_folds"
22,49,0.71954178,0.95424528,0.97061995,0.00000000,0002,0100,0070,0.28312533,"SimpleCart,DecisionTable,PART,DecisionTable_search,PART_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip_usePruning,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations,Aggregator,J48_binarySplits,BestFirst_direction,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,J48_collapseTree,J48_confidenceFactorValue"
23,49,0.50000000,0.95434636,0.97061995,0.00000000,0002,0100,0070,0.28312533,"DecisionTable,PART,SimpleCart,PART_pruning,DecisionTable_search,DecisionTable_useIBk,PART_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_collapseTree,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,SimpleCart_minNumObj,DecisionTable_crossVal,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,JRip,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,PART_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart_useOneSE"
24,49,0.66597035,0.95414420,0.97061995,0.00000000,0002,0100,0070,0.28312533,"PART,DecisionTable,PART_pruning,SimpleCart,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,PART_numFolds,J48_minNumObj,J48_useLaplace,SimpleCart_numFoldsPruning,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_binarySplits,Aggregator,JRip_folds,DecisionTable_crossVal"
25,49,0.90970350,0.95434636,0.97061995,0.00000000,0002,0100,0070,0.28312533,"SimpleCart,DecisionTable,PART,DecisionTable_search,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_pruning,PART_numFolds,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,J48_minNumObj,PART_confidenceFactorValue,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_folds,JRip_optimizations,Aggregator,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_searchBackwards"
26,49,0.69097035,0.95276280,0.97061995,0.00000000,0003,0100,0072,0.30185858,"DecisionTable,JRip,DecisionTable_search,PART,JRip_checkErrorRate,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart,SimpleCart_heuristic,J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,SimpleCart_minNumObj"
27,49,0.67836927,0.95276280,0.97061995,0.00000000,0002,0100,0072,0.30185858,"JRip,DecisionTable,DecisionTable_search,PART,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,PART_numFolds,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,Aggregator,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,PART_binarySplits,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj"
28,49,0.54642857,0.95424528,0.97061995,0.00000000,0002,0102,0072,0.30185858,"DecisionTable,JRip,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,PART_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48_useLaplace,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,SimpleCart,SimpleCart_heuristic,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits"
