gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0068,0.23929482,"SimpleCart,J48,PART,PART_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,J48_minNumObj,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,DecisionTable,Aggregator,DecisionTable_crossVal,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.96595492,0018,0100,0070,0.23282635,"J48,PART,Aggregator,JRip,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,JRip_optimizations,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_binarySplits"
12,49,0.00000000,0.00000000,0.00000000,0.96595492,0013,0100,0070,0.23282635,"Aggregator,SimpleCart,JRip,J48,SimpleCart_heuristic,PART,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
13,49,0.00000000,0.00000000,0.00000000,0.96595492,0016,0100,0070,0.23282635,"JRip,Aggregator,SimpleCart,PART,J48,SimpleCart_heuristic,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,DecisionTable,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_useOneSE"
14,49,0.00000000,0.00000000,0.00000000,0.96595492,0013,0100,0070,0.23282635,"J48,SimpleCart,PART,Aggregator,JRip,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,J48_binarySplits,DecisionTable,J48_useLaplace,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,JRip_folds,DecisionTable_search,BestFirst_direction,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure"
15,49,0.00000000,0.00000000,0.00000000,0.96595492,0016,0100,0070,0.23282635,"J48,SimpleCart,Aggregator,SimpleCart_heuristic,JRip,PART,J48_minNumObj,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,PART_binarySplits,JRip_usePruning,JRip_folds,J48_binarySplits,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE"
16,49,0.00000000,0.00000000,0.00000000,0.96595492,0018,0100,0072,0.24785838,"PART,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_pruning,JRip,PART_minNumObj,J48_subtreeRaising,JRip_usePruning,J48_numFolds,DecisionTable,PART_binarySplits,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,PART_useMDLcorrection,Aggregator"
17,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0072,0.24785838,"J48,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_binarySplits,PART_pruning,PART_numFolds,J48_pruning,JRip,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,DecisionTable,JRip_usePruning,J48_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_useOneSE,Aggregator,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
18,49,0.00000000,0.00000000,0.00000000,0.96595492,0018,0100,0072,0.24785838,"PART,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,PART_numFolds,PART_minNumObj,JRip,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useLaplace,SimpleCart_useOneSE,JRip_minNo,PART_useMDLcorrection,Aggregator"
19,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0072,0.24785838,"J48,PART,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,Aggregator,PART_pruning,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,J48_binarySplits,BestFirst_direction,PART_numFolds,PART_minNumObj,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,JRip_folds,J48_minNumObj"
20,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0072,0.24785838,"J48,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_pruning,J48_numFolds,PART_pruning,DecisionTable,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,Aggregator,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,JRip,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_folds,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,J48_binarySplits"
21,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0070,0.31405162,"J48,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_pruning,J48_numFolds,PART_pruning,J48_useMDLcorrection,DecisionTable,SimpleCart_numFoldsPruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator,PART_numFolds,J48_binarySplits,JRip_usePruning,J48_useLaplace,JRip_optimizations,DecisionTable_useIBk,BestFirst_direction,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection"
22,49,0.00000000,0.00000000,0.00000000,0.96595492,0017,0107,0070,0.31405162,"J48,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_pruning,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,DecisionTable,J48_useMDLcorrection,PART_pruning,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,BestFirst_direction,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,Aggregator,PART_minNumObj,J48_subtreeRaising"
23,49,0.00000000,0.00000000,0.00000000,0.96595492,0015,0100,0070,0.31405162,"J48,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_usePruning,J48_pruning,J48_subtreeRaising,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,JRip_minNo,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_heuristic,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_minNumObj,BestFirst_direction,BestFirst_searchTermination,Aggregator"
24,49,0.00000000,0.00000000,0.00000000,0.96595492,0014,0100,0070,0.31405162,"PART,JRip,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,J48_pruning,J48_subtreeRaising,PART_pruning,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_checkErrorRate,Aggregator,PART_minNumObj,PART_numFolds,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable"
25,49,0.00000000,0.00000000,0.00000000,0.96595492,0013,0100,0070,0.31405162,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,J48_pruning,PART_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,J48_numFolds,PART_pruning,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,PART_numFolds,JRip_usePruning,JRip_optimizations,BestFirst_direction,JRip_folds,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,Aggregator"
26,49,0.00000000,0.00000000,0.00000000,0.96595492,0013,0100,0072,0.28326784,"J48,PART,J48_useLaplace,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,DecisionTable_search,BestFirst_searchTermination,PART_pruning,J48_useMDLcorrection,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.96595492,0012,0100,0072,0.28326784,"J48,PART,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart,PART_minNumObj,J48_subtreeRaising,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_binarySplits,PART_numFolds,Aggregator,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds,J48_minNumObj"
28,49,0.00000000,0.00000000,0.00000000,0.96595492,0014,0100,0072,0.28326784,"PART,J48,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,DecisionTable,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,DecisionTable_crossVal,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,J48_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,Aggregator"
