gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.28823529,0.89016044,0.96639916,0.00000000,0163,0101,0070,0.23974982,"J48,JRip,JRip_usePruning,DecisionTable,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,BestFirst_searchTermination,J48_minNumObj,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,DecisionTable_crossVal,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj"
11,49,0.38915244,0.89551372,0.96639916,0.00000000,0151,0100,0070,0.23173502,"PART,J48,DecisionTable,JRip,J48_collapseTree,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,J48_pruning,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_optimizations,PART_binarySplits,JRip_folds,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds"
12,49,0.86530931,0.90502117,0.96639916,0.00000000,0185,0100,0070,0.23173502,"JRip,PART,DecisionTable,J48,J48_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,J48_minNumObj,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,Aggregator,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_usePrune"
13,49,0.48848961,0.90223218,0.96639916,0.00000000,0174,0100,0070,0.23173502,"DecisionTable,J48,JRip,PART,J48_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,JRip_minNo,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_pruning,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_useOneSE,J48_numFolds"
14,49,0.50120308,0.90646276,0.96639916,0.00000000,0239,0100,0070,0.23173502,"JRip,PART,J48,DecisionTable,J48_useMDLcorrection,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,J48_useLaplace,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,SimpleCart,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj"
15,49,0.32254902,0.90751562,0.96639916,0.00000000,0235,0100,0070,0.23173502,"JRip,J48,DecisionTable,J48_collapseTree,PART,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_minNo,J48_useLaplace,SimpleCart_numFoldsPruning,Aggregator,DecisionTable_search,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_numFolds,SimpleCart_heuristic,BestFirst_direction,J48_minNumObj,JRip_optimizations,PART_binarySplits"
16,49,0.44387382,0.89594923,0.96639916,0.00000000,0362,0100,0072,0.25459944,"DecisionTable,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,JRip_folds,SimpleCart,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_searchTermination,PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,Aggregator,SimpleCart_numFoldsPruning,JRip,J48,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_pruning,JRip_checkErrorRate,J48_subtreeRaising,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,J48_useLaplace"
17,49,0.39282231,0.89956376,0.96639916,0.00000000,0242,0100,0072,0.25459944,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_folds,J48_binarySplits,SimpleCart,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,JRip_optimizations,Aggregator,JRip_minNo,SimpleCart_minNumObj"
18,49,0.84135164,0.89643680,0.96639916,0.00000000,0259,0116,0072,0.25459944,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,JRip_optimizations,Aggregator"
19,49,0.49181554,0.90212280,0.97253845,0.00000000,0298,0100,0072,0.25459944,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,J48,JRip,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,J48_useMDLcorrection,JRip_folds,SimpleCart,SimpleCart_usePrune,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_collapseTree,JRip_optimizations,Aggregator"
20,49,0.50005268,0.89921063,0.97253845,0.00000000,0298,0100,0072,0.25459944,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip_folds,J48_binarySplits,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,JRip_optimizations,Aggregator,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj"
21,49,0.25000000,0.90026546,0.97253845,0.00000000,0333,0117,0072,0.25434489,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_usePrune,JRip_optimizations,J48_numFolds,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,Aggregator,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_useLaplace"
22,49,0.50249842,0.90437809,0.97253845,0.00000000,0329,0100,0072,0.25434489,"DecisionTable,SimpleCart,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,JRip_checkErrorRate,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,J48_numFolds,PART_minNumObj,J48_minNumObj,JRip_optimizations"
23,49,0.48011252,0.90641265,0.97253845,0.00000000,0364,0117,0072,0.25434489,"SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_heuristic,J48_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_useMDLcorrection,PART,PART_binarySplits,PART_pruning,JRip,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,Aggregator,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,JRip_minNo,GreedyStepwise_conservativeForwardSelection"
24,49,0.25000000,0.90621766,0.97253845,0.00000000,0203,0100,0072,0.25434489,"DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,PART,PART_useMDLcorrection,PART_pruning,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_binarySplits,PART_confidenceFactorValue"
