gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
10,49,0.52986652,0.67972747,0.70845384,0.00000000,0003,0100,0067,0.22985590,"SimpleCart,J48,J48_useMDLcorrection,J48_collapseTree,Aggregator,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,PART_binarySplits,PART_useMDLcorrection,JRip,PART_pruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_usePruning,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards"
11,49,0.50000000,0.68164627,0.70845384,0.00000000,0006,0100,0070,0.22054168,"PART,SimpleCart,J48,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_search,JRip,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,J48_minNumObj,PART_confidenceFactorValue,Aggregator,JRip_minNo,PART_numFolds,PART_useMDLcorrection"
12,49,0.65205784,0.68058954,0.70995551,0.00000000,0003,0100,0070,0.22054168,"PART,J48,J48_useMDLcorrection,SimpleCart,J48_collapseTree,J48_binarySplits,PART_pruning,J48_minNumObj,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,PART_numFolds,J48_pruning,J48_numFolds,PART_minNumObj,DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,BestFirst_searchTermination,J48_useLaplace,SimpleCart_heuristic,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
13,49,0.50000000,0.68125695,0.70995551,0.00000000,0003,0100,0070,0.22054168,"PART,SimpleCart,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,PART_minNumObj,PART_numFolds,PART_useMDLcorrection,JRip_usePruning,JRip_minNo,J48_pruning,PART_confidenceFactorValue,Aggregator,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds"
14,49,0.66234705,0.68200779,0.70995551,0.00000000,0004,0100,0070,0.22054168,"PART,J48,J48_useMDLcorrection,SimpleCart,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,JRip_minNo,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,PART_minNumObj,Aggregator,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_useLaplace,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_heuristic,JRip_optimizations,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal"
15,49,0.50000000,0.68189655,0.70995551,0.00000000,0003,0100,0070,0.22054168,"SimpleCart,J48,PART,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip,JRip_minNo,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,PART_numFolds,Aggregator,JRip_usePruning,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_minNumObj,JRip_optimizations"
16,49,0.50000000,0.68339822,0.70995551,0.00000000,0006,0141,0070,0.21061596,"SimpleCart,J48,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,SimpleCart_heuristic,JRip_folds,BestFirst_searchTermination,PART,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip,PART_pruning,JRip_minNo,PART_numFolds,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable,J48_binarySplits,JRip_usePruning,Aggregator,DecisionTable_crossVal"
17,49,0.51523915,0.68125695,0.70995551,0.00000000,0003,0100,0070,0.21061596,"J48,SimpleCart,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,SimpleCart_useOneSE,PART,DecisionTable_evaluationMeasure,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_numFolds,PART_binarySplits,BestFirst_direction"
18,49,0.50000000,0.68153504,0.70995551,0.00000000,0003,0100,0070,0.21061596,"SimpleCart,J48,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,PART,JRip,PART_pruning,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_minNo,PART_numFolds,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue"
19,49,0.50645161,0.68403782,0.71145717,0.00000000,0003,0100,0070,0.21061596,"J48,SimpleCart,J48_useLaplace,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_usePrune,J48_confidenceFactorValue,Aggregator,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_crossVal,JRip,JRip_usePruning,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,SimpleCart_useOneSE,PART,PART_minNumObj,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,J48_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_direction,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo"
20,49,0.50000000,0.68273081,0.71423804,0.00000000,0003,0100,0070,0.21061596,"J48,J48_useLaplace,J48_collapseTree,SimpleCart,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,JRip_folds,JRip_minNo,PART_numFolds,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,Aggregator"
21,49,0.50000000,0.68036707,0.71423804,0.00000000,0006,0122,0068,0.21311205,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,Aggregator,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_pruning,J48_collapseTree,PART_useMDLcorrection,SimpleCart"
22,49,0.65444939,0.68186874,0.71423804,0.00000000,0003,0100,0068,0.21311205,"PART,J48,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,JRip,JRip_usePruning,JRip_folds,BestFirst_direction,J48_numFolds,SimpleCart,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,PART_minNumObj,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations"
23,49,0.50000000,0.68070078,0.71423804,0.00000000,0003,0100,0068,0.21311205,"DecisionTable,PART,DecisionTable_useIBk,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,SimpleCart,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,BestFirst_direction,JRip_folds,PART_numFolds,SimpleCart_useOneSE,PART_minNumObj,PART_confidenceFactorValue"
24,49,0.55739711,0.68445495,0.71423804,0.00000000,0002,0100,0068,0.21311205,"J48,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_useIBk,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,PART_useMDLcorrection,SimpleCart,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,J48_binarySplits,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,JRip_minNo,Aggregator,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations"
25,49,0.56034483,0.68286986,0.71941046,0.00000000,0002,0100,0068,0.21311205,"J48,J48_useMDLcorrection,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip,Aggregator,JRip_usePruning,J48_numFolds,JRip_checkErrorRate,PART_pruning,J48_collapseTree,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,JRip_minNo,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_direction,JRip_folds,PART_numFolds"
26,49,0.63292547,0.68231368,0.71941046,0.00000000,0005,0100,0067,0.27006703,"PART,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART_pruning,J48_minNumObj,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_searchTermination,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,JRip_minNo,DecisionTable_crossVal"
27,49,0.53008899,0.68286986,0.71941046,0.00000000,0003,0100,0067,0.27006703,"J48,J48_useMDLcorrection,J48_useLaplace,PART,J48_binarySplits,PART_pruning,PART_numFolds,PART_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_collapseTree,J48_subtreeRaising,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_crossVal,JRip_minNo"
28,49,0.66501669,0.68131257,0.71941046,0.00000000,0003,0100,0067,0.27006703,"J48,PART,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,PART_numFolds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,SimpleCart,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,Aggregator"
