gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
17,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0111,0073,0.23025438,"SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,J48_numFolds,BestFirst_direction,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,J48_collapseTree,J48_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_pruning,PART_numFolds,Aggregator,J48,PART_doNotMakeSplitPointActualValue,JRip,J48_useMDLcorrection,JRip_usePruning,JRip_minNo,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace"
18,49,0.00000000,0.00000000,0.00000000,0.98612266,0008,0100,0073,0.23025438,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,J48,Aggregator,JRip,JRip_usePruning,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards"
19,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0135,0073,0.23025438,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,PART_numFolds,DecisionTable_search,BestFirst_direction,JRip,J48_subtreeRaising,J48,JRip_checkErrorRate,BestFirst_searchTermination,J48_collapseTree,JRip_usePruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
20,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0100,0073,0.23025438,"SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,DecisionTable_useIBk,Aggregator,JRip,J48,JRip_usePruning,J48_useMDLcorrection,JRip_minNo,GreedyStepwise_searchBackwards,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj"
21,49,0.00000000,0.00000000,0.00000000,0.98612266,0011,0100,0073,0.24093933,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,DecisionTable,JRip,DecisionTable_search,JRip_checkErrorRate,Aggregator,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_pruning,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_binarySplits,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useMDLcorrection"
22,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0073,0.24093933,"PART,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,Aggregator,JRip,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards"
23,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0100,0073,0.24093933,"PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable,Aggregator,JRip,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,JRip_usePruning,J48_pruning,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,J48_binarySplits,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,JRip_minNo,J48_useMDLcorrection"
24,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0073,0.24093933,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,Aggregator,DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,BestFirst_searchTermination,JRip_usePruning,J48,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,J48_collapseTree"
25,49,0.00000000,0.00000000,0.00000000,0.98612266,0006,0100,0073,0.24093933,"PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_numFolds,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,JRip,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,DecisionTable_crossVal,J48,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_numFolds"
26,49,0.00000000,0.00000000,0.00000000,0.98612266,0009,0100,0073,0.22164195,"PART,JRip,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,JRip_usePruning,JRip_folds,J48,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,SimpleCart,BestFirst_direction,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,PART_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_minNumObj"
27,49,0.00000000,0.00000000,0.00000000,0.98612266,0007,0100,0073,0.22164195,"JRip,PART,PART_useMDLcorrection,PART_pruning,JRip_usePruning,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,Aggregator,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_folds,J48,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,SimpleCart_heuristic,PART_numFolds,SimpleCart_useOneSE"
28,49,0.00000000,0.00000000,0.00000000,0.98612266,0006,0113,0073,0.22164195,"JRip,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,JRip_optimizations,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,BestFirst_direction,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,PART_pruning,SimpleCart,SimpleCart_usePrune,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_binarySplits,PART_minNumObj,PART_confidenceFactorValue,JRip_minNo,Aggregator"
